Taxa	YLD	PLH
test1	1.5377501	61.315716
test2	1.85975	56.495716
test3	1.4544375	61.96857
test4	1.689875	52.248573
test5	1.4599999	61.54
test6	1.60375	56
test7	1.5415	54.714287
test8	1.547	53.285713
test9	1.416	63.857143
test10	1.4059999	59.352856
test11	1.765125	56.067142
test12	1.39725	68.608574
test13	1.700375	53.172855
test14	1.57025	61.677143
test15	1.653125	61.122856
test16	1.611625	58.217144
test17	1.489125	57.694286
test18	1.47699995	59.924286
test19	1.68825	57.638573
test20	1.45175	59.78143
test21	1.7362501	59.39143
test22	1.3235	59.82
test23	1.78625	58.657143
test24	1.5125	59.217144
test25	1.66425	58.42857
test26	1.689875	60.42857
test27	1.5885	60.42857
test28	1.56675005	60.285713
test29	1.490125	63.887142
test30	1.620625	57.36
test31	1.539125	54.09857
test32	1.5285	61.744286
test33	1.502125	54.60143
test34	1.667125	51.384285
test35	1.515125	57.36
test36	1.54262495	57.52714
test37	1.6807499	56.670002
test38	1.749375	53.24143
test39	1.8083862	58.285713
test40	1.537	54
test41	1.527875	57.285713
test42	1.4475	56.285713
test43	1.493375	59.924286
test44	1.630875	56.78857
test45	1.69625	56.067142
test46	1.693375	55.21
test47	1.48862505	55.397144
test48	1.30575	60.682858
test49	1.358125	65.39714
test50	1.58125	56.63286
test51	1.509125	58.465714
test52	1.557625	63.571426
test53	1.663125	59.714287
test54	1.546125	59.09857
test55	1.69075	57.384285
test56	1.641625	60.024284
test57	1.468625	63.70714
test58	1.7206408	61.643406
test59	1.52775	55.34714
test60	1.556875	58.278572
test61	1.687	51.881428
test62	1.537375	52.452858
test63	1.59425	54.495716
test64	1.553	53.458572
test65	1.2408915	60.655262
test66	0.9595582	59.655262
test67	0.9572248	63.45526
test68	0.9777248	56.05526
test69	1.0055581	70.65526
test70	0.9982248	56.05526
test71	1.2262248	58.05526
test72	1.2570581	54.25526
test73	1.1155581	50.655262
test74	0.9125582	59.45526
test75	1.0493915	66.05526
test76	1.0913915	67.45526
test77	1.1705582	67.45526
test78	1.0288915	51.05526
test79	1.0575582	58.25526
test80	1.0415582	57.855263
test81	1.0938915	59.655262
test82	1.2040582	70.05526
test83	1.0890581	56.855263
test84	1.3522248	60.05526
test85	1.1347248	60.05526
test86	1.05322485	53.855263
test87	1.2540582	62.05526
test88	1.0347248	59.45526
test89	1.0925582	66.45526
test90	1.2220581	67.65526
test91	1.0163915	53.45526
test92	0.9145581	63.05526
test93	1.0358914	60.855263
test94	1.0375582	61.655262
test95	0.9007248	69.45526
test96	0.9085582	56.25526
test97	1.0558915	63.25526
test98	1.2552248	60.25526
test99	1.0755582	60.855263
test100	1.1575582	63.655262
test101	0.8578915	63.25526
test102	1.2550582	61.45526
test103	0.9753915	60.655262
test104	1.1620582	60.25526
test105	1.2338915	57.855263
test106	1.0520581	57.05526
test107	1.3045582	60.45526
test108	1.0215582	55.05526
test109	1.4452249	67.05526
test110	1.0590582	66.65526
test111	0.9772248	59.05526
test112	1.0272248	61.45526
test113	0.9442248	60.855263
test114	1.1852248	64.05526
test115	0.8713915	59.45526
test116	1.2497248	60.45526
test117	1.0758915	60.25526
test118	1.1738915	61.45526
test119	1.1937248	60.05526
test120	1.1158915	66.65526
test121	0.9503915	59.655262
test122	0.9828915	48.05526
test123	1.02822485	60.25526
test124	0.8020581	56.655262
test125	1.0143915	55.45526
test126	1.1802248	63.05526
test127	0.79905815	57.25526
test128	1.0333915	58.25526
test129	1.0593915	60.855263
test130	1.1818915	65.85526
test131	0.9190581	59.855263
test132	1.2047248	60.25526
test133	1.0687248	65.65526
test134	1.2087248	56.05526
test135	0.8905581	75.05526
test136	1.3348915	52.05526
test137	1.4290582	54.45526
test138	1.0672248	50.45526
test139	1.1233914	50.655262
test140	1.1752249	52.855263
test141	1.4217248	52.855263
test142	1.5787249	56.45526
test143	1.6558914	48.05526
test144	1.7770582	59.25526
test145	1.3348914	54.45526
test146	1.41155815	48.45526
test147	1.2978915	43.855263
test148	1.0457248	50.45526
test149	1.2412248	51.655262
test150	1.1308915	47.655262
test151	1.3005582	48.25526
test152	1.3095581	57.25526
test153	1.4683915	47.25526
test154	1.1095582	49.25526
test155	1.2177248	46.655262
test156	0.9932248	52.45526
test157	0.9972248	43.45526
test158	1.1705582	59.855263
test159	1.2037249	51.25526
test160	1.4343915	51.655262
test161	1.2185581	47.05526
test162	1.4985581	49.05526
test163	1.3257248	47.05526
test164	1.2277248	52.05526
test165	1.1845581	54.05526
test166	1.2453915	46.25526
test167	1.5022248	51.05526
test168	1.4522248	49.45526
test169	0.9345581	45.45526
test170	1.3197248	43.25526
test171	1.4877248	55.05526
test172	1.5618915	46.25526
test173	1.2923915	54.45526
test174	1.22389145	50.655262
test175	1.3370582	46.05526
test176	1.2050582	51.25526
test177	1.2675581	47.855263
test178	1.3338915	50.25526
