sample	observed	predicted
test1	15.377501	0.769600018172431
test10	14.059999	1.38380609061989
test100	11.575582	0.291397220400573
test101	8.578915	0.117620225079134
test102	12.550582	0.0935984354448147
test103	9.753915	-0.0860623217332606
test104	11.620582	0.444259892180973
test105	12.338915	0.0868655590437256
test106	10.520581	0.0959869286159337
test107	13.045582	0.510113766520143
test108	10.215582	0.200133044395284
test109	14.452249	0.343058863735644
test11	17.65125	1.15348690195881
test110	10.590582	-0.0572895069218555
test111	9.772248	-0.19137950283178
test112	10.272248	0.0662071839232146
test113	9.442248	0.130842214026037
test114	11.852248	0.492023623872688
test115	8.713915	0.263650052652987
test116	12.497248	0.529795718280925
test117	10.758915	0.350210551672253
test118	11.738915	-0.0436828628845058
test119	11.937248	0.418324601894277
test12	13.9725	0.814603097172477
test120	11.158915	0.0315071253188759
test121	9.503915	-0.00165487702179862
test122	9.828915	0.292398580888702
test123	10.2822485	0.412336072959548
test124	8.020581	0.42496803811163
test125	10.143915	0.338299171137832
test126	11.802248	0.329605263655239
test127	7.9905815	0.0316478821242415
test128	10.333915	0.277246363925865
test129	10.593915	0.332370467958181
test13	17.00375	1.0143444807115
test130	11.818915	0.205658146726403
test131	9.190581	-0.327967735862023
test132	12.047248	0.190016193443255
test133	10.687248	0.46538178407247
test134	12.087248	0.956626331081078
test135	8.905581	-0.598768801361582
test136	13.348915	0.58695917542774
test137	14.290582	0.626741619353565
test138	10.672248	0.88639343815224
test139	11.233914	1.38669557927501
test14	15.7025	1.41613532574174
test140	11.752249	0.587302704805971
test141	14.217248	0.593460286683465
test142	15.787249	0.837348125127943
test143	16.558914	0.335596192548921
test144	17.770582	0.288665731187531
test145	13.348914	0.730388106771664
test146	14.1155815	0.814819099606247
test147	12.978915	0.703346221209068
test148	10.457248	1.07541918461125
test149	12.412248	0.812738841720091
test15	16.53125	1.07397504904937
test150	11.308915	0.75126457851794
test151	13.005582	0.999367444311189
test152	13.095581	0.755024127201335
test153	14.683915	0.641350610003743
test154	11.095582	0.572821421679452
test155	12.177248	0.612897894737266
test156	9.932248	0.835773473084885
test157	9.972248	1.06618088914079
test158	11.705582	0.784019638340186
test159	12.037249	0.432536796432931
test16	16.11625	0.693099470095388
test160	14.343915	0.883958911379417
test161	12.185581	0.99813346911466
test162	14.985581	0.573131399595309
test163	13.257248	0.603398315185174
test164	12.277248	0.509213843944821
test165	11.845581	0.620369248341862
test166	12.453915	0.655467462814434
test167	15.022248	0.810585464013915
test168	14.522248	0.718988318885597
test169	9.345581	0.71468049089294
test17	14.89125	1.61129851226975
test170	13.197248	0.34773068451082
test171	14.877248	0.749115176903686
test172	15.618915	0.559846749581197
test173	12.923915	0.633924583213074
test174	12.2389145	0.471381653913657
test175	13.370582	0.706775102038546
test176	12.050582	0.494292346581017
test177	12.675581	0.975302937431896
test178	13.338915	0.587051607177074
test18	14.7699995	0.937553419624179
test19	16.8825	1.32483390449019
test2	18.5975	0.613105666250457
test20	14.5175	1.3795104864981
test21	17.362501	1.39482637534922
test22	13.235	1.48677001984501
test23	17.8625	0.720487917837683
test24	15.125	0.882361208037509
test25	16.6425	1.28123536117867
test26	16.89875	1.0480733108611
test27	15.885	0.963250155748521
test28	15.6675005	1.36930970930196
test29	14.90125	1.22384146600226
test3	14.544375	0.657357767298337
test30	16.20625	1.54076762763517
test31	15.39125	1.3689518287357
test32	15.285	1.29515118170451
test33	15.02125	1.701701648076
test34	16.67125	0.909580718101968
test35	15.15125	1.43242687614743
test36	15.4262495	0.92848297379233
test37	16.807499	1.0148499082335
test38	17.49375	1.35490040224008
test39	18.083862	1.40108886896302
test4	16.89875	1.16289945061989
test40	15.37	1.0148685783717
test41	15.27875	0.901792089140383
test42	14.475	0.750788930340312
test43	14.93375	1.04888284899626
test44	16.30875	1.66796562195255
test45	16.9625	1.35621700409168
test46	16.93375	0.858816587011528
test47	14.8862505	1.09913641579595
test48	13.0575	1.22368132382403
test49	13.58125	0.953508588487734
test5	14.599999	1.16189557051407
test50	15.8125	0.952850562655043
test51	15.09125	0.720190083834953
test52	15.57625	1.04994831673624
test53	16.63125	1.22478780156954
test54	15.46125	1.16756105440548
test55	16.9075	1.01207819113963
test56	16.41625	0.826420703138949
test57	14.68625	1.22574886173063
test58	17.206408	0.724763985174851
test59	15.2775	1.03074856156352
test6	16.0375	1.31419747714657
test60	15.56875	1.13150899411345
test61	16.87	1.20619237927614
test62	15.37375	1.45662677947645
test63	15.9425	1.40906530082302
test64	15.53	1.22305683022958
test66	9.595582	0.0307929870178836
test67	9.572248	0.407258920368745
test68	9.777248	0.166450318587629
test69	10.055581	-0.54046357081538
test7	15.415	1.33602380983753
test70	9.982248	-0.0568419992166837
test71	12.262248	0.477361871107882
test72	12.570581	0.24982655492191
test73	11.155581	-0.124997833198193
test74	9.125582	-0.132082775151971
test75	10.493915	0.359777126464549
test76	10.913915	-0.0508896937884585
test77	11.705582	0.0413632293197194
test78	10.288915	0.169024409617536
test79	10.575582	0.422971207465312
test8	15.47	1.32437482779643
test80	10.415582	0.203452823983478
test81	10.938915	0.0997840674213779
test82	12.040582	0.0598886614282435
test83	10.890581	0.101742698562126
test84	13.522248	0.347045068712716
test85	11.347248	0.432371664810461
test86	10.5322485	0.261972258193292
test87	12.540582	0.165737199567237
test88	10.347248	0.393877022674087
test89	10.925582	-0.0478287207485903
test9	14.16	1.46316383071425
test90	12.220581	0.55763850199052
test91	10.163915	0.501478264895257
test92	9.145581	0.0326946652903211
test93	10.358914	-0.115653891794013
test94	10.375582	-0.0616054903733987
test95	9.007248	-0.276501006542468
test96	9.085582	0.0722581059033177
test97	10.558915	0.20526911253071
test98	12.552248	-0.0362792608073023
test99	10.755582	0.231030762611822
