sample	observed	predicted
test1	15.377501	0.787177982082107
test10	14.059999	1.3587644037119
test100	11.575582	0.290461184466268
test101	8.578915	0.121174263529051
test102	12.550582	0.077969873714194
test103	9.753915	-0.100467439604584
test104	11.620582	0.451680548658771
test105	12.338915	0.0943442383234804
test106	10.520581	0.113452216306763
test107	13.045582	0.524814388185472
test108	10.215582	0.190030453144277
test109	14.452249	0.350059939315963
test11	17.65125	1.14576919296683
test110	10.590582	-0.0773420965213241
test111	9.772248	-0.189249133693397
test112	10.272248	0.0811874765957085
test113	9.442248	0.123431649767467
test114	11.852248	0.510980299140011
test115	8.713915	0.239011331341976
test116	12.497248	0.551762874168944
test117	10.758915	0.354879852289788
test118	11.738915	-0.0228077220442169
test119	11.937248	0.406726793901512
test12	13.9725	0.854701014503112
test120	11.158915	-0.00593297058875846
test121	9.503915	0.0345745546870762
test122	9.828915	0.297715764017041
test123	10.2822485	0.373749100457544
test124	8.020581	0.420934350451288
test125	10.143915	0.350612790064393
test126	11.802248	0.337382025124551
test127	7.9905815	0.0288617237638431
test128	10.333915	0.246212016413171
test129	10.593915	0.336007281961109
test13	17.00375	1.02178552386539
test130	11.818915	0.207782378269285
test131	9.190581	-0.322498630590568
test132	12.047248	0.165585246795146
test133	10.687248	0.467504087832866
test134	12.087248	0.966992171391919
test135	8.905581	-0.623262264923036
test136	13.348915	0.5125678614898
test137	14.290582	0.572909701723976
test138	10.672248	0.815754562018537
test139	11.233914	1.36849332064514
test14	15.7025	1.42725392083556
test140	11.752249	0.585978344134523
test141	14.217248	0.583663774730075
test142	15.787249	0.7808179436867
test143	16.558914	0.302795225912145
test144	17.770582	0.287845045607258
test145	13.348914	0.681949031172234
test146	14.1155815	0.76645223561228
test147	12.978915	0.656370329004688
test148	10.457248	1.07559339225574
test149	12.412248	0.780151204501472
test15	16.53125	1.09125762356252
test150	11.308915	0.775023182844118
test151	13.005582	1.02018219320975
test152	13.095581	0.73974044058815
test153	14.683915	0.640297153817036
test154	11.095582	0.560459696766407
test155	12.177248	0.569380220337233
test156	9.932248	0.828851846029196
