sample	observed	predicted
test1	15.377501	0.797177669462082
test10	14.059999	1.36979220278455
test100	11.575582	0.346006926618496
test101	8.578915	0.107669552162561
test102	12.550582	0.134527302866145
test103	9.753915	-0.098249957944052
test104	11.620582	0.454908365862058
test105	12.338915	0.16426858468644
test106	10.520581	0.136276426086884
test107	13.045582	0.564140245901179
test108	10.215582	0.210008675276613
test109	14.452249	0.453885242749124
test11	17.65125	1.09991192223164
test110	10.590582	0.00718254524283994
test111	9.772248	-0.170980235919513
test112	10.272248	0.0687113370636101
test113	9.442248	0.164310766321807
test114	11.852248	0.580202056074972
test115	8.713915	0.221964602600465
test116	12.497248	0.625208532129716
test117	10.758915	0.387755122167752
test118	11.738915	0.0498600688569508
test119	11.937248	0.407333909880237
test12	13.9725	0.857963903456795
test120	11.158915	-0.0242771963496141
test121	9.503915	0.084092032514578
test122	9.828915	0.332439917087697
test123	10.2822485	0.360079219406261
test124	8.020581	0.421286065567121
test125	10.143915	0.411134312534659
test126	11.802248	0.411539932472217
test127	7.9905815	0.0690122740346187
test128	10.333915	0.23933134719863
test129	10.593915	0.38004789472381
test13	17.00375	0.998682326686102
test130	11.818915	0.278235633751483
test131	9.190581	-0.251814851036578
test132	12.047248	0.179382600386119
test133	10.687248	0.551983370515749
test134	12.087248	1.03772850400492
test135	8.905581	-0.630802254417856
test136	13.348915	0.496264781274394
test137	14.290582	0.530225824626975
test138	10.672248	0.830616961941697
test139	11.233914	1.35619611990031
test14	15.7025	1.4420955026004
test140	11.752249	0.68006063321189
test141	14.217248	0.64519028785313
test142	15.787249	0.775088236886559
test143	16.558914	0.306574365251787
test144	17.770582	0.325015152828398
test145	13.348914	0.694963111988887
test146	14.1155815	0.711800646799844
test147	12.978915	0.607950795611508
test148	10.457248	1.13115207370168
test149	12.412248	0.785396535354978
test15	16.53125	1.13141969342012
test150	11.308915	0.861436358989769
test151	13.005582	1.07670781595535
test152	13.095581	0.758831853004497
test153	14.683915	0.778020452400513
test154	11.095582	0.662068284535939
test155	12.177248	0.532886054488779
test156	9.932248	0.855786750579204
test157	9.972248	1.16021378830202
test158	11.705582	0.88216222744136
test159	12.037249	0.372924386094996
test16	16.11625	0.697739312919477
test160	14.343915	0.930649131658834
test161	12.185581	0.953207611935249
test162	14.985581	0.575542575300557
test163	13.257248	0.53133248339831
test164	12.277248	0.508546173746516
test165	11.845581	0.577014684204453
test166	12.453915	0.575520741480893
test167	15.022248	0.91854119137786
test168	14.522248	0.70354466432164
test169	9.345581	0.82219651817482
test17	14.89125	1.56988809752258
test170	13.197248	0.420164159424069
test171	14.877248	0.822344645645602
test172	15.618915	0.620511261584892
test173	12.923915	0.79833190830793
test174	12.2389145	0.471145796728387
test175	13.370582	0.806728261115477
test176	12.050582	0.608637574043056
test177	12.675581	0.976880636071093
test178	13.338915	0.647797253020567
test18	14.7699995	0.945130849451066
test19	16.8825	1.40446719214158
test2	18.5975	0.667982844658766
test20	14.5175	1.38921311877205
test21	17.362501	1.40546057724225
test22	13.235	1.43196134083362
test23	17.8625	0.731331471618944
test24	15.125	0.895592747048387
test25	16.6425	1.19465891339835
test26	16.89875	1.06195821089152
test27	15.885	0.973215302129533
test28	15.6675005	1.36289847585065
test29	14.90125	1.25547884887764
test3	14.544375	0.750140939670015
test30	16.20625	1.55440944066202
test31	15.39125	1.34489468408322
test32	15.285	1.35166138118463
test33	15.02125	1.66410016653871
test34	16.67125	0.991392242024615
test35	15.15125	1.41139418966113
test36	15.4262495	0.983343420076623
test37	16.807499	1.07053417301945
test38	17.49375	1.2539948964956
test39	18.083862	1.42954955935562
test4	16.89875	1.15993213468879
test40	15.37	1.04845319159538
test41	15.27875	0.945397095565277
test42	14.475	0.802893725256158
test43	14.93375	1.05360092355545
test44	16.30875	1.60910940601647
test45	16.9625	1.31434358380531
test46	16.93375	0.887317717669232
test47	14.8862505	1.10957210837117
test48	13.0575	1.20732709411117
test49	13.58125	0.996860454039809
test5	14.599999	1.19148669717689
test50	15.8125	0.94232937293628
test51	15.09125	0.754884927379624
test52	15.57625	1.07118174585369
test53	16.63125	1.19044100353741
test54	15.46125	1.18153976792154
test55	16.9075	1.01392734738563
test56	16.41625	0.861650443255256
test57	14.68625	1.11175625957064
test58	17.206408	0.763087068045775
test59	15.2775	1.05159250388435
test6	16.0375	1.28571456438785
test60	15.56875	1.16595158198904
test61	16.87	1.17397191586125
test62	15.37375	1.40437224384457
test63	15.9425	1.29239545979444
test64	15.53	1.19020119636165
test66	9.595582	0.0567107962763049
test67	9.572248	0.478556747635434
test68	9.777248	0.20293442192018
test69	10.055581	-0.585823401627997
test7	15.415	1.30778618351926
test70	9.982248	-0.0551610220914468
test71	12.262248	0.506075658617408
test72	12.570581	0.307599175468538
test73	11.155581	-0.0648464858965455
test74	9.125582	-0.0478309436237302
test75	10.493915	0.396439006050275
test76	10.913915	0.027017436568189
test77	11.705582	0.0339473337104479
test78	10.288915	0.193410971450546
test79	10.575582	0.396710452104729
test8	15.47	1.3169028875855
test80	10.415582	0.233496868488756
test81	10.938915	0.164038907727719
test82	12.040582	0.127582462834543
test83	10.890581	0.00480275657211838
test84	13.522248	0.340968471958052
test85	11.347248	0.406880374829355
test86	10.5322485	0.204948665640331
test87	12.540582	0.202182516350851
test88	10.347248	0.405931606491837
test89	10.925582	-0.0532009328991889
test9	14.16	1.44826484918422
test90	12.220581	0.624465568243465
test91	10.163915	0.495069917497325
test92	9.145581	0.00869494288502686
test93	10.358914	-0.0993932308016036
test94	10.375582	-0.0474026344619714
test95	9.007248	-0.287578665107277
test96	9.085582	0.140521884262463
test97	10.558915	0.279784543762098
test98	12.552248	0.0197048254138832
test99	10.755582	0.265776981724548
