sample	observed	predicted
test1	15.377501	0.817898625252092
test10	14.059999	1.38959056126085
test100	11.575582	0.331659074339235
test101	8.578915	0.134212091191263
test102	12.550582	0.108012847382044
test103	9.753915	-0.0695933919790489
test104	11.620582	0.451280853215225
test105	12.338915	0.123306333699902
test106	10.520581	0.122653152785556
test107	13.045582	0.553334741313274
test108	10.215582	0.219603963517684
test109	14.452249	0.356887988817901
test11	17.65125	1.17493037243663
test110	10.590582	-0.0293777884244274
test111	9.772248	-0.169817104184295
test112	10.272248	0.0707341284147511
test113	9.442248	0.155665572466285
test114	11.852248	0.518954639244169
test115	8.713915	0.242555382423074
test116	12.497248	0.543242923022533
test117	10.758915	0.359838689783459
test118	11.738915	-0.0127625692359868
test119	11.937248	0.440967345523761
test12	13.9725	0.853427141466242
test120	11.158915	0.0425232664882586
test121	9.503915	0.0235518423392976
test122	9.828915	0.32939202630325
test123	10.2822485	0.394648197186736
test124	8.020581	0.431078342527243
test125	10.143915	0.38085484168487
test126	11.802248	0.371243425701619
test127	7.9905815	0.0490845677947458
test128	10.333915	0.280597829059796
test129	10.593915	0.369628313538431
test13	17.00375	1.03346751885125
test130	11.818915	0.234872940835296
test131	9.190581	-0.265709437780153
test132	12.047248	0.206358180875401
test133	10.687248	0.501204153354841
test134	12.087248	0.976845061582736
test135	8.905581	-0.586482452330809
test136	13.348915	0.583720324951047
test137	14.290582	0.615031337964842
test138	10.672248	0.876064042576372
test139	11.233914	1.387883167293
test14	15.7025	1.43889719232019
test140	11.752249	0.62500120238473
test141	14.217248	0.617405586048555
test142	15.787249	0.851611767441363
test143	16.558914	0.358435805908697
test144	17.770582	0.31462598271166
test145	13.348914	0.743245976128908
test146	14.1155815	0.837719801964617
test147	12.978915	0.713368980918228
test148	10.457248	1.11197404287989
test149	12.412248	0.850815195049256
test15	16.53125	1.09968262393089
test150	11.308915	0.788186720546727
test151	13.005582	1.02566151913273
test152	13.095581	0.751302481839155
test153	14.683915	0.66690924006033
test154	11.095582	0.604075969494511
test155	12.177248	0.643497041729545
test156	9.932248	0.855781431479185
test157	9.972248	1.10806451414558
test158	11.705582	0.809665816119799
test159	12.037249	0.464377880681704
test16	16.11625	0.702193111139299
test160	14.343915	0.901759055283316
test161	12.185581	1.02466447290049
test162	14.985581	0.588433792227793
test163	13.257248	0.618485086618195
test164	12.277248	0.552466374826512
test165	11.845581	0.628411938779211
test166	12.453915	0.660854891407662
test167	15.022248	0.848982508092053
test168	14.522248	0.758514380497029
test169	9.345581	0.765556494962251
test17	14.89125	1.61001343737492
test170	13.197248	0.385471942325708
test171	14.877248	0.77610156128635
test172	15.618915	0.570385745879334
test173	12.923915	0.698298733309784
test174	12.2389145	0.516925307485608
test175	13.370582	0.744441466496412
test176	12.050582	0.555745330390254
test177	12.675581	0.998230421698953
test178	13.338915	0.607860171940284
test18	14.7699995	0.971041321881878
test19	16.8825	1.36418913337615
test2	18.5975	0.636586711754648
test20	14.5175	1.39404164514672
test21	17.362501	1.41535857889207
test22	13.235	1.49421225717933
test23	17.8625	0.735162689615696
test24	15.125	0.899790288844389
test25	16.6425	1.28526377586275
test26	16.89875	1.09076647398616
test27	15.885	0.996200772524586
test28	15.6675005	1.39812871800171
test29	14.90125	1.25011150609647
