sample	observed	predicted
test1	15.377501	0.698
test10	14.059999	0.8
test100	11.575582	0.572
test101	8.578915	0.562
test102	12.550582	0.546
test103	9.753915	0.414
test104	11.620582	0.626
test105	12.338915	0.662
test106	10.520581	0.572
test107	13.045582	0.672
test108	10.215582	0.62
test109	14.452249	0.624
test11	17.65125	0.77
test110	10.590582	0.584
test111	9.772248	0.5
test112	10.272248	0.62
test113	9.442248	0.64
test114	11.852248	0.63
test115	8.713915	0.572
test116	12.497248	0.604
test117	10.758915	0.646
test118	11.738915	0.578
test119	11.937248	0.562
test12	13.9725	0.69
test120	11.158915	0.584
test121	9.503915	0.554
test122	9.828915	0.67
test123	10.2822485	0.59
test124	8.020581	0.648
test125	10.143915	0.626
test126	11.802248	0.61
test127	7.9905815	0.522
test128	10.333915	0.518
test129	10.593915	0.592
test13	17.00375	0.78
test130	11.818915	0.54
test131	9.190581	0.488
test132	12.047248	0.508
test133	10.687248	0.692
test134	12.087248	0.904
test135	8.905581	0.28
test136	13.348915	0.686
test137	14.290582	0.65
test138	10.672248	0.688
test139	11.233914	0.67
test14	15.7025	0.794
test140	11.752249	0.64
test141	14.217248	0.65
test142	15.787249	0.682
test143	16.558914	0.578
test144	17.770582	0.642
test145	13.348914	0.678
test146	14.1155815	0.672
test147	12.978915	0.694
test148	10.457248	0.7
test149	12.412248	0.72
test15	16.53125	0.662
test150	11.308915	0.682
test151	13.005582	0.7
test152	13.095581	0.728
test153	14.683915	0.658
test154	11.095582	0.666
test155	12.177248	0.614
test156	9.932248	0.748
test157	9.972248	0.682
test158	11.705582	0.666
test159	12.037249	0.65
test16	16.11625	0.746
test160	14.343915	0.652
test161	12.185581	0.712
test162	14.985581	0.666
test163	13.257248	0.664
test164	12.277248	0.636
test165	11.845581	0.65
test166	12.453915	0.706
test167	15.022248	0.712
test168	14.522248	0.686
test169	9.345581	0.71
test17	14.89125	0.782
test170	13.197248	0.592
test171	14.877248	0.666
test172	15.618915	0.63
test173	12.923915	0.732
test174	12.2389145	0.63
test175	13.370582	0.732
test176	12.050582	0.666
test177	12.675581	0.744
test178	13.338915	0.638
test18	14.7699995	0.818
test19	16.8825	0.84
test2	18.5975	0.756
test20	14.5175	0.816
test21	17.362501	0.854
test22	13.235	0.808
test23	17.8625	0.582
test24	15.125	0.786
test25	16.6425	0.79
test26	16.89875	0.75
test27	15.885	0.802
test28	15.6675005	0.822
test29	14.90125	0.806
test3	14.544375	0.746
test30	16.20625	0.774
test31	15.39125	0.83
test32	15.285	0.766
test33	15.02125	0.822
test34	16.67125	0.796
test35	15.15125	0.808
test36	15.4262495	0.804
test37	16.807499	0.8
test38	17.49375	0.788
test39	18.083862	0.868
test4	16.89875	0.776
test40	15.37	0.786
test41	15.27875	0.812
test42	14.475	0.794
test43	14.93375	0.78
test44	16.30875	0.842
test45	16.9625	0.826
test46	16.93375	0.794
test47	14.8862505	0.796
test48	13.0575	0.758
test49	13.58125	0.802
test5	14.599999	0.754
test50	15.8125	0.738
test51	15.09125	0.646
test52	15.57625	0.774
test53	16.63125	0.752
test54	15.46125	0.804
test55	16.9075	0.786
test56	16.41625	0.74
test57	14.68625	0.786
test58	17.206408	0.754
test59	15.2775	0.774
test6	16.0375	0.82
test60	15.56875	0.792
test61	16.87	0.69
test62	15.37375	0.77
test63	15.9425	0.786
test64	15.53	0.776
test66	9.595582	0.568
test67	9.572248	0.71
test68	9.777248	0.562
test69	10.055581	0.272
test7	15.415	0.802
test70	9.982248	0.596
test71	12.262248	0.57
test72	12.570581	0.612
test73	11.155581	0.546
test74	9.125582	0.568
test75	10.493915	0.566
test76	10.913915	0.542
test77	11.705582	0.576
test78	10.288915	0.57
test79	10.575582	0.666
test8	15.47	0.758
test80	10.415582	0.608
test81	10.938915	0.58
test82	12.040582	0.65
test83	10.890581	0.526
test84	13.522248	0.574
test85	11.347248	0.566
test86	10.5322485	0.572
test87	12.540582	0.566
test88	10.347248	0.664
test89	10.925582	0.522
test9	14.16	0.85
test90	12.220581	0.696
test91	10.163915	0.69
test92	9.145581	0.558
test93	10.358914	0.516
test94	10.375582	0.5
test95	9.007248	0.528
test96	9.085582	0.596
test97	10.558915	0.648
test98	12.552248	0.526
test99	10.755582	0.582
