sample	observed	predicted
test1	15.377501	0.725550806
test10	14.059999	1.197191526
test100	11.575582	0.60886244
test101	8.578915	0.368684472
test102	12.550582	0.327099958
test103	9.753915	0.260534764
test104	11.620582	0.61613691
test105	12.338915	0.588156072
test106	10.520581	0.41273092
test107	13.045582	0.546061405999999
test108	10.215582	0.451348129999999
test109	14.452249	0.573182432
test11	17.65125	1.04622275
test110	10.590582	0.435939528
test111	9.772248	0.298197706
test112	10.272248	0.561689002
test113	9.442248	0.727140804
test114	11.852248	0.609208046
test115	8.713915	0.373766721999999
test116	12.497248	0.582256626
test117	10.758915	0.517148051999999
test118	11.738915	0.413008424
test119	11.937248	0.567525008
test12	13.9725	0.687271937999999
test120	11.158915	0.464696823999999
test121	9.503915	0.392486046
test122	9.828915	0.592204214
test123	10.2822485	0.491137507999999
test124	8.020581	0.634663316
test125	10.143915	0.39601812
test126	11.802248	0.498242123999999
test127	7.9905815	0.296307836
test128	10.333915	0.404478982
test129	10.593915	0.46851332
test13	17.00375	1.084067792
test130	11.818915	0.597352022
test131	9.190581	0.276932452
test132	12.047248	0.433051751999999
test133	10.687248	0.581774488
test134	12.087248	0.999876318000001
test135	8.905581	-0.0613336380000001
test136	13.348915	0.545869785999999
test137	14.290582	0.361651364
test138	10.672248	0.36154359
test139	11.233914	0.849621706
test14	15.7025	1.126919694
test140	11.752249	0.723160044
test141	14.217248	0.635313555999999
test142	15.787249	0.394541001999999
test143	16.558914	0.260753804
test144	17.770582	0.687238589999999
test145	13.348914	0.449502124
test146	14.1155815	0.398270634
test147	12.978915	0.476968641999999
test148	10.457248	0.795299659999999
test149	12.412248	0.525528928
test15	16.53125	0.676123298
test150	11.308915	0.69167852
test151	13.005582	0.793686461999999
test152	13.095581	0.753970926
test153	14.683915	0.720722048000001
test154	11.095582	0.74999246
test155	12.177248	0.267829814
test156	9.932248	0.992726908000001
test157	9.972248	0.826200732
test158	11.705582	0.697125499999999
test159	12.037249	0.358095724
test16	16.11625	0.790430456
test160	14.343915	0.462121304
test161	12.185581	0.530771036
test162	14.985581	0.337843754
test163	13.257248	0.438960825999999
test164	12.277248	0.371329652
test165	11.845581	0.515715369999999
test166	12.453915	0.364272214
test167	15.022248	0.916851174
test168	14.522248	0.567391
test169	9.345581	0.880905204
test17	14.89125	1.266388676
test170	13.197248	0.574625944
test171	14.877248	0.683532781999999
test172	15.618915	0.629444533999999
test173	12.923915	0.863620975999999
test174	12.2389145	0.366110048
test175	13.370582	1.021375342
test176	12.050582	0.775008756
test177	12.675581	0.928061474
test178	13.338915	0.549943359999999
test18	14.7699995	1.099230756
test19	16.8825	1.18875265
test2	18.5975	0.773083727999999
test20	14.5175	1.110765124
test21	17.362501	1.51878444
test22	13.235	1.289655442
test23	17.8625	0.38384599
test24	15.125	0.931753904
test25	16.6425	1.250746522
test26	16.89875	1.031888588
test27	15.885	1.236129444
test28	15.6675005	1.414133624
test29	14.90125	1.211060542
test3	14.544375	0.892474645999999
test30	16.20625	0.904521158
test31	15.39125	1.309326776
test32	15.285	1.158004596
test33	15.02125	1.150178346
test34	16.67125	1.074315218
test35	15.15125	0.979876318
test36	15.4262495	0.98678554
test37	16.807499	1.027444556
test38	17.49375	1.20173749
test39	18.083862	1.367129988
test4	16.89875	1.162974348
test40	15.37	1.162964648
test41	15.27875	0.999621398
test42	14.475	1.013630562
test43	14.93375	1.01052185
test44	16.30875	1.33458685
test45	16.9625	1.302485878
test46	16.93375	1.021756134
test47	14.8862505	1.009756894
test48	13.0575	1.107326354
test49	13.58125	1.137814918
test5	14.599999	1.00752935
test50	15.8125	0.960763716
test51	15.09125	0.648048414
test52	15.57625	1.076873456
test53	16.63125	1.043815874
test54	15.46125	0.959842768
test55	16.9075	0.848555964
test56	16.41625	0.943473996
test57	14.68625	1.147722028
test58	17.206408	1.135034172
test59	15.2775	1.039230184
test6	16.0375	1.181401496
test60	15.56875	1.207429404
test61	16.87	0.794006386
test62	15.37375	1.224429302
test63	15.9425	1.267543148
test64	15.53	1.110245526
test66	9.595582	0.386849542
test67	9.572248	0.587257414
test68	9.777248	0.360477306
test69	10.055581	-0.0818630379999998
test7	15.415	1.329047096
test70	9.982248	0.358034658
test71	12.262248	0.500425704
test72	12.570581	0.472601335999999
test73	11.155581	0.30327536
test74	9.125582	0.426066425999999
test75	10.493915	0.451371697999999
test76	10.913915	0.437069501999999
test77	11.705582	0.371118583999999
test78	10.288915	0.428822575999999
test79	10.575582	0.533130922
test8	15.47	1.030908098
test80	10.415582	0.400973498
test81	10.938915	0.496344667999999
test82	12.040582	0.429947834
test83	10.890581	0.454687495999999
test84	13.522248	0.552352857999999
test85	11.347248	0.450456741999999
test86	10.5322485	0.35306831
test87	12.540582	0.404138586
test88	10.347248	0.501010029999999
test89	10.925582	0.335727417999999
test9	14.16	1.391977708
test90	12.220581	0.6665246
test91	10.163915	0.634730624
test92	9.145581	0.21102265
test93	10.358914	0.386947253999999
test94	10.375582	0.173327856
test95	9.007248	0.272341098
test96	9.085582	0.486933255999999
test97	10.558915	0.507551723999999
test98	12.552248	0.458427893999999
test99	10.755582	0.601700428
