sample	observed	predicted
test1	15.377501	0.714440616601051
test10	14.059999	1.4976063147198
test100	11.575582	0.162119407098481
test101	8.578915	-0.0768382481141795
test102	12.550582	0.0191479802277818
test103	9.753915	-0.193436434190875
test104	11.620582	0.398399714590774
test105	12.338915	-0.0454909418798891
test106	10.520581	-0.103905672215823
test107	13.045582	0.55011616115472
test108	10.215582	-0.014950792981528
test109	14.452249	0.241935156955313
test11	17.65125	1.28678801286462
test110	10.590582	-0.161036113201317
test111	9.772248	-0.48642655442762
test112	10.272248	-0.00966383278793135
test113	9.442248	-0.106670129000174
test114	11.852248	0.301304550239563
test115	8.713915	0.243361775914857
test116	12.497248	0.614085177899785
test117	10.758915	0.21552506555459
test118	11.738915	-0.296049593328247
test119	11.937248	0.312445575204416
test12	13.9725	0.873790800606999
test120	11.158915	0.0815705404670301
test121	9.503915	-0.150060694039675
test122	9.828915	0.0169479717773097
test123	10.2822485	0.431842796052164
test124	8.020581	0.551878891403625
test125	10.143915	0.398711541250842
test126	11.802248	0.350978745617046
test127	7.9905815	0.0755101428432969
test128	10.333915	0.376632397398782
test129	10.593915	0.438722463428127
test13	17.00375	1.24602249815239
test130	11.818915	-0.0136823055046472
test131	9.190581	-0.520090325146231
test132	12.047248	0.0961151396533221
test133	10.687248	0.263435544144912
test134	12.087248	0.876320584572581
test135	8.905581	-0.676105334401042
test136	13.348915	0.405135290917836
test137	14.290582	0.465373607090429
test138	10.672248	0.953635814402018
test139	11.233914	1.7645719593709
test14	15.7025	1.61168611744705
test140	11.752249	0.581244316186
test141	14.217248	0.584537753459625
test142	15.787249	0.725147084618164
test143	16.558914	0.403948501294443
test144	17.770582	0.141626774121384
test145	13.348914	0.764853697577935
test146	14.1155815	0.835263533551171
test147	12.978915	0.784501761705767
test148	10.457248	1.24720046445331
test149	12.412248	0.797770346023706
test15	16.53125	1.39369517456835
test150	11.308915	0.7998866728108
test151	13.005582	1.0423317296119
test152	13.095581	0.690701659023432
test153	14.683915	0.582141815322365
test154	11.095582	0.840644677472291
test155	12.177248	0.523875140923491
test156	9.932248	0.998511466227151
test157	9.972248	1.10028450987623
test158	11.705582	0.762040462628077
test159	12.037249	0.549852307652166
test16	16.11625	0.590039245937756
test160	14.343915	0.985428982273553
test161	12.185581	1.04158627146941
test162	14.985581	0.416087983949548
test163	13.257248	0.728177505286298
test164	12.277248	0.424536881925267
test165	11.845581	0.593144123866134
test166	12.453915	0.625019475068509
test167	15.022248	0.932646986375241
test168	14.522248	0.699261561181577
test169	9.345581	0.781696190026641
test17	14.89125	1.8466512693635
test170	13.197248	0.215228632995135
test171	14.877248	0.967801653406767
test172	15.618915	0.610765853077131
test173	12.923915	0.527333494688538
test174	12.2389145	0.370464284951146
test175	13.370582	0.712599333160074
test176	12.050582	0.46216615594214
test177	12.675581	1.09869296796756
test178	13.338915	0.633132305677242
test18	14.7699995	0.773953972818902
test19	16.8825	1.40665158855484
test2	18.5975	0.40166707625375
test20	14.5175	1.59931736722432
test21	17.362501	1.55324589785483
test22	13.235	1.77987528946877
test23	17.8625	0.931237522045365
test24	15.125	0.868183416461019
test25	16.6425	1.22653108669758
test26	16.89875	1.18705943053653
test27	15.885	1.01683383195065
test28	15.6675005	1.46751983001621
test29	14.90125	1.30362006423808
test3	14.544375	0.515884635639144
test30	16.20625	1.99788981025404
test31	15.39125	1.66357342196148
test32	15.285	1.55098573180075
test33	15.02125	2.11154517323289
test34	16.67125	0.94881489867023
test35	15.15125	1.82194076754313
test36	15.4262495	1.01302410891178
test37	16.807499	1.07763452360798
test38	17.49375	1.39361440895451
test39	18.083862	1.42726775015541
test4	16.89875	1.07026301469579
test40	15.37	0.956771744479876
test41	15.27875	0.681111173615121
test42	14.475	0.522215984769298
test43	14.93375	1.16043387448952
test44	16.30875	2.03551608540674
test45	16.9625	1.45482458290161
test46	16.93375	0.894488893505936
test47	14.8862505	1.12644581675506
test48	13.0575	1.28441420473739
test49	13.58125	0.843158857195547
test5	14.599999	1.30401997523361
test50	15.8125	1.08459251003626
test51	15.09125	0.906601777031263
test52	15.57625	1.08243517875313
test53	16.63125	1.54942320595208
test54	15.46125	1.26614759092797
test55	16.9075	0.904394197601435
test56	16.41625	0.712483864572128
test57	14.68625	1.23981689498631
test58	17.206408	0.584987974876032
test59	15.2775	1.052492613728
test6	16.0375	1.44605768914273
test60	15.56875	1.05412336736235
test61	16.87	1.47500492502734
test62	15.37375	1.64629459230125
test63	15.9425	1.54560182370076
test64	15.53	1.23490190812841
test66	9.595582	-0.0166770627646786
test67	9.572248	0.426376215666444
test68	9.777248	0.112545573923845
test69	10.055581	-0.563352735412259
test7	15.415	1.50061778284803
test70	9.982248	-0.258914014929204
test71	12.262248	0.507532037556739
test72	12.570581	0.193569523071635
test73	11.155581	-0.325703456339101
test74	9.125582	-0.358807504173393
test75	10.493915	0.439910898896331
test76	10.913915	-0.286849351635001
test77	11.705582	-0.0636794943332428
test78	10.288915	0.0858466650715593
test79	10.575582	0.387424026653477
test8	15.47	1.54935402871579
test80	10.415582	0.0843579418482219
test81	10.938915	-0.227467000346145
test82	12.040582	0.114708691938071
test83	10.890581	-0.00333962443611362
test84	13.522248	0.3328932985539
test85	11.347248	0.544096717614639
test86	10.5322485	0.23509966822137
test87	12.540582	0.0013977187528285
test88	10.347248	0.44037739050031
test89	10.925582	-0.219250398655431
test9	14.16	1.56862897817622
test90	12.220581	0.566704111203364
test91	10.163915	0.438139386970335
test92	9.145581	0.0301013640506821
test93	10.358914	-0.261958547916433
test94	10.375582	-0.224864168173515
test95	9.007248	-0.614630217096432
test96	9.085582	-0.0611949244479076
test97	10.558915	0.0575747401572954
test98	12.552248	-0.0561415748096065
test99	10.755582	0.100296469084973
