sample	predicted
test43	1.01052185
test5	1.00752935
test14	1.126919694
test32	1.158004596
test33	1.150178346
test15	0.676123298
test23	0.38384599
test13	1.084067792
test12	0.687271937999999
test48	1.107326354
test51	0.648048414
test26	1.031888588
test4	1.162974348
test16	0.790430456
test64	1.110245526
test1	0.725550806
test24	0.931753904
test30	0.904521158
test35	0.979876318
test44	1.33458685
test54	0.959842768
test55	0.848555964
test52	1.076873456
test53	1.043815874
test56	0.943473996
test57	1.147722028
test58	1.135034172
test59	1.039230184
test63	1.267543148
test60	1.207429404
test61	0.794006386
test62	1.224429302
test6	1.181401496
test7	1.329047096
test3	0.892474645999999
test2	0.773083727999999
test8	1.030908098
test9	1.391977708
test11	1.04622275
test10	1.197191526
test18	1.099230756
test19	1.18875265
test20	1.110765124
test17	1.266388676
test28	1.414133624
test34	1.074315218
test29	1.211060542
test31	1.309326776
test40	1.162964648
test41	0.999621398
test42	1.013630562
test45	1.302485878
test49	1.137814918
test46	1.021756134
test50	0.960763716
test47	1.009756894
test21	1.51878444
test22	1.289655442
test25	1.250746522
test27	1.236129444
test37	1.027444556
test38	1.20173749
test39	1.367129988
test36	0.98678554
test134	0.999876318000001
test135	-0.0613336380000001
test127	0.296307836
test67	0.587257414
test68	0.360477306
test69	-0.0818630379999998
test97	0.507551723999999
test66	0.386849542
test179	0.626448583999999
test119	0.567525008
test71	0.500425704
test108	0.451348129999999
test86	0.35306831
test72	0.472601335999999
test70	0.358034658
test73	0.30327536
test74	0.426066425999999
test75	0.451371697999999
test76	0.437069501999999
test77	0.371118583999999
test78	0.428822575999999
test79	0.533130922
test80	0.400973498
test81	0.496344667999999
test82	0.429947834
test83	0.454687495999999
test84	0.552352857999999
test85	0.450456741999999
test87	0.404138586
test88	0.501010029999999
test89	0.335727417999999
test90	0.6665246
test91	0.634730624
test92	0.21102265
test93	0.386947253999999
test94	0.173327856
test96	0.486933255999999
test98	0.458427893999999
test99	0.601700428
test100	0.60886244
test95	0.272341098
test101	0.368684472
test102	0.327099958
test103	0.260534764
test104	0.61613691
test105	0.588156072
test106	0.41273092
test107	0.546061405999999
test109	0.573182432
test110	0.435939528
test111	0.298197706
test112	0.561689002
test113	0.727140804
test114	0.609208046
test115	0.373766721999999
test116	0.582256626
test117	0.517148051999999
test118	0.413008424
test120	0.464696823999999
test121	0.392486046
test122	0.592204214
test123	0.491137507999999
test124	0.634663316
test125	0.39601812
test126	0.498242123999999
test128	0.404478982
test129	0.46851332
test130	0.597352022
test131	0.276932452
test132	0.433051751999999
test133	0.581774488
test136	0.545869785999999
test150	0.69167852
test167	0.916851174
test176	0.775008756
test180	0.863674135999999
test139	0.849621706
test138	0.36154359
test137	0.361651364
test140	0.723160044
test181	0.692801483999999
test143	0.260753804
test145	0.449502124
test147	0.476968641999999
test148	0.795299659999999
test182	0.690120952
test149	0.525528928
test141	0.635313555999999
test142	0.394541001999999
test144	0.687238589999999
test146	0.398270634
test151	0.793686461999999
test152	0.753970926
test153	0.720722048000001
test154	0.74999246
test183	0.636960869999999
test184	1.007402548
test157	0.826200732
test159	0.358095724
test155	0.267829814
test156	0.992726908000001
test158	0.697125499999999
test160	0.462121304
test161	0.530771036
test163	0.438960825999999
test165	0.515715369999999
test185	0.620102103999999
test168	0.567391
test169	0.880905204
test171	0.683532781999999
test173	0.863620975999999
test162	0.337843754
test164	0.371329652
test166	0.364272214
test186	0.778258816
test187	0.840423569999999
test170	0.574625944
test172	0.629444533999999
test174	0.366110048
test175	1.021375342
test177	0.928061474
test178	0.549943359999999
