sample	predicted
test43	0.301172160464383
test5	0.468725801522143
test14	0.751022132530072
test32	0.599291865820389
test33	0.974813905255266
test15	0.294819347899462
test23	-0.0638939694129542
test13	0.270243904962497
test12	0.0881578691966989
test48	0.426773652071404
test51	-0.00105834104789948
test26	0.320507320997803
test4	0.375678405467519
test16	-0.105730124074574
test64	0.45492167860262
test1	0.0638757039459055
test24	0.117471986598403
test30	0.82117025585126
test35	0.720925544497957
test44	0.909608433402838
test54	0.35160065504273
test55	0.241634466588479
test52	0.314038972276119
test53	0.546508612013416
test56	0.110823692499694
test57	0.499639276439564
test58	-0.00929285431272761
test59	0.267909513045154
test63	0.670321353444797
test60	0.444223779965346
test61	0.482708072430549
test62	0.698867364649516
test6	0.564297289152495
test7	0.646916416319187
test3	-0.136513664637885
test2	-0.134900036948739
test8	0.595607766714704
test9	0.767411218483076
test11	0.465249195722182
test10	0.664118522592898
test18	0.195640482460124
test19	0.616396555944045
test20	0.587934363750681
test17	0.890483581487878
test28	0.686367670061944
test34	0.151160610615945
test29	0.460909877795136
test31	0.637024052025814
test40	0.286954436306012
test41	0.210113074556561
test42	0.0363136070796252
test45	0.64152762461491
test49	0.213144015968138
test46	0.105054109707647
test50	0.193312845076247
test47	0.374307760511468
test21	0.678478730533878
test22	0.74643164732871
test25	0.519600689729806
test27	0.226085463941875
test37	0.255598792487171
test38	0.591990262703801
test39	0.672453371201513
test36	0.15627298987563
test134	0.176712949648745
test135	-1.42951274129011
test127	-0.777172290099234
test67	-0.432771973250852
test68	-0.64064487857526
test69	-1.37408024306384
test97	-0.591829174638967
test66	-0.79914785597271
test179	-0.297821831073033
test119	-0.373942994635745
test71	-0.374167959903339
test108	-0.655831175508271
test86	-0.572636993000447
test72	-0.554021480834775
test70	-0.924360548563896
test73	-0.972388386278866
test74	-0.955582635054792
test75	-0.480875709797952
test76	-0.906966058732723
test77	-0.859912055230786
test78	-0.653875551933312
test79	-0.437125001333355
test80	-0.641617374643059
test81	-0.692729398511477
test82	-0.718785172540613
test83	-0.761695236111253
test84	-0.498332193514832
test85	-0.367524812917794
test87	-0.669038373884126
test88	-0.437102405389032
test89	-0.926739217597328
test90	-0.248811491811101
test91	-0.355107438761408
test92	-0.758047673947826
test93	-0.934035609531815
test94	-0.833480734016662
test96	-0.714099026154441
test98	-0.848147814026256
test99	-0.511655577473926
test100	-0.510166954389296
test95	-1.1054944426736
test101	-0.711897958378851
test102	-0.767106152362569
test103	-0.899402447277475
test104	-0.365655518027316
test105	-0.783953420905412
test106	-0.733537973548904
test107	-0.313644804528702
test109	-0.412992459750368
test110	-0.886859076564863
test111	-1.07132128063658
test112	-0.776155810184259
test113	-0.700760891834176
test114	-0.313905770307807
test115	-0.575060036542692
test116	-0.24512534815124
test117	-0.469570105528165
test118	-0.849727977916881
test120	-0.822317717855185
test121	-0.785296241448184
test122	-0.57985107967156
test123	-0.425887673129253
test124	-0.427395862243032
test125	-0.506635821321542
test126	-0.483722384444565
test128	-0.568999083971166
test129	-0.482730877559974
test130	-0.585856875212291
test131	-1.15076425571686
test132	-0.590390542389049
test133	-0.319475897854218
test136	-0.111334009732877
test150	0.0376981769460146
test167	0.0550632803695308
test176	-0.23188715751179
test180	0.161352119655442
test139	0.619178264267924
test138	0.119633559775928
test137	-0.111713945297278
test140	-0.0378785721771288
test181	-0.13236181718861
test143	-0.266469895606154
test145	0.0800817995672614
test147	-0.0212919653043179
test148	0.357637260992555
test182	-0.322007000959899
test149	0.075767314670421
test141	-0.128447449691737
test142	0.0709030171158748
test144	-0.327582366257368
test146	0.0921282733217529
test151	0.264349780312133
test152	0.047357666388198
test153	-0.0762537656889306
test154	-0.153626079844201
test183	0.138428906671302
test184	0.216933178582115
test157	0.333351930852044
test159	-0.279560773733862
test155	-0.0762739063555964
test156	0.195396315152359
test158	0.0241638499361595
test160	0.115414334825954
test161	0.291571311504002
test163	-0.0712115459078867
test165	-0.0153522868203761
test185	-0.146339824603633
test168	0.0202898873567935
test169	0.0398044391242701
test171	0.0532685117482843
test173	-0.0925438903882218
test162	-0.0846011285158102
test164	-0.140912570757385
test166	0.00666740163141082
test186	0.0120733370874779
test187	-0.0248515665599979
test170	-0.354413782870217
test172	-0.134520184775394
test174	-0.174553918956207
test175	-0.0354644543192656
test177	0.32032810477717
test178	-0.1759624002088
