sample	predicted
test43	0.797454889980795
test5	0.76118049917413
test14	0.940336265481998
test32	0.822213364785929
test33	0.911463046590501
test15	0.850218529944701
test23	0.694106358288386
test13	0.739567862957282
test12	0.66244111966475
test48	0.852917179760487
test51	0.636718231671982
test26	0.755730374287586
test4	0.848462261725506
test16	0.800803855348198
test64	0.918993984337313
test1	0.631017820373126
test24	0.874206993349131
test30	0.939329931905143
test35	0.927799882145083
test44	0.95443909208654
test54	0.949424076058212
test55	0.932616078941924
test52	0.855278374499349
test53	0.922061665753108
test56	0.827021444756369
test57	0.960740820775742
test58	0.840654135694325
test59	0.879452477125519
test63	0.871282962664622
test60	0.913784097970882
test61	0.82135198237271
test62	0.908960866363642
test6	0.816488848193122
test7	0.63804964290779
test3	0.620477437891259
test2	0.693619509748053
test8	0.720943263022251
test9	0.930417648373985
test11	0.855046417149806
test10	0.951654391401141
test18	0.864251649795079
test19	0.941847728089321
test20	0.907057479794783
test17	0.898728522555997
test28	0.931753266626161
test34	0.717772372034483
test29	0.868632255454608
test31	0.94686280632469
test40	0.852623293416271
test41	0.874191306082688
test42	0.815008782027161
test45	0.810267170308108
test49	0.735295227861466
test46	0.619459156018046
test50	0.771234395758188
test47	0.811679369815035
test21	0.891092078177946
test22	0.934399003662007
test25	0.845148515219153
test27	0.817314007801096
test37	0.769875604706326
test38	0.943047854354041
test39	0.953513809262912
test36	0.874852669382436
test134	0.91863322526214
test135	0.106885732972761
test127	0.549161856751854
test67	0.695433973259277
test68	0.737580790325827
test69	0.12716845170271
test97	0.668408404813209
test66	0.668292714833356
test179	0.742693551460429
test119	0.405960487078833
test71	0.718974129788968
test108	0.543815536872163
test86	0.500737831573958
test72	0.593618837045414
test70	0.471051317488308
test73	0.449208013605809
test74	0.540097058964199
test75	0.633393749072659
test76	0.286561955852279
test77	0.521866289572742
test78	0.678382893135843
test79	0.602737417134582
test80	0.513589760755634
test81	0.60816287662324
test82	0.735731014094714
test83	0.43244523745397
test84	0.429414361253293
test85	0.598210704905084
test87	0.357001941311645
test88	0.665780144243152
test89	0.309696456248678
test90	0.859912310322698
test91	0.727597747491632
test92	0.675670836583981
test93	0.317989306051247
test94	0.537906362745805
test96	0.672329154999673
test98	0.520592048194504
test99	0.490675364096005
test100	0.561011887138034
test95	0.209275292967101
test101	0.407549334042333
test102	0.377297514803983
test103	0.292628844611822
test104	0.658574141499254
test105	0.604611951590704
test106	0.535286132261346
test107	0.869189096257314
test109	0.500602503694717
test110	0.547774005865797
test111	0.43468750980247
test112	0.585011519264766
test113	0.617337298331878
test114	0.651222715487926
test115	0.639812819851063
test116	0.648013695645615
test117	0.546956033834909
test118	0.529203615452748
test120	0.290225009080956
test121	0.52095810387757
test122	0.626531954273325
test123	0.402659260943498
test124	0.549622811871142
test125	0.795080683268175
test126	0.486978535417734
test128	0.523484274518369
test129	0.734359389532667
test130	0.718852219677251
test131	0.201761724371174
test132	0.619834357325134
test133	0.700925152472972
test136	0.700210030321675
test150	0.888612449661577
test167	0.73332229923417
test176	0.712144598053733
test180	0.888010801687372
test139	0.973165898684218
test138	0.816440246556667
test137	0.51945810533861
test140	0.771842133253781
test181	0.836058784275889
test143	0.424623761677172
test145	0.716924858808959
test147	0.792433857069134
test148	0.97141695756131
test182	0.355113604971844
test149	0.777905187482503
test141	0.561596531483805
test142	0.906560569208091
test144	0.445273863977745
test146	0.836252997394755
test151	0.839222155820206
test152	0.758448027638364
test153	0.680672831173971
test154	0.690316176540517
test183	0.874272043444021
test184	0.897625804215029
test157	0.95979171570526
test159	0.654860490314538
test155	0.643190260183879
test156	0.771977704819742
test158	0.658242753766652
test160	0.65400025430157
test161	0.882895796786389
test163	0.560310509469302
test165	0.65325322391842
test185	0.552792365650089
test168	0.798239803620425
test169	0.894551858400458
test171	0.752745729518983
test173	0.862025486471803
test162	0.426649796492819
test164	0.769385440949369
test166	0.750741376751045
test186	0.528524886894616
test187	0.5127965494837
test170	0.495871607745346
test172	0.57986995432835
test174	0.748204044477463
test175	0.841685183364113
test177	0.913532418213421
test178	0.52198755658482
