sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.8172	0.698	0.7256	0.8782	0.0639	0.631	0.7144	15.3775
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.424	0.8	1.1972	1.3007	0.6641	0.9517	1.4976	14.06
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2562	0.572	0.6089	0.4186	-0.5102	0.561	0.1621	11.5756
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0924	0.562	0.3687	0.2562	-0.7119	0.4075	-0.0768	8.5789
test102	0.0792	0.0936	0.078	0.1345	0.108	0.028	0.546	0.3271	0.2291	-0.7671	0.3773	0.0191	12.5506
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.0884	0.414	0.2605	-0.0912	-0.8994	0.2926	-0.1934	9.7539
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4523	0.626	0.6161	0.5046	-0.3657	0.6586	0.3984	11.6206
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.079	0.662	0.5882	0.3384	-0.784	0.6046	-0.0455	12.3389
test106	0.102	0.096	0.1135	0.1363	0.1227	0.0641	0.572	0.4127	0.2676	-0.7335	0.5353	-0.1039	10.5206
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.5226	0.672	0.5461	0.5996	-0.3136	0.8692	0.5501	13.0456
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1704	0.62	0.4513	0.365	-0.6558	0.5438	-0.015	10.2156
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.2956	0.624	0.5732	0.385	-0.413	0.5006	0.2419	14.4522
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1713	0.77	1.0462	1.1205	0.4652	0.855	1.2868	17.6513
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.0831	0.584	0.4359	0.1606	-0.8869	0.5478	-0.161	10.5906
