sample	predicted
test43	0.73
test5	0.688
test14	0.732
test32	0.646
test33	0.764
test15	0.558
test23	0.538
test13	0.666
test12	0.534
test48	0.74
test51	0.586
test26	0.708
test4	0.698
test16	0.668
test64	0.63
test1	0.538
test24	0.672
test30	0.632
test35	0.694
test44	0.734
test54	0.704
test55	0.712
test52	0.624
test53	0.66
test56	0.61
test57	0.664
test58	0.706
test59	0.706
test63	0.702
test60	0.6
test61	0.652
test62	0.742
test6	0.7
test7	0.714
test3	0.656
test2	0.672
test8	0.684
test9	0.772
test11	0.652
test10	0.698
test18	0.756
test19	0.706
test20	0.764
test17	0.678
test28	0.744
test34	0.66
test29	0.706
test31	0.728
test40	0.736
test41	0.7
test42	0.7
test45	0.69
test49	0.69
test46	0.7
test50	0.642
test47	0.704
test21	0.754
test22	0.704
test25	0.71
test27	0.73
test37	0.7
test38	0.686
test39	0.772
test36	0.724
test134	0.858
test135	0.776
test127	0.732
test67	0.748
test68	0.718
test69	0.774
test97	0.776
test66	0.75
test179	0.74
test119	0.76
test71	0.714
test108	0.722
test86	0.758
test72	0.702
test70	0.684
test73	0.7
test74	0.734
test75	0.744
test76	0.758
test77	0.718
test78	0.8
test79	0.772
test80	0.708
test81	0.758
test82	0.746
test83	0.754
test84	0.772
test85	0.79
test87	0.71
test88	0.77
test89	0.772
test90	0.76
test91	0.804
test92	0.756
test93	0.762
test94	0.704
test96	0.796
test98	0.708
test99	0.8
test100	0.794
test95	0.746
test101	0.722
test102	0.708
test103	0.458
test104	0.684
test105	0.76
test106	0.712
test107	0.84
test109	0.714
test110	0.728
test111	0.688
test112	0.758
test113	0.79
test114	0.732
test115	0.692
test116	0.702
test117	0.75
test118	0.736
test120	0.792
test121	0.74
test122	0.83
test123	0.79
test124	0.788
test125	0.796
test126	0.81
test128	0.792
test129	0.736
test130	0.758
test131	0.742
test132	0.782
test133	0.792
test136	0.706
test150	0.636
test167	0.656
test176	0.668
test180	0.676
test139	0.656
test138	0.644
test137	0.704
test140	0.582
test181	0.554
test143	0.662
test145	0.664
test147	0.704
test148	0.622
test182	0.614
test149	0.604
test141	0.708
test142	0.676
test144	0.612
test146	0.712
test151	0.684
test152	0.764
test153	0.652
test154	0.646
test183	0.594
test184	0.574
test157	0.648
test159	0.636
test155	0.714
test156	0.716
test158	0.626
test160	0.546
test161	0.664
test163	0.608
test165	0.614
test185	0.63
test168	0.65
test169	0.54
test171	0.656
test173	0.616
test162	0.616
test164	0.694
test166	0.726
test186	0.726
test187	0.658
test170	0.594
test172	0.574
test174	0.682
test175	0.71
test177	0.682
test178	0.678
