sample	predicted
test43	0.727071260000001
test5	0.861468926
test14	0.856985086
test32	0.682365606
test33	0.876272608000001
test15	0.637141932
test23	0.334634964
test13	0.75638922
test12	0.440996528
test48	0.795723726
test51	0.491993762
test26	0.843930322
test4	0.830954824000002
test16	0.643136746
test64	0.879474078000001
test1	0.479847622
test24	0.701382933999999
test30	0.61185991
test35	0.824694944
test44	0.883869694
test54	0.825001084
test55	0.622433236
test52	0.791926670000001
test53	0.769387988
test56	0.704199198000001
test57	0.847452998
test58	0.823322436000001
test59	0.846804883999999
test63	0.883452304000001
test60	0.740111266000001
test61	0.724974014
test62	0.698252822000001
test6	0.58136953
test7	0.899468670000001
test3	0.870139860000001
test2	0.812284214000001
test8	0.796440284
test9	0.937282004
test11	0.858661708000001
test10	0.853523752
test18	0.924802876000001
test19	0.820805644
test20	0.88044689
test17	0.782355704
test28	0.890222534000001
test34	0.867600859999999
test29	0.91555627
test31	0.878646418000001
test40	0.912801990000001
test41	0.733626488000001
test42	0.705901238000001
test45	0.896136482
test49	0.829197846
test46	0.812939384000001
test50	0.57691392
test47	0.869505198
test21	0.957883502000001
test22	0.913001932
test25	0.881854014000001
test27	0.935356890000001
test37	0.891570894
test38	0.912359646
test39	0.977883716
test36	0.824048422
test134	0.690888274000002
test135	1.875935932
test127	1.100397472
test67	0.839663820000001
test68	0.556783890000001
test69	1.875012274
test97	0.859822188
test66	1.233475266
test179	0.613505382
test119	0.962969127999999
test71	0.576984552000001
test108	0.84438667
test86	1.028343866
test72	0.831125706000001
test70	0.694787082000001
test73	0.611733748000001
test74	1.05973545
test75	0.834707178000001
test76	1.171528792
test77	0.873110748
test78	1.31552377
test79	0.949997628000001
test80	1.000540544
test81	0.951299058
test82	1.58453404
test83	0.94461013
test84	1.032252596
test85	1.34908001
test87	0.797601668
test88	1.128672618
test89	1.23653063
test90	0.820237976000001
test91	0.881494198
test92	1.504176064
test93	1.315820374
test94	1.28091615
test96	1.297214346
test98	0.957201770000001
test99	1.090279978
test100	1.055068946
test95	0.993971794
test101	0.724157316000001
test102	0.826539408000001
test103	0.686354326000001
test104	0.942320988000001
test105	1.12884765
test106	0.659130788
test107	1.166071332
test109	0.964892058000001
test110	1.037180468
test111	0.727384012
test112	0.722457010000001
test113	0.760195020000001
test114	0.710799214000001
test115	0.631624318000001
test116	0.76687818
test117	0.607881216000001
test118	1.010290014
test120	1.134345952
test121	1.218980644
test122	0.902559288
test123	1.16556997
test124	0.934649524
test125	0.922774824000001
test126	0.962109334
test128	1.066986186
test129	1.004945134
test130	1.435030254
test131	1.43912767
test132	0.957175802
test133	0.848315654000001
test136	0.401606462
test150	0.374579378
test167	0.27889192
test176	0.357473632000001
test180	0.392261112
test139	0.681285172000001
test138	0.440554584
test137	0.521371084
test140	0.22333522
test181	0.16484243
test143	0.412666024
test145	0.639360798
test147	0.558061228
test148	0.182621572
test182	0.463377126
test149	0.355584712
test141	0.344058276000001
test142	0.501776168
test144	0.16535408
test146	0.678734108
test151	0.352890968
test152	0.562699228
test153	0.402946494
test154	0.259061712
test183	0.260935
test184	0.273069054
test157	0.375930214
test159	0.458165566
test155	0.49011035
test156	0.619159212000001
test158	0.323449546
test160	0.376881742
test161	0.503993452000001
test163	0.40218178
test165	0.361056748
test185	0.267693024
test168	0.333058654
test169	0.180930074
test171	0.427830726000001
test173	0.363810804
test162	0.352802126
test164	0.398922248
test166	0.372137200000001
test186	0.646050169999999
test187	0.477717988
test170	0.38860872
test172	0.260620594
test174	0.370487164
test175	0.463995262
test177	0.328022806
test178	0.438755378
