sample	predicted
test43	-0.073244048392739
test5	-0.0417479108787292
test14	0.110767247551126
test32	0.112503798765296
test33	0.223051251179581
test15	-0.0853715344841866
test23	-0.342272333094158
test13	0.013265898166839
test12	0.0339704209541054
test48	0.19342720614665
test51	-0.375511332890838
test26	0.0641263005104815
test4	0.240975147830325
test16	-0.22844058634738
test64	0.0699159620094904
test1	-0.312882426887843
test24	-0.0784228922365803
test30	-0.0399376837868179
test35	-0.0923080528481224
test44	0.144331260359585
test54	-0.435593207848106
test55	-0.227724754300928
test52	-0.119965896261417
test53	-0.239817070704107
test56	-0.186786820477645
test57	0.0182668965881606
test58	0.112460729841473
test59	-0.00280054712119233
test63	0.221390400357554
test60	-0.0971633305327807
test61	-0.140082358674166
test62	0.137608650895152
test6	-0.134985671673322
test7	0.226942756775978
test3	-0.439626623189639
test2	0.00463498134015401
test8	0.0134459936952476
test9	0.35101079356247
test11	0.0270457024437976
test10	-0.0476971739686641
test18	0.232207937296156
test19	0.197523004174573
test20	0.0980908487079054
test17	0.356900000885942
test28	0.0393644589579425
test34	-0.166651523645404
test29	0.0646945399535808
test31	0.29423064753488
test40	0.0507841024101171
test41	-0.337067437702969
test42	-0.237439729771613
test45	0.278707965852189
test49	-0.171454706906917
test46	-0.322915524914927
test50	-0.31769121288486
test47	-0.0177459730852206
test21	0.312584925071768
test22	0.0106309532546817
test25	0.141187441225201
test27	0.245874269099427
test37	0.109533022481538
test38	0.294277655310925
test39	-0.020905415453986
test36	0.103094969189255
test134	-0.16871268506554
test135	0.97490507342089
test127	0.831271750935381
test67	-0.117582586985511
test68	0.532973587778051
test69	1.06078641145882
test97	0.453657432025777
test66	0.37121172645578
test179	0.543766776096077
test119	0.507006758658948
test71	0.442394233136854
test108	0.229973573861547
test86	0.600310688014878
test72	0.232967067994311
test70	0.431820614768504
test73	0.515006158181776
test74	0.29371678634166
test75	0.491657292624189
test76	0.288230340364991
test77	0.713402193633328
test78	0.439996792539516
test79	0.418437660016478
test80	0.532528547947723
test81	0.17566521491992
test82	0.586755813453492
test83	0.235542432231814
test84	0.276656054181598
test85	0.74705628670002
test87	0.0319486381022742
test88	0.626641108143159
test89	0.248987990648312
test90	0.0672489652045501
test91	0.383620460693024
test92	0.691294890281432
test93	0.521488057109247
test94	0.605476808450628
test96	0.290125088290393
test98	0.305099813291689
test99	0.27890105805162
test100	0.236825576734655
test95	0.589642673573159
test101	0.624347226089161
test102	0.253377695740195
test103	-0.0975340582166337
test104	0.134726761702547
test105	0.207396299677083
test106	0.574739022195133
test107	0.46555024949769
test109	0.417655100365305
test110	0.0979044728506742
test111	0.239854345319467
test112	-0.130441374470998
test113	0.655703264464587
test114	-0.0469910766793891
test115	0.445879576598624
test116	0.260875260788478
test117	0.48833174585829
test118	0.150629343332229
test120	0.320591138741173
test121	0.494942841245034
test122	0.146370043534789
test123	0.52042893609852
test124	0.169111032715646
test125	0.414997053593086
test126	0.789133106716589
test128	0.533343818938746
test129	0.319257391919736
test130	0.64057096278629
test131	0.397552668374248
test132	0.375384293944313
test133	0.194677676007773
test136	-0.193522755740485
test150	-0.829631769321376
test167	-0.462185905182381
test176	-0.258457765072368
test180	-0.566725468505962
test139	-0.228452638715609
test138	-0.234558274211728
test137	-0.0517557636707785
test140	-0.560131002854681
test181	-0.624065863169444
test143	-0.310510755643514
test145	-0.0798639117567053
test147	-0.473026153024703
test148	-0.710381616096768
test182	0.0541430030997006
test149	-0.395301006872327
test141	-0.405434411642503
test142	-0.335630637670376
test144	-0.52359388516226
test146	0.271342091375047
test151	-0.408062237860643
test152	-0.319096248682401
test153	-0.275469503879594
test154	-0.562023921123646
test183	-0.778219474768945
test184	-0.591594779213103
test157	-0.399431426430476
test159	-0.531654316764693
test155	0.0114000919629193
test156	-0.131972044887789
test158	-0.237080488666925
test160	-0.496193144069286
test161	-0.391098484702002
test163	-0.153405726567769
test165	-0.116472923878694
test185	-0.342043398975866
test168	-0.62000429677217
test169	-0.83395178490477
test171	0.00962673601481207
test173	-0.563066378911247
test162	-0.249313996570969
test164	-0.468556611579495
test166	0.233045160230128
test186	-0.201697885705588
test187	-0.0077045083566555
test170	-0.358910159057237
test172	-0.421445430132041
test174	-0.49754883156647
test175	-0.031258926624535
test177	-0.177845760025073
test178	-0.264005443357496
