sample	predicted
test43	0.627702334589519
test5	0.843802673882179
test14	0.928561075206607
test32	0.921339150601206
test33	0.779511974765996
test15	0.806623951362676
test23	0.527507116256417
test13	0.83151951480015
test12	0.719512287992978
test48	0.911837788295387
test51	0.691172868929841
test26	0.54629674371868
test4	0.576791326982875
test16	0.796620220870027
test64	0.666097240325134
test1	0.697623754297
test24	0.847533033369079
test30	0.657617957891588
test35	0.610130002124412
test44	0.779758117548659
test54	0.614213314328756
test55	0.716209813038411
test52	0.487537080032512
test53	0.608702900284049
test56	0.550379689262546
test57	0.843751443113619
test58	0.801850718257437
test59	0.782657501994579
test63	0.644930434354423
test60	0.785689249075514
test61	0.522345593683026
test62	0.83506168507287
test6	0.47595996478952
test7	0.556466372505055
test3	0.306548040236183
test2	0.484184915710401
test8	0.591062232839745
test9	0.785636295370281
test11	0.469614782009921
test10	0.708743508083817
test18	0.865619803722623
test19	0.827534035417314
test20	0.932695259989313
test17	0.857658079383864
test28	0.885236220188891
test34	0.734360309851109
test29	0.520327528176389
test31	0.89908057742297
test40	0.872600824667403
test41	0.603850843918577
test42	0.6399183650755
test45	0.660743388139484
test49	0.785687580166752
test46	0.472726436250051
test50	0.705737373485102
test47	0.573055074890319
test21	0.640049469077909
test22	0.728913877830751
test25	0.548518230623222
test27	0.87678475735512
test37	0.746101644998269
test38	0.884041850200372
test39	0.912315740766708
test36	0.80579195817212
test134	0.913975346801896
test135	0.871550285464119
test127	0.976363085600929
test67	0.778509147392057
test68	0.95732188450901
test69	0.880485762264338
test97	0.936523142001057
test66	0.762376282770255
test179	0.985856269624346
test119	0.963475885209669
test71	0.926280644420263
test108	0.920893205000954
test86	0.967692587063649
test72	0.808857906392265
test70	0.950115723296724
test73	0.970294550912745
test74	0.847570663411423
test75	0.946488133948899
test76	0.962288150487665
test77	0.914845972055329
test78	0.954756414136173
test79	0.975325215708507
test80	0.94323950424183
test81	0.899422357875533
test82	0.895862707277635
test83	0.916402639199505
test84	0.878759240396094
test85	0.965057696937004
test87	0.828107729941577
test88	0.924837675322773
test89	0.900632591007638
test90	0.894517414842135
test91	0.966855413675968
test92	0.957151521427277
test93	0.870257576856756
test94	0.839577498876269
test96	0.905919514308892
test98	0.844381188360841
test99	0.847531735275404
test100	0.842963260308352
test95	0.915197102204271
test101	0.928487305082933
test102	0.868066597523647
test103	0.845531114900545
test104	0.832563870981447
test105	0.957811752335393
test106	0.946958062413241
test107	0.968080916651329
test109	0.877864687327508
test110	0.855712014622064
test111	0.891981722325703
test112	0.787452207339565
test113	0.951756255133579
test114	0.804703514953509
test115	0.917081750595927
test116	0.711695484134418
test117	0.957445690494758
test118	0.889542339019796
test120	0.947634981351962
test121	0.897419229659479
test122	0.930144433628656
test123	0.936369455287594
test124	0.827032069984952
test125	0.944513091506352
test126	0.984051162430018
test128	0.917465538981029
test129	0.746447472613915
test130	0.940815574732286
test131	0.741938225324424
test132	0.945413564169452
test133	0.845648681974518
test136	0.930949740340616
test150	0.806338629042798
test167	0.889206848048462
test176	0.893766139555894
test180	0.900508108121989
test139	0.747491936612197
test138	0.823219327319716
test137	0.88576777467465
test140	0.867978883119728
test181	0.75658995244203
test143	0.743909722634962
test145	0.929086138681415
test147	0.814997752519063
test148	0.690902725452585
test182	0.891067505837573
test149	0.748774757650534
test141	0.75285665710573
test142	0.871259298096939
test144	0.830593854116315
test146	0.909145422195124
test151	0.846559802310178
test152	0.878114143610923
test153	0.590357805386128
test154	0.771293847644754
test183	0.713606730865679
test184	0.771365898829393
test157	0.92866395149192
test159	0.791452617153968
test155	0.946348991522352
test156	0.930182979717303
test158	0.92629218481387
test160	0.429568909419633
test161	0.504356895775551
test163	0.921851177814536
test165	0.886791016082542
test185	0.837204365384651
test168	0.773033669714314
test169	0.841590642174552
test171	0.885575744008537
test173	0.841324417488908
test162	0.797353174764335
test164	0.69015496102992
test166	0.952545848877596
test186	0.9475759389736
test187	0.95775563282319
test170	0.845414848683886
test172	0.844782652209679
test174	0.69718117792573
test175	0.938198630155396
test177	0.946806632617597
test178	0.90199181683203
