sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.4902	0.4722	0.4821	0.5053	0.5474	0.5309	0.584	0.4798	0.4354	-0.3129	0.6981	0.6283
test10	0.7207	0.6867	0.6923	0.7632	0.7215	0.7436	0.71	0.8535	0.6832	-0.0477	0.7096	0.6324
test100	1.0151	1.0619	0.9998	0.9681	1.0317	1.0279	0.8	1.0551	0.974	0.2368	0.8472	1.1617
test101	1.3643	1.4592	1.4136	1.3909	1.4402	1.405	0.71	0.7242	1.0819	0.6243	0.9326	1.7814
test102	1.0685	1.1202	1.0661	1.0831	1.1275	1.0588	0.71	0.8265	0.9054	0.2534	0.8726	1.2186
test103	0.6516	0.6683	0.6483	0.6919	0.6904	0.6468	0.486	0.6864	0.5495	-0.0975	0.8498	0.797
test104	0.8847	0.909	0.8963	0.917	0.9276	0.9123	0.652	0.9423	0.7284	0.1347	0.8367	1.0406
test105	1.0557	1.096	1.0527	1.0913	1.1206	1.0842	0.766	1.1288	0.892	0.2074	0.9611	1.3099
test106	1.3844	1.4327	1.3929	1.4141	1.4304	1.3815	0.746	0.6591	1.0482	0.5747	0.9506	1.6897
test107	1.2504	1.2879	1.2662	1.2911	1.3217	1.2931	0.796	1.1661	1.0484	0.4656	0.9709	1.5657
test108	0.9994	1.0471	1.0037	1.0391	1.057	1.0062	0.678	0.8444	0.7731	0.23	0.9252	1.0567
test109	1.1491	1.2045	1.1528	1.1718	1.1734	1.1522	0.756	0.9649	0.9773	0.4177	0.8824	1.095
test11	0.7609	0.7639	0.7727	0.7918	0.824	0.8054	0.638	0.8587	0.6477	0.027	0.4617	1.0549
test110	0.8461	0.9049	0.8322	0.829	0.8989	0.8662	0.708	1.0372	0.7985	0.0979	0.8601	0.7424
test111	1.0349	1.0998	1.0629	1.0423	1.0753	1.0434	0.712	0.7274	0.9102	0.2399	0.8965	1.2708
test112	0.6992	0.711	0.7032	0.6636	0.7141	0.6775	0.772	0.7225	0.6533	-0.1304	0.7907	0.6184
test113	1.4038	1.4564	1.4084	1.4867	1.4508	1.4154	0.81	0.7602	1.1336	0.6557	0.9553	1.6304
test114	0.7588	0.7804	0.751	0.7114	0.7589	0.7777	0.764	0.7108	0.7063	-0.047	0.8083	0.7743
