sample	predicted
test43	1.108146228
test5	0.998617994
test14	1.214355332
test32	1.17661804
test33	1.180799564
test15	0.656327
test23	0.353111378
test13	1.125247542
test12	0.741863683999999
test48	1.102204862
test51	0.560038134
test26	1.057890686
test4	1.113286488
test16	0.738158962
test64	1.15151056
test1	0.690542298
test24	0.886405678
test30	0.839100462
test35	0.948239719999999
test44	1.282560006
test54	0.916101996
test55	0.741499307999999
test52	1.011135658
test53	1.02325539
test56	0.904879292
test57	1.14095429
test58	1.055942826
test59	0.984634
test63	1.215088624
test60	1.16769726
test61	0.921471952
test62	1.205410364
test6	1.206371726
test7	1.356527296
test3	0.875671582
test2	0.774615736
test8	1.02088879
test9	1.313323304
test11	0.95210976
test10	1.08461109
test18	1.032980854
test19	1.164529298
test20	1.103843064
test17	1.244363004
test28	1.34179857
test34	1.089200916
test29	1.194059692
test31	1.25043662
test40	1.073110342
test41	0.950213828000001
test42	0.909209142
test45	1.280526028
test49	1.035480734
test46	1.019120306
test50	0.945764356000001
test47	0.986428114
test21	1.497954764
test22	1.264655012
test25	1.256019106
test27	1.10811554
test37	1.004474908
test38	1.11481072
test39	1.29134357
test36	0.937211688000001
test134	0.912708625999999
test135	-0.116064522
test127	0.231251228
test67	0.532891401999999
test68	0.354488959999999
test69	-0.0825040419999999
test97	0.488643083999999
test66	0.374115756
test179	0.594690836
test119	0.50261089
test71	0.392062822
test108	0.4155144
test86	0.334734554
test72	0.509776881999999
test70	0.30562053
test73	0.331152032
test74	0.304670274
test75	0.410513108
test76	0.255219178
test77	0.258709628
test78	0.38936046
test79	0.490858393999999
test80	0.465202005999999
test81	0.40779395
test82	0.417701817999999
test83	0.403319643999999
test84	0.59368935
test85	0.550434215999999
test87	0.396095804
test88	0.554292593999999
test89	0.353786608
test90	0.614776097999999
test91	0.590387655999999
test92	0.244149388
test93	0.407855368
test94	0.22664338
test96	0.36525809
test98	0.421346377999999
test99	0.519429114
test100	0.53535749
test95	0.211732786
test101	0.325488488
test102	0.365009462
test103	0.156336628
test104	0.547300774
test105	0.520141593999999
test106	0.369256898
test107	0.457004516
test109	0.555639586
test110	0.462586079999999
test111	0.215295894
test112	0.466538772
test113	0.664613585999999
test114	0.577615983999999
test115	0.34465914
test116	0.563585694
test117	0.483707855999999
test118	0.391562041999999
test120	0.417286744
test121	0.3162766
test122	0.550267157999999
test123	0.442695779999999
test124	0.580448169999999
test125	0.34806462
test126	0.452279249999999
test128	0.42652722
test129	0.376686126
test130	0.525715773999999
test131	0.174857054
test132	0.38985754
test133	0.538845243999999
test136	0.486631786
test150	0.684648098
test167	0.800619639999998
test176	0.666414272
test180	0.749215696
test139	0.849404621999999
test138	0.29705571
test137	0.341963168
test140	0.654447066
test181	0.683032395999999
test143	0.166181832
test145	0.365785701999999
test147	0.428287007999999
test148	0.748111155999999
test182	0.683065221999999
test149	0.552516001999999
test141	0.548340988
test142	0.432658686
test144	0.605580934
test146	0.438176061999999
test151	0.813213547999999
test152	0.745537215999999
test153	0.641714259999999
test154	0.741342114
test183	0.637892303999999
test184	0.932389061999999
test157	0.754600421999999
test159	0.293391854
test155	0.306430855999999
test156	0.988458276
test158	0.656974328
test160	0.484479077999999
test161	0.52092851
test163	0.463510767999999
test165	0.439786869999999
test185	0.581673778
test168	0.440262888
test169	0.767184297999999
test171	0.715368743999999
test173	0.767210643999999
test162	0.358333132
test164	0.29178249
test166	0.418732786
test186	0.667450314
test187	0.837647752
test170	0.589701878
test172	0.57750853
test174	0.287554122
test175	0.961088705999999
test177	0.830604525999999
test178	0.583061851999999
