sample	predicted
test43	0.301172154790375
test5	0.468725796319939
test14	0.751022116534262
test32	0.599291853395917
test33	0.97481388632142
test15	0.294819338957658
test23	-0.0638939726290981
test13	0.270243899631806
test12	0.0881578694759947
test48	0.426773649672832
test51	-0.00105834501560482
test26	0.320507314350478
test4	0.375678408584436
test16	-0.10573011858828
test64	0.45492167581985
test1	0.063875704947901
test24	0.117471986417179
test30	0.82117023521826
test35	0.720925528805046
test44	0.909608417936213
test54	0.351600651638116
test55	0.241634468106436
test52	0.314038967418307
test53	0.546508600009357
test56	0.110823690523981
test57	0.499639271870655
test58	-0.00929285161503454
test59	0.267909507453883
test63	0.67032134293376
test60	0.444223777487455
test61	0.48270806162655
test62	0.698867353987031
test6	0.564297284056709
test7	0.646916405318472
test3	-0.136513658923518
test2	-0.134900028828165
test8	0.595607754242599
test9	0.767411209332243
test11	0.465249185688157
test10	0.66411851197075
test18	0.195640484069812
test19	0.616396548619036
test20	0.587934352503328
test17	0.890483564812142
test28	0.686367657140736
test34	0.151160610379646
test29	0.460909876162887
test31	0.637024040991646
test40	0.286954435456286
test41	0.210113075234354
test42	0.0363136097316427
test45	0.641527616110493
test49	0.213144018004216
test46	0.10505411012086
test50	0.193312839387395
test47	0.374307752865787
test21	0.678478724947841
test22	0.746431635990188
test25	0.519600687229448
test27	0.226085460492991
test37	0.255598790077781
test38	0.591990255855575
test39	0.672453365144262
test36	0.156272988966748
test134	0.176712943247149
test135	-1.42951273480087
test127	-0.77717229577473
test67	-0.432771972794368
test68	-0.640644880835935
test69	-1.37408023843373
test97	-0.591829174712694
test66	-0.799147850209965
test179	-0.297821838897782
test119	-0.373942993169485
test71	-0.374167969392752
test108	-0.655831165672304
test86	-0.572636994547971
test72	-0.554021482465182
test70	-0.924360539512922
test73	-0.972388377008295
test74	-0.95558262703975
test75	-0.480875715019516
test76	-0.906966049489324
test77	-0.859912049645701
test78	-0.653875552193742
test79	-0.437125000965367
test80	-0.641617367225587
test81	-0.692729393672574
test82	-0.718785175320477
test83	-0.761695225218314
test84	-0.498332194992216
test85	-0.3675248215055
test87	-0.669038371687822
test88	-0.437102411956915
test89	-0.92673921238745
test90	-0.248811498959479
test91	-0.355107437851834
test92	-0.758047669046055
test93	-0.934035600228446
test94	-0.833480729470093
test96	-0.714099025294268
test98	-0.848147805842301
test99	-0.511655579478778
test100	-0.510166954527646
test95	-1.10549443365645
test101	-0.711897958106271
test102	-0.767106148086155
test103	-0.899402442345143
test104	-0.365655514735632
test105	-0.783953409413972
test106	-0.733537968671152
test107	-0.313644806649734
test109	-0.412992466865856
test110	-0.886859073306052
test111	-1.07132127194487
test112	-0.776155800213167
test113	-0.700760882626746
test114	-0.313905769339811
test115	-0.575060042698537
test116	-0.245125356293887
test117	-0.469570105138799
test118	-0.849727972222091
test120	-0.822317714591282
test121	-0.785296239378879
test122	-0.579851065620987
test123	-0.4258876821162
test124	-0.427395864622337
test125	-0.506635824273739
test126	-0.483722389642976
test128	-0.568999090847744
test129	-0.48273088280164
test130	-0.585856873271988
test131	-1.15076424328417
test132	-0.59039054606287
test133	-0.319475899376779
test136	-0.111334009043441
test150	0.0376981713406658
test167	0.0550632753714366
test176	-0.231887156678682
test180	0.161352113611162
test139	0.619178241180846
test138	0.119633553594883
test137	-0.111713944368752
test140	-0.0378785793272834
test181	-0.132361822344317
test143	-0.266469901534651
test145	0.0800817932428439
test147	-0.0212919692059938
test148	0.357637245075458
test182	-0.322007000527103
test149	0.0757673158506867
test141	-0.12844745398201
test142	0.0709030177631692
test144	-0.327582365352661
test146	0.0921282676824833
test151	0.264349770927765
test152	0.047357662190419
test153	-0.0762537684432851
test154	-0.15362608817427
test183	0.138428895345631
test184	0.216933167266829
test157	0.333351920436571
test159	-0.279560773425401
test155	-0.0762739095101296
test156	0.195396306637832
test158	0.0241638510455045
test160	0.115414327387384
test161	0.291571303792627
test163	-0.0712115512714016
test165	-0.0153522874023816
test185	-0.146339827644227
test168	0.0202898802162426
test169	0.039804436549064
test171	0.0532684993519777
test173	-0.0925438880446889
test162	-0.0846011273965178
test164	-0.140912576541066
test166	0.00666740085013657
test186	0.0120733344239334
test187	-0.0248515719277991
test170	-0.354413778686171
test172	-0.134520189435298
test174	-0.174553923437319
test175	-0.0354644540210337
test177	0.320328093159684
test178	-0.175962404318512
