sample	predicted
test43	0.824511872552529
test5	0.788959190157291
test14	0.954676691408922
test32	0.848298570562821
test33	0.930012886571061
test15	0.874676187304164
test23	0.721344157541115
test13	0.767419363751651
test12	0.688707717196328
test48	0.877185902448081
test51	0.661908143183405
test26	0.783551287825686
test4	0.87303972253901
test16	0.827753309569998
test64	0.936549639936901
test1	0.65593710045494
test24	0.896770312907299
test30	0.953836418597451
test35	0.944103840030382
test44	0.966279657586015
test54	0.962192223628245
test55	0.948192089454851
test52	0.879376918517262
test53	0.939192524799413
test56	0.852868782252326
test57	0.97134887259055
test58	0.86573469165924
test59	0.901534008858809
test63	0.894103928684929
test60	0.93203473217957
test61	0.84747805849365
test62	0.927826261609998
test6	0.842835868521579
test7	0.663301147271526
test3	0.644867482739854
test2	0.720845562433887
test8	0.748662906313265
test9	0.946329887068162
test11	0.879161881933767
test10	0.964015568015254
test18	0.887661041777421
test19	0.955935820373582
test20	0.926158135048424
test17	0.918811558066638
test28	0.947462036273048
test34	0.745452553135393
test29	0.891680162087117
test31	0.960087748925315
test40	0.876912878144645
test41	0.896756028553997
test42	0.841419773774414
test45	0.836872979000764
test49	0.76313190129688
test46	0.64379614082644
test50	0.798891298347901
test47	0.838228759108583
test21	0.912011203175892
test22	0.949697356732601
test25	0.869945331791388
test27	0.843624703909726
test37	0.797552353215823
test38	0.956933055826586
test39	0.96552892999379
test36	0.897358051512254
test134	0.936238067582515
test135	0.0969568281385395
test127	0.569111919782517
test67	0.722703277863714
test68	0.765426560903562
test69	0.117252046507262
test97	0.694889175744293
test66	0.694769466429226
test179	0.770549927399332
test119	0.414122379539257
test71	0.746669834868578
test108	0.563380949484094
test86	0.516999441109568
test72	0.616501741278955
test70	0.484864545878242
test73	0.461155999793858
test74	0.559391320631941
test75	0.658427183262119
test76	0.284590480558088
test77	0.539790791258491
test78	0.705190020157947
test79	0.626156428169725
test80	0.530871843833094
test81	0.631889183903465
test82	0.763569627982772
test83	0.442936077457512
test84	0.439639976001572
test85	0.621366605432298
test87	0.360862266790352
test88	0.692168301007496
test89	0.309561750990544
test90	0.883663450174868
test91	0.755384347793319
test92	0.702393215110968
test93	0.318534997799641
test94	0.557039523869015
test96	0.698942993615349
test98	0.538418439259401
test99	0.506120249138134
test100	0.581791639290129
test95	0.202130462480443
test101	0.415851438777954
test102	0.382931768015481
test103	0.291129430077855
test104	0.684694576888562
test105	0.628138138637006
test106	0.554225311229221
test107	0.892189846716855
test109	0.516853228471615
test110	0.567624817235666
test111	0.445374263036328
test112	0.607366634220965
test113	0.641562647264558
test114	0.677049663304814
test115	0.665144936872107
test116	0.673706236483516
test117	0.566748149924123
test118	0.547687191909361
test120	0.288537676206056
test121	0.538812709724205
test122	0.651230502766615
test123	0.410529751098759
test124	0.569605745742533
test125	0.822209525116025
test126	0.502119776859875
test128	0.541532925454574
test129	0.762191569309146
test130	0.746546381468311
test131	0.194221336459319
test132	0.644190931848736
test133	0.728316499508636
test136	0.72758624357401
test150	0.90979030357914
test167	0.761148980102025
test176	0.739742956019402
test180	0.90925051109263
test139	0.981090132724998
test138	0.842789391624995
test137	0.537196940954994
test140	0.799489812405519
test181	0.861413372540407
test143	0.434429297798055
test145	0.744593677197939
test147	0.819638580208322
test148	0.979741970604618
test182	0.358810147200507
test149	0.805448985039615
test141	0.582416371097217
test142	0.925721971426218
test144	0.456881546528732
test146	0.861596328938116
test151	0.864389832731069
test152	0.786249945799144
test153	0.707549159943202
test154	0.717459805561067
test183	0.896829543177849
test184	0.917833309381814
test157	0.970590449190769
test159	0.680835200173905
test155	0.668673729731153
test156	0.799623297102732
test158	0.684350397485054
test160	0.679940467596357
test161	0.904647086687905
test163	0.581042062627283
test165	0.679163256006274
test185	0.573000035724023
test168	0.825272234404039
test169	0.915099626976489
test171	0.780582835461678
test173	0.885612209093882
test162	0.436633112588512
test164	0.79706908618482
test166	0.778586639280104
test186	0.546957174952434
test187	0.530016436250973
test170	0.511740086329065
test172	0.601900107832087
test174	0.77605652962597
test175	0.866702033701054
test177	0.931815802063699
test178	0.53992137984442
