sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.7868	0.724	0.748	0.8227	0.0639	0.6559	0.7144
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4067	0.82	1.1994	1.2424	0.6641	0.964	1.4976
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2475	0.598	0.5985	0.4649	-0.5102	0.5818	0.1621
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.045	0.574	0.3664	0.26	-0.7119	0.4159	-0.0768
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0117	0.552	0.3434	0.234	-0.7671	0.3829	0.0191
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.0906	0.436	0.1418	-0.0791	-0.8994	0.2911	-0.1934
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4223	0.676	0.6101	0.468	-0.3657	0.6847	0.3984
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.0446	0.632	0.5401	0.3303	-0.784	0.6281	-0.0455
test106	0.102	0.096	0.1135	0.1363	0.1227	0.063	0.552	0.4119	0.2848	-0.7335	0.5542	-0.1039
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.495	0.662	0.4682	0.5701	-0.3136	0.8922	0.5501
test108	0.1862	0.2001	0.19	0.21	0.2196	0.152	0.616	0.4199	0.3839	-0.6558	0.5634	-0.015
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.2746	0.648	0.5441	0.4133	-0.413	0.5169	0.2419
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1659	0.77	1.0264	1.0554	0.4652	0.8792	1.2868
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.1135	0.608	0.372	0.1653	-0.8869	0.5676	-0.161
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2867	0.514	0.26	0.0201	-1.0713	0.4454	-0.4864
