SampleID	PLH
train1	-0.961324
train10	-0.074967
train100	-0.678182
train101	0.843631
train102	-0.791468
train103	-0.289082
train104	-0.812572
train105	-0.688441
train106	-0.818141
train107	-0.715553
train108	0.469773
train109	-0.746916
train11	0.462592
train110	-1.001919
train111	0.401918
train112	-0.310186
train113	1.058625
train114	0.596102
train115	-0.160555
train116	0.090931
train117	0.084629
train118	0.209493
train119	-0.561819
train12	-1.164154
train120	-0.287470
train121	-0.380678
train122	-0.806563
train123	-0.029975
train124	-1.539918
train125	0.668353
train126	-1.209732
train127	-0.825029
train128	-1.806217
train129	-1.050722
train13	-0.408670
train130	-1.091610
train131	-1.525848
train132	-1.749196
train133	-1.553840
train134	-0.555664
train135	-0.358549
train136	-1.167232
train137	-1.845482
train138	-1.908804
train139	-0.955901
train14	-1.030058
train140	-1.873767
train141	-1.930923
train142	-0.683898
train143	-1.937225
train144	-1.648660
train145	-0.767433
train146	-0.851409
train147	-0.950186
train148	-1.521599
train149	-1.519400
train15	-0.757761
train150	-1.400985
train151	-1.351889
train152	-1.598686
train153	-1.167525
train154	-0.586587
train155	-1.481296
train156	-0.797037
train157	-1.088972
train158	-1.651299
train159	-0.268858
train16	-0.714088
train160	0.151458
train161	0.089759
train162	0.113647
train163	2.282055
train164	2.296564
train165	0.246132
train166	-0.489861
train167	0.830001
train168	1.188032
train169	1.830083
train17	-0.866357
train170	1.516019
train171	-1.863068
train172	-0.971436
train173	-0.698553
train174	-0.530163
train175	-0.981255
train176	0.460247
train177	-1.258535
train178	-1.249741
train179	-0.749407
train18	1.122376
train180	-1.205629
train181	0.185019
train182	-0.951320
train183	0.331719
train184	0.423901
train185	0.533670
train186	-0.146779
train187	2.266667
train188	0.441634
train189	2.009319
train19	0.374366
train190	2.314443
train191	2.896114
train192	3.869084
train193	3.105393
train194	0.391806
train195	1.724418
train196	-0.609742
train197	-0.533973
train198	0.573972
train199	-0.021915
train2	0.492195
train20	0.729758
train200	0.628490
train201	0.753354
train202	1.358914
train203	0.502601
train204	1.016857
train205	-0.436808
train206	0.328055
train207	0.353849
train208	-0.680234
train209	-0.533827
train21	-0.958393
train210	-0.494551
train211	0.067776
train212	-0.441938
train213	-0.975393
train214	-0.639199
train215	0.998391
train216	0.218726
train217	0.266209
train218	0.878804
train219	0.408220
train22	0.969227
train220	0.164501
train221	0.210519
train222	-0.060458
train223	0.889209
train224	0.730931
train225	0.500256
train226	0.967908
train227	0.947098
train228	0.942701
train229	-1.224094
train23	2.066768
train230	-1.211345
train231	-0.414826
train232	1.056427
train233	0.006370
train234	0.775044
train235	0.960727
train236	0.517842
train237	-0.368368
train238	0.917640
train239	-1.106119
train24	0.587493
train240	-0.708665
train241	0.704258
train242	0.077595
train243	0.224735
train244	0.620869
train245	1.134100
train246	-0.448972
train247	1.130436
train248	1.239033
train249	0.922770
train25	-0.134468
train250	0.849346
train251	0.857700
train252	0.254632
train253	1.101126
train254	0.805967
train255	0.875579
train256	1.069617
train257	1.352905
train258	0.009887
train259	0.308563
train26	-1.239629
train260	1.086470
train261	-0.227237
train262	-1.280371
train263	-1.021411
train264	0.513445
train265	-0.957660
train266	-0.480042
train267	1.067272
train268	0.594929
train269	-0.003742
train27	-0.984333
train270	0.158932
train271	0.532204
train272	-0.186935
train273	-0.771097
train274	0.547593
train275	-0.989902
train276	-0.198952
train277	-0.061485
train278	-0.558594
train279	-1.293121
train28	-1.007488
train280	-0.951320
train281	0.279546
train282	-0.881745
train283	0.550816
train284	-0.360747
train285	0.923356
train286	0.784130
train287	0.960580
train288	0.885252
train289	0.377004
train29	-1.581832
train290	-1.077688
train291	1.143773
train292	0.403530
train293	-1.419744
train3	0.562981
train30	-1.206655
train31	-0.990231
train32	-0.195728
train33	-0.896107
train34	-0.614871
train35	-1.240802
train36	-0.395040
train37	-2.113979
train38	-1.471037
train39	-1.061127
train4	-0.174477
train40	-0.921315
train41	0.025715
train42	-0.435975
train43	-0.270617
train44	-0.429041
train45	-1.614367
train46	0.317503
train47	0.803035
train48	0.855502
train49	0.752035
train5	-0.429627
train50	1.240059
train51	1.163704
train52	0.348572
train53	0.714810
train54	1.084419
train55	0.579834
train56	0.766104
train57	0.664982
train58	1.306154
train59	0.850079
train6	0.031577
train60	1.723832
train61	0.673922
train62	0.460540
train63	0.161863
train64	0.889942
train65	0.934494
train66	0.718327
train67	0.990478
train68	0.995753
train69	0.911338
train7	0.724190
train70	0.359125
train71	-0.721416
train72	-0.269298
train73	1.256179
train74	0.801423
train75	0.734888
train76	1.160480
train77	0.749690
train78	0.494833
train79	0.534695
train8	-0.620294
train80	0.875286
train81	0.743828
train82	-0.822391
train83	0.571188
train84	0.686379
train85	-1.986174
train86	1.090427
train87	0.376418
train88	0.369676
train89	0.392832
train9	-0.414532
train90	1.004840
train91	0.481643
train92	0.829855
train93	0.826777
train94	-1.637962
train95	0.468893
train96	-0.216978
train97	0.745880
train98	-0.498361
train99	-0.260944
