sample	observed	predicted
test1	61.315716	0.490207160013436
test10	59.352856	0.720653689759753
test100	63.655262	1.01506517333838
test101	63.25526	1.36428816436135
test102	61.45526	1.06846791409505
test103	60.655262	0.651630337791919
test104	60.25526	0.884711428226158
test105	57.855263	1.05566087016974
test106	57.05526	1.38439657584124
test107	60.45526	1.25043064088597
test108	55.05526	0.999448148962239
test109	67.05526	1.1490757158984
test11	56.067142	0.760923698270015
test110	66.65526	0.84605527798787
test111	59.05526	1.03494575566948
test112	61.45526	0.699228021168899
test113	60.855263	1.4037823167164
test114	64.05526	0.758821534010581
test115	59.45526	1.19850210501414
test116	60.45526	1.00896921131722
test117	60.25526	1.25003193023821
test118	61.45526	0.93602568110586
test119	60.05526	1.28382361214546
test12	68.608574	0.765202069026988
test120	66.65526	1.15993789821676
test121	59.655262	1.22613584480702
test122	48.05526	0.988505120869266
test123	60.25526	1.21443278271145
test124	56.655262	0.976517073400899
test125	55.45526	1.21076362710711
test126	63.05526	1.57948432066395
test127	57.25526	1.49425438267876
test128	58.25526	1.2722366669449
test129	60.855263	1.10004399210578
test13	53.172855	0.734119409582175
test130	65.85526	1.3793174869563
test131	59.855263	1.19390913453153
test132	60.25526	1.12896540079807
test133	65.65526	0.965354596579563
test134	56.05526	0.617635406296984
test135	75.05526	1.72096297467387
test136	52.05526	0.522205204393805
test137	54.45526	0.652549051974239
test138	50.45526	0.542791739035317
test139	50.655262	0.623336720650016
test14	61.677143	0.782317038267637
test140	52.855263	0.192716465789467
test141	52.855263	0.371143588935234
test142	56.45526	0.413022649709665
test143	48.05526	0.425382678213679
test144	59.25526	0.221735286970855
test145	54.45526	0.633058213473442
test146	48.45526	0.943539190494475
test147	43.855263	0.296258406128103
test148	50.45526	0.133545656907233
test149	51.655262	0.365491811568115
test15	61.122856	0.721290943228406
test150	47.655262	0.0182795177317473
test151	48.25526	0.401857805820085
test152	57.25526	0.438777941966704
test153	47.25526	0.439565405610193
test154	49.25526	0.214883258047231
test155	46.655262	0.746256150791247
test156	52.45526	0.573365609380257
test157	43.45526	0.384852987436563
test158	59.855263	0.525639885733229
test159	51.25526	0.210330422409872
test16	58.217144	0.533683170010179
test160	51.655262	0.232994529558886
test161	47.05526	0.432537365566226
test162	49.05526	0.508462455043507
test163	47.05526	0.515428402207085
test164	52.05526	0.282789643812543
test165	54.05526	0.521235907294598
test166	46.25526	0.938073474240307
test167	51.05526	0.304168403685878
test168	49.45526	0.179270224246727
test169	45.45526	-0.0456859363596362
test17	57.694286	1.09741377882141
test170	43.25526	0.370448920175587
test171	55.05526	0.700466866860774
test172	46.25526	0.299538306710404
test173	54.45526	0.216665545729029
test174	50.655262	0.259107433957334
test175	46.05526	0.690166270912926
test176	51.25526	0.426117354190714
test177	47.855263	0.582726767066877
test178	50.25526	0.43608349298815
test18	59.924286	0.993626077495498
test19	57.638573	1.00173214382836
test2	56.495716	0.741300878845616
test20	59.78143	0.893451165003616
test21	59.39143	1.06059121797876
test22	59.82	0.834716154384362
test23	58.657143	0.381388866361106
test24	59.217144	0.633833988009467
test25	58.42857	0.958477293450014
test26	60.42857	0.817774571734421
test27	60.42857	1.04711798391109
test28	60.285713	0.826275191941362
test29	63.887142	0.837960367413671
test3	61.96857	0.444218626970706
test30	57.36	0.730064056330214
test31	54.09857	0.981685866987097
test32	61.744286	0.860624757292752
test33	54.60143	1.00914355625023
test34	51.384285	0.658817395755097
test35	57.36	0.674599403113797
test36	57.52714	0.942850697258333
test37	56.670002	0.905352857087219
test38	53.24143	1.02790113674398
test39	58.285713	0.705089419010426
test4	52.248573	0.955978330074649
test40	54.0	0.7912510788753
test41	57.285713	0.532355628226516
test42	56.285713	0.575402604518485
test43	59.924286	0.682386967547328
test44	56.78857	0.912999676904343
test45	56.067142	0.952011236180535
test46	55.21	0.508241699476656
test47	55.397144	0.838052995345287
test48	60.682858	0.902566323294156
test49	65.39714	0.642444928219564
test5	61.54	0.702368683391349
test50	56.63286	0.421632030354813
test51	58.465714	0.432397537140001
test52	63.571426	0.676561974104681
test53	59.714287	0.490274632150385
test54	59.09857	0.498543481868577
test55	57.384285	0.611982787665197
test56	60.024284	0.63130024823239
test57	63.70714	0.808362080037035
test58	61.643406	0.881286757129109
test59	55.34714	0.77165300348175
test6	56.0	0.668592456939704
test60	58.278572	0.671676977508117
test61	51.881428	0.693510209374905
test62	52.452858	0.89416670619791
test63	54.495716	0.923498159576791
test64	53.458572	0.880054133296469
test66	59.655262	1.15556031362227
test67	63.45526	0.722285018944897
test68	56.05526	1.28620736561921
test69	70.65526	1.7733831661823
test7	54.714287	0.952841095550707
test70	56.05526	1.20387333759673
test71	58.05526	1.21169168892424
test72	54.25526	1.03971966706082
test73	50.655262	1.32005983879196
test74	59.45526	1.13802970290236
test75	66.05526	1.2560446040584
test76	67.45526	1.06456378113595
test77	67.45526	1.48093553182426
test78	51.05526	1.19774959984705
test79	58.25526	1.21211677374071
test8	53.285713	0.78394758290715
test80	57.855263	1.28249470155919
test81	59.655262	0.923066259841469
test82	70.05526	1.42465586741929
test83	56.855263	0.974602478949233
test84	60.05526	1.05268627584452
test85	60.05526	1.50422322253364
test86	53.855263	1.31883278679698
test87	62.05526	0.836471476487702
test88	59.45526	1.37603612241679
test89	66.45526	0.995421512412573
test9	63.857143	1.08234373065941
test90	67.65526	0.868702777717783
test91	53.45526	1.16563917569239
test92	63.05526	1.41761595044039
test93	60.855263	1.29234206328466
test94	61.655262	1.36553684403831
test95	69.45526	1.30834459444876
test96	56.25526	1.06760136622753
test97	63.25526	1.24688028921132
test98	60.25526	1.06413156222243
test99	60.855263	1.03211487089065
