sample	observed	predicted
test1	61.315716	0.472217316766332
test10	59.352856	0.686697884983055
test100	63.655262	1.06185537697186
test101	63.25526	1.45921567683164
test102	61.45526	1.12016955277359
test103	60.655262	0.668320207707971
test104	60.25526	0.908983680361258
test105	57.855263	1.09598933753565
test106	57.05526	1.43273828016091
test107	60.45526	1.28793510099848
test108	55.05526	1.04711103675408
test109	67.05526	1.20448597652511
test11	56.067142	0.763890401433438
test110	66.65526	0.904939962791652
test111	59.05526	1.09975623804868
test112	61.45526	0.711002014408419
test113	60.855263	1.45644308749193
test114	64.05526	0.780442815865378
test115	59.45526	1.28612118072678
test116	60.45526	1.04313945407423
test117	60.25526	1.32227251831711
test118	61.45526	1.0125251624134
test119	60.05526	1.31667825925197
test12	68.608574	0.773764273849693
test120	66.65526	1.21038115942308
test121	59.655262	1.29592071673526
test122	48.05526	1.00497302930532
test123	60.25526	1.30575148018567
test124	56.655262	1.01194622729897
test125	55.45526	1.24431478186909
test126	63.05526	1.62121462543796
test127	57.25526	1.62686616516675
test128	58.25526	1.37485486104123
test129	60.855263	1.14008260667048
test13	53.172855	0.738664895523867
test130	65.85526	1.45603454747336
test131	59.855263	1.21937398626065
test132	60.25526	1.23477304755059
test133	65.65526	0.977570738156505
test134	56.05526	0.640509383996097
test135	75.05526	1.80889528430996
test136	52.05526	0.492766636824357
test137	54.45526	0.605875649639624
test138	50.45526	0.508361501890924
test139	50.655262	0.619184634336189
test14	61.677143	0.785171237706815
test140	52.855263	0.174592051357883
test141	52.855263	0.28965261544767
test142	56.45526	0.347857269099062
test143	48.05526	0.375859088751735
test144	59.25526	0.157786067561346
test145	54.45526	0.5854516975254
test146	48.45526	0.897321197919239
test147	43.855263	0.217913882473585
test148	50.45526	0.115440101599545
test149	51.655262	0.288206651835317
test15	61.122856	0.715871942069727
test150	47.655262	-0.0487777526015329
test151	48.25526	0.339469026041376
test152	57.25526	0.418392543203301
test153	47.25526	0.404080727424627
test154	49.25526	0.183510635772372
test155	46.655262	0.690755900863429
test156	52.45526	0.595911881698805
test157	43.45526	0.338765497907725
test158	59.855263	0.537281702137453
test159	51.25526	0.144998872534599
test16	58.217144	0.505137420741138
test160	51.655262	0.219008452649001
test161	47.05526	0.384428554652849
test162	49.05526	0.462756377904639
test163	47.05526	0.495810850832369
test164	52.05526	0.209545880045056
test165	54.05526	0.50703350368722
test166	46.25526	0.878939277082137
test167	51.05526	0.270970410906973
test168	49.45526	0.135339271069829
test169	45.45526	-0.0904274933889077
test17	57.694286	1.11661732459013
test170	43.25526	0.327769032000901
test171	55.05526	0.700886766794736
test172	46.25526	0.242572725976189
test173	54.45526	0.185353574639918
test174	50.655262	0.179064313482393
test175	46.05526	0.716893791375456
test176	51.25526	0.412372339561045
test177	47.855263	0.591887580615322
test178	50.25526	0.405454984024998
test18	59.924286	1.00373396802803
test19	57.638573	1.00214157299419
test2	56.495716	0.71861273340675
test20	59.78143	0.917997476054842
test21	59.39143	1.06351797771966
test22	59.82	0.824037742158937
test23	58.657143	0.410347346668795
test24	59.217144	0.646824408967951
test25	58.42857	0.974044809271321
test26	60.42857	0.798280555309555
test27	60.42857	1.0386390892758
test28	60.285713	0.818024452152295
test29	63.887142	0.813966593701886
test3	61.96857	0.412266814379068
test30	57.36	0.723745334324504
test31	54.09857	0.997295108647274
test32	61.744286	0.85275965481525
test33	54.60143	1.01142248418327
test34	51.384285	0.627274797157203
test35	57.36	0.659300812166935
test36	57.52714	0.936383839974788
test37	56.670002	0.891408945707072
test38	53.24143	1.03119015880624
test39	58.285713	0.686799571017378
test4	52.248573	0.961003532235899
test40	54.0	0.796082884979819
test41	57.285713	0.511686348097326
test42	56.285713	0.567455246413197
test43	59.924286	0.680422282063934
test44	56.78857	0.913441302921878
test45	56.067142	0.978760580649897
test46	55.21	0.483654971098992
test47	55.397144	0.830647026395277
test48	60.682858	0.916257815318784
test49	65.39714	0.61801792576431
test5	61.54	0.672302276198389
test50	56.63286	0.405664672712759
test51	58.465714	0.424042545945742
test52	63.571426	0.665260234713089
test53	59.714287	0.467257775930927
test54	59.09857	0.447636807246393
test55	57.384285	0.595713906772089
test56	60.024284	0.612732494978985
test57	63.70714	0.798422602362895
test58	61.643406	0.894402509162469
test59	55.34714	0.751165655052077
test6	56.0	0.660687119801915
test60	58.278572	0.665435201670754
test61	51.881428	0.672126141023387
test62	52.452858	0.907155851178924
test63	54.495716	0.938061722222863
test64	53.458572	0.861786587456177
test66	59.655262	1.17894092565872
test67	63.45526	0.740831631872448
test68	56.05526	1.37082708451768
test69	70.65526	1.86314931008741
test7	54.714287	0.998875773317456
test70	56.05526	1.25912356205271
test71	58.05526	1.31479061616368
test72	54.25526	1.06489674747142
test73	50.655262	1.40509382431953
test74	59.45526	1.16663833933152
test75	66.05526	1.31120315723082
test76	67.45526	1.13849479751004
test77	67.45526	1.58118272472864
test78	51.05526	1.25946558006238
test79	58.25526	1.29324944940698
test8	53.285713	0.812264748168587
test80	57.855263	1.34108606512822
test81	59.655262	1.01034933003151
test82	70.05526	1.42729574765535
test83	56.855263	1.05265632033499
test84	60.05526	1.15164687874418
test85	60.05526	1.56575287559995
test86	53.855263	1.42733400982876
test87	62.05526	0.909407874437557
test88	59.45526	1.47414272066535
test89	66.45526	1.06015414123939
test9	63.857143	1.0830922016166
test90	67.65526	0.891403193675169
test91	53.45526	1.20564308939422
test92	63.05526	1.45492047171801
test93	60.855263	1.34070855226557
test94	61.655262	1.42635659868766
test95	69.45526	1.38338514743367
test96	56.25526	1.12549852696661
test97	63.25526	1.31142087529474
test98	60.25526	1.13303444121817
test99	60.855263	1.07553899759681
