sample	observed	predicted
test1	61.315716	0.482056390298334
test10	59.352856	0.692328200770166
test100	63.655262	0.99979393305062
test101	63.25526	1.41356412321221
test102	61.45526	1.06613728618444
test103	60.655262	0.648326769324343
test104	60.25526	0.89631187958815
test105	57.855263	1.05267370169143
test106	57.05526	1.39294106946719
test107	60.45526	1.26616711147058
test108	55.05526	1.0037275062644
test109	67.05526	1.15277557536842
test11	56.067142	0.772688423116156
test110	66.65526	0.832159320480016
test111	59.05526	1.06291372461301
test112	61.45526	0.703230640903
test113	60.855263	1.4084489778876
test114	64.05526	0.751025335512698
test115	59.45526	1.25688058494125
test116	60.45526	1.02818295485822
test117	60.25526	1.28085924461649
test118	61.45526	0.944469553218019
test119	60.05526	1.29341240962863
test12	68.608574	0.777311892667481
test120	66.65526	1.16160655675591
test121	59.655262	1.2538849727857
test122	48.05526	0.967756047113375
test123	60.25526	1.24282541616815
test124	56.655262	0.992188061985595
test125	55.45526	1.23588332970247
test126	63.05526	1.57625287371922
test127	57.25526	1.53250815614501
test128	58.25526	1.30562390553937
test129	60.855263	1.12180726672223
test13	53.172855	0.749792390184704
test130	65.85526	1.40076986370682
test131	59.855263	1.16258867724729
test132	60.25526	1.14699170444193
test133	65.65526	0.96899341013156
test134	56.05526	0.613575784316342
test135	75.05526	1.74749649470462
test136	52.05526	0.466652938242138
test137	54.45526	0.612678015447937
test138	50.45526	0.481119977218957
test139	50.655262	0.628447315223343
test14	61.677143	0.80613524137913
test140	52.855263	0.126400048721879
test141	52.855263	0.297984109985905
test142	56.45526	0.329134658017061
test143	48.05526	0.381408959332958
test144	59.25526	0.156870260671626
test145	54.45526	0.572803571028041
test146	48.45526	0.89568341598623
test147	43.855263	0.229838576683525
test148	50.45526	0.104845487061109
test149	51.655262	0.295159380492636
test15	61.122856	0.735574272469732
test150	47.655262	-0.0252723255120967
test151	48.25526	0.377457418413343
test152	57.25526	0.37273106591147
test153	47.25526	0.371700971457351
test154	49.25526	0.154425336338505
test155	46.655262	0.704905063008853
test156	52.45526	0.532750683607678
test157	43.45526	0.344319746217729
test158	59.855263	0.458335762104638
test159	51.25526	0.170332532681633
test16	58.217144	0.533927018479734
test160	51.655262	0.217149636125361
test161	47.05526	0.371589169743353
test162	49.05526	0.447244757909529
test163	47.05526	0.463825375169142
test164	52.05526	0.227217749293956
test165	54.05526	0.465369720910835
test166	46.25526	0.860236487992783
test167	51.05526	0.247040382965954
test168	49.45526	0.127992386132431
test169	45.45526	-0.102659763107489
test17	57.694286	1.12547375098294
test170	43.25526	0.334966542326843
test171	55.05526	0.658939745692605
test172	46.25526	0.220939334940918
test173	54.45526	0.155472319128941
test174	50.655262	0.198573630887293
test175	46.05526	0.648197823421324
test176	51.25526	0.377962020215751
test177	47.855263	0.54449158315648
test178	50.25526	0.398656485659582
test18	59.924286	1.01982216318297
test19	57.638573	0.99975374715432
test2	56.495716	0.766812380937073
test20	59.78143	0.939121025552096
test21	59.39143	1.06493247916895
test22	59.82	0.842137553804191
test23	58.657143	0.380351618725088
test24	59.217144	0.63508993732936
test25	58.42857	0.970012487745574
test26	60.42857	0.858741911737903
test27	60.42857	1.06358471694016
test28	60.285713	0.837240019072628
test29	63.887142	0.827193796339756
test3	61.96857	0.443983164102912
test30	57.36	0.709339740775183
test31	54.09857	1.0017172778253
test32	61.744286	0.855051428961166
test33	54.60143	1.02675443361317
test34	51.384285	0.662845511460872
test35	57.36	0.65797729411544
test36	57.52714	0.961407931201141
test37	56.670002	0.906444648407174
test38	53.24143	1.03718472073352
test39	58.285713	0.711516821007613
test4	52.248573	0.967351308389891
