sample	observed	predicted
test1	61.315716	0.505349017965323
test10	59.352856	0.763238641303395
test100	63.655262	0.968080596033138
test101	63.25526	1.39085114483918
test102	61.45526	1.08309092861036
test103	60.655262	0.691908955557846
test104	60.25526	0.917000005662426
test105	57.855263	1.09129634617746
test106	57.05526	1.41410471197331
test107	60.45526	1.29109167724956
test108	55.05526	1.03914399622326
test109	67.05526	1.17179133802341
test11	56.067142	0.791841920313872
test110	66.65526	0.829049631731296
test111	59.05526	1.04231418144078
test112	61.45526	0.663602262611885
test113	60.855263	1.48666679357658
test114	64.05526	0.711404319205211
test115	59.45526	1.24531295014231
test116	60.45526	1.01657531277809
test117	60.25526	1.29525584591817
test118	61.45526	0.867612522180133
test119	60.05526	1.31516434009331
test12	68.608574	0.794659626872824
test120	66.65526	1.1445150800615
test121	59.655262	1.18436148050313
test122	48.05526	1.00147729968623
test123	60.25526	1.20088645084635
test124	56.655262	0.967517812117878
test125	55.45526	1.26503674498708
test126	63.05526	1.61944066481925
test127	57.25526	1.40673893686151
test128	58.25526	1.25063053870204
test129	60.855263	1.12600739053046
test13	53.172855	0.740276370557657
test130	65.85526	1.42361060132107
test131	59.855263	1.17781360734041
test132	60.25526	1.06628384737694
test133	65.65526	1.04569949817785
test134	56.05526	0.607779656381768
test135	75.05526	1.7538128229486
test136	52.05526	0.558325974890576
test137	54.45526	0.689339875037321
test138	50.45526	0.582497464602867
test139	50.655262	0.608456627216985
test14	61.677143	0.846563285946383
test140	52.855263	0.142842000676242
test141	52.855263	0.384146096930473
test142	56.45526	0.406602401490398
test143	48.05526	0.452963376010679
test144	59.25526	0.218823262094952
test145	54.45526	0.667333569332554
test146	48.45526	0.993524529602979
test147	43.855263	0.274367360729128
test148	50.45526	0.0958599104630189
test149	51.655262	0.410075232160248
test15	61.122856	0.816624012912701
test150	47.655262	0.0368864309680293
test151	48.25526	0.467684508568698
test152	57.25526	0.322252139404698
test153	47.25526	0.449881142642111
test154	49.25526	0.235648392220416
test155	46.655262	0.803211773221952
test156	52.45526	0.467533765228747
test157	43.45526	0.43094744426945
test158	59.855263	0.413397894896268
test159	51.25526	0.283296588172733
test16	58.217144	0.615037385074806
test160	51.655262	0.279402339273218
test161	47.05526	0.351489545008574
test162	49.05526	0.574855654550745
test163	47.05526	0.547744835068408
test164	52.05526	0.31625224574237
test165	54.05526	0.589471043159917
test166	46.25526	0.947192183721997
test167	51.05526	0.368049821401784
test168	49.45526	0.262163509490669
test169	45.45526	-0.00714004209151252
test17	57.694286	1.13983254187455
test170	43.25526	0.425444801560573
test171	55.05526	0.733969520604629
test172	46.25526	0.291292598262412
test173	54.45526	0.222240882849528
test174	50.655262	0.29506024083562
test175	46.05526	0.654475939541701
test176	51.25526	0.483305522815386
test177	47.855263	0.577455225241967
test178	50.25526	0.460840431439476
test18	59.924286	1.02924147322614
test19	57.638573	1.01223990968237
test2	56.495716	0.853754694171915
