sample	observed	predicted
test1	61.315716	0.547421679298747
test10	59.352856	0.721480086915956
test100	63.655262	1.03168767442308
test101	63.25526	1.44015953680677
test102	61.45526	1.12753382747765
test103	60.655262	0.690364865341124
test104	60.25526	0.927628925371192
test105	57.855263	1.12064265692616
test106	57.05526	1.43035832574722
test107	60.45526	1.32171218633334
test108	55.05526	1.05696849242519
test109	67.05526	1.17343028601694
test11	56.067142	0.824033735701083
test110	66.65526	0.898868319901721
test111	59.05526	1.07525911289087
test112	61.45526	0.714109460244619
test113	60.855263	1.45080421989278
test114	64.05526	0.758865567955894
test115	59.45526	1.28350327950073
test116	60.45526	1.04627016264231
test117	60.25526	1.29855000801758
test118	61.45526	0.956019908362309
test119	60.05526	1.33002037375833
test12	68.608574	0.830817520472649
test120	66.65526	1.22183755756189
test121	59.655262	1.26968859435072
test122	48.05526	1.01867234952667
test123	60.25526	1.27890671784554
test124	56.655262	1.02437506817767
test125	55.45526	1.28047571840921
test126	63.05526	1.62469650601944
test127	57.25526	1.55370051250361
test128	58.25526	1.3560949869301
test129	60.855263	1.16885801357421
test13	53.172855	0.777530533787649
test130	65.85526	1.43074823447726
test131	59.855263	1.22711999450588
test132	60.25526	1.17041826371108
test133	65.65526	1.01027295992299
test134	56.05526	0.635925504041902
test135	75.05526	1.8033205489088
test136	52.05526	0.531305946906718
test137	54.45526	0.668580780868469
test138	50.45526	0.540989257356742
test139	50.655262	0.653162207838004
test14	61.677143	0.849981530767945
test140	52.855263	0.22354087719783
test141	52.855263	0.380510419246747
test142	56.45526	0.40905800110201
test143	48.05526	0.443762941081712
test144	59.25526	0.235277277222271
test145	54.45526	0.625318966691622
test146	48.45526	0.976320214486983
test147	43.855263	0.304072483027341
test148	50.45526	0.159855897727371
test149	51.655262	0.37312202269767
test15	61.122856	0.781759200763825
test150	47.655262	0.0217709384732365
test151	48.25526	0.433646512983082
test152	57.25526	0.412911057699442
test153	47.25526	0.436389449809848
test154	49.25526	0.232001867019664
test155	46.655262	0.778322327454445
test156	52.45526	0.598657098270851
test157	43.45526	0.399994470065866
test158	59.855263	0.534773924426659
test159	51.25526	0.233208115837737
test16	58.217144	0.568462103701197
test160	51.655262	0.26540255119589
test161	47.05526	0.416062694075204
test162	49.05526	0.525152712124298
test163	47.05526	0.555172049431902
test164	52.05526	0.291773566619884
test165	54.05526	0.562785069318606
test166	46.25526	0.938445022967393
test167	51.05526	0.309968495472998
test168	49.45526	0.196729987880854
test169	45.45526	-0.0228542984565658
test17	57.694286	1.15967011433259
test170	43.25526	0.413897295501297
test171	55.05526	0.741508268139187
test172	46.25526	0.285783785344925
test173	54.45526	0.214266671232719
test174	50.655262	0.264765372904264
test175	46.05526	0.716192675821454
test176	51.25526	0.462680485011511
test177	47.855263	0.627402727725999
test178	50.25526	0.44708759533365
test18	59.924286	1.03743024604384
test19	57.638573	1.03801502415652
test2	56.495716	0.781962674198773
test20	59.78143	0.963272582580767
test21	59.39143	1.11053309265667
test22	59.82	0.864518860364371
test23	58.657143	0.40076113569767
test24	59.217144	0.701131190970098
test25	58.42857	0.996025156088623
test26	60.42857	0.904934654538658
test27	60.42857	1.09252929003957
test28	60.285713	0.868816339709452
test29	63.887142	0.876655159897325
test3	61.96857	0.464986920388959
test30	57.36	0.770703143824947
test31	54.09857	1.04914115212518
test32	61.744286	0.907152933758196
test33	54.60143	1.07457073682936
test34	51.384285	0.715168448345295
test35	57.36	0.711520556447389
test36	57.52714	0.993894660207292
test37	56.670002	0.956057923875508
test38	53.24143	1.06925001781055
test39	58.285713	0.745953021915011
test4	52.248573	0.995046063134584
test40	54.0	0.815134196850386
test41	57.285713	0.536697851857972
test42	56.285713	0.582410335782955
test43	59.924286	0.732632207729676
test44	56.78857	0.959569695456585
test45	56.067142	1.00414682962426
test46	55.21	0.521788868619915
test47	55.397144	0.881951934790441
test48	60.682858	0.93620352180264
test49	65.39714	0.682464949062014
test5	61.54	0.756053942144032
test50	56.63286	0.449077090497052
test51	58.465714	0.458943342909931
test52	63.571426	0.703468626743949
test53	59.714287	0.518017283383908
test54	59.09857	0.50591699230652
test55	57.384285	0.638659920758627
test56	60.024284	0.646825178803016
test57	63.70714	0.850673440568036
test58	61.643406	0.940538551494782
test59	55.34714	0.845736859773323
test6	56.0	0.689178771568629
test60	58.278572	0.690668899135166
test61	51.881428	0.736105324269235
test62	52.452858	0.971221676372604
test63	54.495716	0.953496760395537
test64	53.458572	0.932799247838662
test66	59.655262	1.23225653935631
test67	63.45526	0.730960356989154
test68	56.05526	1.35107883791874
test69	70.65526	1.86447263964992
test7	54.714287	1.03587535160902
test70	56.05526	1.26940315045988
test71	58.05526	1.28736704264056
test72	54.25526	1.07758346308786
test73	50.655262	1.37542036123889
test74	59.45526	1.1657420546889
test75	66.05526	1.32449823616233
test76	67.45526	1.10185602385475
test77	67.45526	1.56852221922817
test78	51.05526	1.26289117026749
test79	58.25526	1.27369909946757
test8	53.285713	0.841997275418907
test80	57.855263	1.31865056348132
test81	59.655262	0.946756098812132
test82	70.05526	1.46816033403466
test83	56.855263	1.01023390548693
test84	60.05526	1.10278294358623
test85	60.05526	1.54870452367645
test86	53.855263	1.37317429379884
test87	62.05526	0.880594920064059
test88	59.45526	1.42147120724632
test89	66.45526	1.04069619465244
test9	63.857143	1.09218265474748
test90	67.65526	0.901090211162688
test91	53.45526	1.22366509194507
test92	63.05526	1.48329851822461
test93	60.855263	1.32250577039368
test94	61.655262	1.41621842211256
test95	69.45526	1.34510868364152
test96	56.25526	1.10954355594975
test97	63.25526	1.26576224553791
test98	60.25526	1.11825040804587
test99	60.855263	1.05235180970933
