sample	observed	predicted
test1	61.315716	0.495869165470499
test10	59.352856	0.727949201826826
test100	63.655262	0.999266896852306
test101	63.25526	1.37388237122457
test102	61.45526	1.00413304029284
test103	60.655262	0.641776255714608
test104	60.25526	0.882875072027086
test105	57.855263	1.03772545136236
test106	57.05526	1.38841001232034
test107	60.45526	1.2327019821909
test108	55.05526	0.954020187465769
test109	67.05526	1.11802389892502
test11	56.067142	0.761679585229609
test110	66.65526	0.836813043274468
test111	59.05526	0.998729060951903
test112	61.45526	0.643651598760233
test113	60.855263	1.39015492698942
test114	64.05526	0.727570429754006
test115	59.45526	1.17981592460428
test116	60.45526	0.97774808883421
test117	60.25526	1.25169663058495
test118	61.45526	0.930969023935651
test119	60.05526	1.23381188366236
test12	68.608574	0.807482342546246
test120	66.65526	1.1170536845826
test121	59.655262	1.23709174713673
test122	48.05526	0.974317281485403
test123	60.25526	1.22264034520973
test124	56.655262	0.94620868704925
test125	55.45526	1.20661723370293
test126	63.05526	1.58151340570788
test127	57.25526	1.50548038842366
test128	58.25526	1.28028223649149
test129	60.855263	1.08919073592638
test13	53.172855	0.76657851983206
test130	65.85526	1.37469455724029
test131	59.855263	1.17102500421536
test132	60.25526	1.10531182288427
test133	65.65526	0.938955477698823
test134	56.05526	0.610571502073988
test135	75.05526	1.69183755605339
test136	52.05526	0.555417305088582
test137	54.45526	0.647355720825699
test138	50.45526	0.558519038373158
test139	50.655262	0.603040240385378
test14	61.677143	0.813985871447481
test140	52.855263	0.239301369294304
test141	52.855263	0.366270778262606
test142	56.45526	0.403270916378769
test143	48.05526	0.433041646869393
test144	59.25526	0.244960850802004
test145	54.45526	0.658113717141872
test146	48.45526	0.94375689749055
test147	43.855263	0.275954819211352
test148	50.45526	0.182689091848174
test149	51.655262	0.340552137201263
test15	61.122856	0.741337737664023
test150	47.655262	0.0102978736246053
test151	48.25526	0.420146503927363
test152	57.25526	0.47110416452878
test153	47.25526	0.481103878037937
test154	49.25526	0.263361100147919
test155	46.655262	0.755540162549527
test156	52.45526	0.654024733764744
test157	43.45526	0.40259898072253
test158	59.855263	0.571136369177554
test159	51.25526	0.223632912679232
test16	58.217144	0.553018241160572
test160	51.655262	0.247506255527833
test161	47.05526	0.41305671855367
test162	49.05526	0.50911767974993
test163	47.05526	0.511149869938351
test164	52.05526	0.29217862097211
test165	54.05526	0.543374268584835
test166	46.25526	0.941441866130307
test167	51.05526	0.316386145500833
test168	49.45526	0.199932662225704
test169	45.45526	-0.0313340907653569
test17	57.694286	1.12071859755733
test170	43.25526	0.369762767729837
test171	55.05526	0.775020545268759
test172	46.25526	0.311805534749771
test173	54.45526	0.243771047156911
test174	50.655262	0.262603979528507
test175	46.05526	0.779805459814758
test176	51.25526	0.454996676652867
test177	47.855263	0.645262712399858
test178	50.25526	0.440094044076582
test18	59.924286	1.02303737082422
test19	57.638573	1.02970026918696
test2	56.495716	0.748145988946384
test20	59.78143	0.919182038820226
test21	59.39143	1.07670028971848
test22	59.82	0.868182597749054
test23	58.657143	0.400677770079408
test24	59.217144	0.673366402238795
test25	58.42857	0.960538053570289
test26	60.42857	0.828292956482566
test27	60.42857	1.06631467623799
test28	60.285713	0.832933913770356
test29	63.887142	0.864555079426603
test3	61.96857	0.426490631810645
test30	57.36	0.733563049740596
test31	54.09857	1.02699231315154
test32	61.744286	0.878328086454122
test33	54.60143	1.00122335938516
test34	51.384285	0.679620477250297
test35	57.36	0.671036871225087
test36	57.52714	0.966973253391935
test37	56.670002	0.942673831647874
test38	53.24143	1.0671242816245
test39	58.285713	0.726711996086219
test4	52.248573	1.01556192102756
test40	54.0	0.822154100095481
test41	57.285713	0.534984643267633
test42	56.285713	0.584229138135929
test43	59.924286	0.69407731843522
test44	56.78857	0.925593609177668
test45	56.067142	0.98854458181716
test46	55.21	0.491927867406604
test47	55.397144	0.836542502803443
test48	60.682858	0.907956877166157
test49	65.39714	0.646921180283497
test5	61.54	0.733689900376653
test50	56.63286	0.420423179318553
test51	58.465714	0.428777545222385
test52	63.571426	0.697352642660856
test53	59.714287	0.503764302294737
test54	59.09857	0.455188903114065
test55	57.384285	0.593503757231118
test56	60.024284	0.649908158653004
test57	63.70714	0.835558199839799
test58	61.643406	0.902705761448694
test59	55.34714	0.799599128317406
test6	56.0	0.662411459789459
test60	58.278572	0.697276004181935
test61	51.881428	0.696662604258984
test62	52.452858	0.894732484061626
test63	54.495716	0.964266256659399
test64	53.458572	0.895827033755181
test66	59.655262	1.11973370744806
test67	63.45526	0.681674305614139
test68	56.05526	1.30619013183431
test69	70.65526	1.73629910680391
test7	54.714287	0.983440064034925
test70	56.05526	1.17477282436403
test71	58.05526	1.21478168597384
test72	54.25526	0.989193141947426
test73	50.655262	1.32514450396212
test74	59.45526	1.10534937055729
test75	66.05526	1.23441942273852
test76	67.45526	1.03484263635777
test77	67.45526	1.489376774823
test78	51.05526	1.17331677614813
test79	58.25526	1.19234510206567
test8	53.285713	0.792647297806461
test80	57.855263	1.25740503871514
test81	59.655262	0.907200548156053
test82	70.05526	1.39403766767651
test83	56.855263	0.958083314197098
test84	60.05526	1.02167419033849
test85	60.05526	1.44969125514463
test86	53.855263	1.33111703956445
test87	62.05526	0.816087388349197
test88	59.45526	1.3769978270565
test89	66.45526	0.962561568244494
test9	63.857143	1.11243479098618
test90	67.65526	0.840628112611099
test91	53.45526	1.15103661968512
test92	63.05526	1.40408191569416
test93	60.855263	1.26590180943137
test94	61.655262	1.36055087197078
test95	69.45526	1.2969728542724
test96	56.25526	1.03880794378667
test97	63.25526	1.24578210072725
test98	60.25526	1.03370317567524
test99	60.855263	1.01732416253267
