sample	observed	predicted
test1	61.315716	0.618
test10	59.352856	0.73
test100	63.655262	0.766
test101	63.25526	0.718
test102	61.45526	0.762
test103	60.655262	0.458
test104	60.25526	0.702
test105	57.855263	0.778
test106	57.05526	0.744
test107	60.45526	0.816
test108	55.05526	0.696
test109	67.05526	0.764
test11	56.067142	0.71
test110	66.65526	0.72
test111	59.05526	0.762
test112	61.45526	0.794
test113	60.855263	0.752
test114	64.05526	0.758
test115	59.45526	0.712
test116	60.45526	0.782
test117	60.25526	0.742
test118	61.45526	0.756
test119	60.05526	0.728
test12	68.608574	0.62
test120	66.65526	0.744
test121	59.655262	0.754
test122	48.05526	0.774
test123	60.25526	0.796
test124	56.655262	0.758
test125	55.45526	0.762
test126	63.05526	0.804
test127	57.25526	0.72
test128	58.25526	0.792
test129	60.855263	0.766
test13	53.172855	0.7
test130	65.85526	0.772
test131	59.855263	0.752
test132	60.25526	0.772
test133	65.65526	0.77
test134	56.05526	0.884
test135	75.05526	0.77
test136	52.05526	0.706
test137	54.45526	0.746
test138	50.45526	0.688
test139	50.655262	0.68
test14	61.677143	0.752
test140	52.855263	0.624
test141	52.855263	0.728
test142	56.45526	0.742
test143	48.05526	0.646
test144	59.25526	0.582
test145	54.45526	0.684
test146	48.45526	0.764
test147	43.855263	0.672
test148	50.45526	0.61
test149	51.655262	0.664
test15	61.122856	0.618
test150	47.655262	0.634
test151	48.25526	0.684
test152	57.25526	0.756
test153	47.25526	0.652
test154	49.25526	0.614
test155	46.655262	0.718
test156	52.45526	0.708
test157	43.45526	0.672
test158	59.855263	0.666
test159	51.25526	0.628
test16	58.217144	0.714
test160	51.655262	0.524
test161	47.05526	0.698
test162	49.05526	0.636
test163	47.05526	0.646
test164	52.05526	0.636
test165	54.05526	0.656
test166	46.25526	0.724
test167	51.05526	0.672
test168	49.45526	0.674
test169	45.45526	0.598
test17	57.694286	0.75
test170	43.25526	0.652
test171	55.05526	0.636
test172	46.25526	0.604
test173	54.45526	0.642
test174	50.655262	0.636
test175	46.05526	0.698
test176	51.25526	0.65
test177	47.855263	0.656
test178	50.25526	0.686
test18	59.924286	0.794
test19	57.638573	0.758
test2	56.495716	0.698
test20	59.78143	0.786
test21	59.39143	0.792
test22	59.82	0.782
test23	58.657143	0.572
test24	59.217144	0.708
test25	58.42857	0.742
test26	60.42857	0.758
test27	60.42857	0.79
test28	60.285713	0.758
test29	63.887142	0.722
test3	61.96857	0.74
test30	57.36	0.648
test31	54.09857	0.77
test32	61.744286	0.71
test33	54.60143	0.76
test34	51.384285	0.714
test35	57.36	0.7
test36	57.52714	0.744
test37	56.670002	0.726
test38	53.24143	0.722
test39	58.285713	0.786
test4	52.248573	0.728
test40	54.0	0.782
test41	57.285713	0.728
test42	56.285713	0.738
test43	59.924286	0.732
test44	56.78857	0.74
test45	56.067142	0.748
test46	55.21	0.732
test47	55.397144	0.724
test48	60.682858	0.764
test49	65.39714	0.718
test5	61.54	0.736
test50	56.63286	0.678
test51	58.465714	0.632
test52	63.571426	0.654
test53	59.714287	0.75
test54	59.09857	0.738
test55	57.384285	0.754
test56	60.024284	0.682
test57	63.70714	0.742
test58	61.643406	0.76
test59	55.34714	0.714
test6	56.0	0.722
test60	58.278572	0.69
test61	51.881428	0.71
test62	52.452858	0.75
test63	54.495716	0.738
test64	53.458572	0.698
test66	59.655262	0.776
test67	63.45526	0.79
test68	56.05526	0.724
test69	70.65526	0.768
test7	54.714287	0.804
test70	56.05526	0.704
test71	58.05526	0.71
test72	54.25526	0.746
test73	50.655262	0.712
test74	59.45526	0.75
test75	66.05526	0.762
test76	67.45526	0.758
test77	67.45526	0.732
test78	51.05526	0.8
test79	58.25526	0.78
test8	53.285713	0.766
test80	57.855263	0.756
test81	59.655262	0.774
test82	70.05526	0.76
test83	56.855263	0.746
test84	60.05526	0.77
test85	60.05526	0.788
test86	53.855263	0.772
test87	62.05526	0.74
test88	59.45526	0.734
test89	66.45526	0.784
test9	63.857143	0.786
test90	67.65526	0.758
test91	53.45526	0.768
test92	63.05526	0.764
test93	60.855263	0.758
test94	61.655262	0.696
test95	69.45526	0.784
test96	56.25526	0.8
test97	63.25526	0.786
test98	60.25526	0.694
test99	60.855263	0.772
