sample	observed	predicted
test1	61.315716	0.498901434
test10	59.352856	0.891875938
test100	63.655262	1.0404423
test101	63.25526	0.751590384000002
test102	61.45526	0.88335986
test103	60.655262	0.608732032
test104	60.25526	0.870224796
test105	57.855263	1.17036151
test106	57.05526	0.741950486000001
test107	60.45526	1.038944094
test108	55.05526	0.761383938000001
test109	67.05526	0.901221480000002
test11	56.067142	0.871785082000001
test110	66.65526	1.035170334
test111	59.05526	0.749027208000001
test112	61.45526	0.681028606000001
test113	60.855263	0.838147884000001
test114	64.05526	0.649868784000001
test115	59.45526	0.643560954
test116	60.45526	0.800451202000001
test117	60.25526	0.692221338000001
test118	61.45526	1.038156752
test119	60.05526	0.908852462000001
test12	68.608574	0.51391507
test120	66.65526	1.059709744
test121	59.655262	1.15881044
test122	48.05526	0.888029818000001
test123	60.25526	1.1567453
test124	56.655262	0.921591452
test125	55.45526	0.886554478000001
test126	63.05526	0.985674786
test127	57.25526	1.086667944
test128	58.25526	0.987458378
test129	60.855263	0.965041112000001
test13	53.172855	0.800174214000001
test130	65.85526	1.42926071
test131	59.855263	1.328001396
test132	60.25526	1.001970024
test133	65.65526	0.685362402000001
test134	56.05526	0.622716438000002
test135	75.05526	1.791537402
test136	52.05526	0.412270588
test137	54.45526	0.428338078
test138	50.45526	0.448272638
test139	50.655262	0.710863634
test14	61.677143	0.878238062
test140	52.855263	0.201729604
test141	52.855263	0.35347879
test142	56.45526	0.42609022
test143	48.05526	0.291415762
test144	59.25526	0.221802308
test145	54.45526	0.550763410000001
test146	48.45526	0.625326262
test147	43.855263	0.48878777
test148	50.45526	0.20295105
test149	51.655262	0.350050602
test15	61.122856	0.733407836000001
test150	47.655262	0.366554898
test151	48.25526	0.234376994
test152	57.25526	0.618658292000001
test153	47.25526	0.288255256
test154	49.25526	0.265353528
test155	46.655262	0.407342702
test156	52.45526	0.542758976
test157	43.45526	0.308961376
test158	59.855263	0.280821354
test159	51.25526	0.413523816
test16	58.217144	0.686670402000001
test160	51.655262	0.260982718
test161	47.05526	0.415187534
test162	49.05526	0.243102536
test163	47.05526	0.369192664
test164	52.05526	0.388749264
test165	54.05526	0.312831636
test166	46.25526	0.329351618
test167	51.05526	0.250736726
test168	49.45526	0.302024194
test169	45.45526	0.16817083
test17	57.694286	0.812900600000001
test170	43.25526	0.341193242
test171	55.05526	0.39630355
test172	46.25526	0.168553572
test173	54.45526	0.346570418
test174	50.655262	0.381206362
test175	46.05526	0.427569362000001
test176	51.25526	0.323422532
test177	47.855263	0.240703192
test178	50.25526	0.446231828
test18	59.924286	0.952558888
test19	57.638573	0.822919778000001
test2	56.495716	0.876996036000001
test20	59.78143	0.905226952000001
test21	59.39143	1.02778578
test22	59.82	0.945690878
test23	58.657143	0.398151536000001
test24	59.217144	0.683851946
test25	58.42857	0.874635264
test26	60.42857	0.824238686
test27	60.42857	0.926881166
test28	60.285713	0.907236022000001
test29	63.887142	0.952732552000001
test3	61.96857	0.858481762000001
test30	57.36	0.634084178000001
test31	54.09857	0.888928912000001
test32	61.744286	0.699536622000001
test33	54.60143	0.880514458
test34	51.384285	0.912474344000001
test35	57.36	0.826066528
test36	57.52714	0.873806116000001
test37	56.670002	0.896904604000001
test38	53.24143	0.894539410000001
test39	58.285713	0.945414236000001
test4	52.248573	0.833376968000001
test40	54.0	0.906181210000001
test41	57.285713	0.783130564000001
test42	56.285713	0.72570544
test43	59.924286	0.805966190000001
test44	56.78857	0.88181528
test45	56.067142	0.901793416
test46	55.21	0.869765616
test47	55.397144	0.926715396
test48	60.682858	0.881935698000001
test49	65.39714	0.899094806
test5	61.54	0.837991350000001
test50	56.63286	0.577250988
test51	58.465714	0.52523232
test52	63.571426	0.774150786000001
test53	59.714287	0.735879546
test54	59.09857	0.958869600000001
test55	57.384285	0.653098536
test56	60.024284	0.789803978000001
test57	63.70714	0.841382064
test58	61.643406	0.839127304
test59	55.34714	0.886083440000001
test6	56.0	0.593674794000001
test60	58.278572	0.758512314000001
test61	51.881428	0.824460908
test62	52.452858	0.690789548000001
test63	54.495716	0.793141278000001
test64	53.458572	0.960844726000001
test66	59.655262	1.219345596
test67	63.45526	0.776497988
test68	56.05526	0.673565956000001
test69	70.65526	1.833438264
test7	54.714287	0.913909662000001
test70	56.05526	0.766882546000001
test71	58.05526	0.714542216000001
test72	54.25526	0.827611160000001
test73	50.655262	0.735675970000001
test74	59.45526	1.016324546
test75	66.05526	0.726167502
test76	67.45526	1.059010814
test77	67.45526	0.942409696
test78	51.05526	1.20567002
test79	58.25526	0.932878556
test8	53.285713	0.805634458000001
test80	57.855263	0.897843254
test81	59.655262	0.908467738000001
test82	70.05526	1.489165104
test83	56.855263	0.909820758000001
test84	60.05526	1.02919991
test85	60.05526	1.280928022
test86	53.855263	1.012439926
test87	62.05526	0.89296644
test88	59.45526	1.135948182
test89	66.45526	1.119278504
test9	63.857143	0.95686774
test90	67.65526	0.714477696000002
test91	53.45526	0.866788978000001
test92	63.05526	1.401983972
test93	60.855263	1.378492946
test94	61.655262	1.33152944
test95	69.45526	0.846042922
test96	56.25526	1.286313908
test97	63.25526	0.85912174
test98	60.25526	0.960415440000002
test99	60.855263	1.058693582
