sample	observed	predicted
test1	61.315716	0.467746855201093
test10	59.352856	0.732372334390269
test100	63.655262	0.948734435242856
test101	63.25526	1.07463964286336
test102	61.45526	0.893108004539771
test103	60.655262	0.560202308567986
test104	60.25526	0.752062562224155
test105	57.855263	0.872872934262087
test106	57.05526	1.06746237260367
test107	60.45526	1.05078736016276
test108	55.05526	0.751795929144369
test109	67.05526	0.972452629172103
test11	56.067142	0.719988175897353
test110	66.65526	0.785895284262631
test111	59.05526	0.910557730196148
test112	61.45526	0.665672139993094
test113	60.855263	1.12745442889324
test114	64.05526	0.711332874361967
test115	59.45526	0.954848341280754
test116	60.45526	0.797984859860258
test117	60.25526	0.971277413978593
test118	61.45526	0.832005932085133
test119	60.05526	1.07724234354791
test12	68.608574	0.66803253305065
test120	66.65526	0.995533224351355
test121	59.655262	0.989785011238107
test122	48.05526	0.865379759685943
test123	60.25526	1.0637825304
test124	56.655262	0.853021765780485
test125	55.45526	0.984259063339867
test126	63.05526	1.25083284548927
test127	57.25526	1.14942811346718
test128	58.25526	1.03397377031357
test129	60.855263	0.948018374036297
test13	53.172855	0.710733679940032
test130	65.85526	1.11777801614706
test131	59.855263	1.06174001549499
test132	60.25526	1.00286210877617
test133	65.65526	0.814754549685242
test134	56.05526	0.645493590497095
test135	75.05526	1.65939863338597
test136	52.05526	0.55440073144452
test137	54.45526	0.653680636202875
test138	50.45526	0.515866664116338
test139	50.655262	0.59086495245426
test14	61.677143	0.736276095191277
test140	52.855263	0.275949832073244
test141	52.855263	0.425172251368667
test142	56.45526	0.48409188560101
test143	48.05526	0.498663645321912
test144	59.25526	0.399196260912705
test145	54.45526	0.629169924891429
test146	48.45526	0.794748039180787
test147	43.855263	0.416627079372411
test148	50.45526	0.28645595724054
test149	51.655262	0.460841106722804
test15	61.122856	0.667234670467715
test150	47.655262	0.206935943099713
test151	48.25526	0.488405903271953
test152	57.25526	0.570676180814497
test153	47.25526	0.519041835961958
test154	49.25526	0.349819336263439
test155	46.655262	0.67823458683184
test156	52.45526	0.57741942750836
test157	43.45526	0.430065522893018
test158	59.855263	0.481042939620157
test159	51.25526	0.338129984703161
test16	58.217144	0.585564078000936
test160	51.655262	0.276025241791286
test161	47.05526	0.486848587319369
test162	49.05526	0.509409875370377
test163	47.05526	0.535781235349478
test164	52.05526	0.426680691877089
test165	54.05526	0.516467947768295
test166	46.25526	0.789560001496701
test167	51.05526	0.39984888497378
test168	49.45526	0.328394764116311
test169	45.45526	0.161292489237244
test17	57.694286	0.947520849653306
test170	43.25526	0.405526420329293
test171	55.05526	0.657136591623019
test172	46.25526	0.329552746102862
test173	54.45526	0.366167826602962
test174	50.655262	0.412066698672665
test175	46.05526	0.651853558064787
test176	51.25526	0.442895665023017
test177	47.855263	0.551716014463843
test178	50.25526	0.510488230412314
test18	59.924286	0.875819593271715
test19	57.638573	0.845978687205219
test2	56.495716	0.732670673783572
test20	59.78143	0.827955116524797
test21	59.39143	0.921959789707215
test22	59.82	0.831147148905279
test23	58.657143	0.400093244165965
test24	59.217144	0.633991259015601
test25	58.42857	0.884778568721341
test26	60.42857	0.762040767102699
test27	60.42857	0.914663179369882
test28	60.285713	0.783611665986349
test29	63.887142	0.780297290281187
test3	61.96857	0.61010610753056
test30	57.36	0.709468485308084
test31	54.09857	0.880928401819746
test32	61.744286	0.780508255911329
test33	54.60143	0.945634701034168
test34	51.384285	0.657759506640181
test35	57.36	0.70823594972805
test36	57.52714	0.812433730171147
test37	56.670002	0.813729502635982
test38	53.24143	0.852828356694298
test39	58.285713	0.714893031670578
test4	52.248573	0.876969233793632
test40	54.0	0.758133492108691
test41	57.285713	0.611501384804295
test42	56.285713	0.654788936675095
test43	59.924286	0.677833992528703
test44	56.78857	0.823443637529476
test45	56.067142	0.873235732824203
test46	55.21	0.619519185549142
test47	55.397144	0.73664377609066
test48	60.682858	0.825839965587605
test49	65.39714	0.628006876980551
test5	61.54	0.690492126926319
test50	56.63286	0.519873764848144
test51	58.465714	0.496121907138133
test52	63.571426	0.695301960188653
test53	59.714287	0.55854117011936
test54	59.09857	0.555153610501095
test55	57.384285	0.647349883607331
test56	60.024284	0.659307481297067
test57	63.70714	0.717107919659929
test58	61.643406	0.772176379200973
test59	55.34714	0.740667265590828
test6	56.0	0.720197783762254
test60	58.278572	0.660049135347052
test61	51.881428	0.686330094747414
test62	52.452858	0.853398467414278
test63	54.495716	0.821465770244645
test64	53.458572	0.800455183405265
test66	59.655262	0.952167953172216
test67	63.45526	0.652092568793422
test68	56.05526	1.04128986473309
test69	70.65526	1.68679607263935
test7	54.714287	0.939782225000982
test70	56.05526	0.918286487630183
test71	58.05526	0.985370014335429
test72	54.25526	0.891497882821474
test73	50.655262	1.06347510530027
test74	59.45526	0.968262995317969
test75	66.05526	0.973744753049757
test76	67.45526	0.898491957412199
