sample	observed	predicted
test1	61.315716	0.677929782984317
test10	59.352856	0.689823493716697
test100	63.655262	0.834279163203656
test101	63.25526	0.926103543742121
test102	61.45526	0.861336127064141
test103	60.655262	0.83704848815623
test104	60.25526	0.823061758320501
test105	57.855263	0.957114255403711
test106	57.05526	0.94568985176519
test107	60.45526	0.967842850471627
test108	55.05526	0.918010954827202
test109	67.05526	0.871882619271699
test11	56.067142	0.439134897966869
test110	66.65526	0.848025116780048
test111	59.05526	0.887056260656195
test112	61.45526	0.774405474984883
test113	60.855263	0.950749596190916
test114	64.05526	0.793006619670106
test115	59.45526	0.913942270834453
test116	60.45526	0.692983719317104
test117	60.25526	0.956730230112091
test118	61.45526	0.884436462109746
test119	60.05526	0.96304307231879
test12	68.608574	0.701357362826186
test120	66.65526	0.94640448409958
test121	59.655262	0.892892161686463
test122	48.05526	0.927866730927467
test123	60.25526	0.934480459952462
test124	56.655262	0.817093980374506
test125	55.45526	0.943106562957693
test126	63.05526	0.984292550696169
test127	57.25526	0.976418478904175
test128	58.25526	0.914352157741212
test129	60.855263	0.730266255698509
test13	53.172855	0.821935121823413
test130	65.85526	0.939193943466478
test131	59.855263	0.725421109655695
test132	60.25526	0.944058353526938
test133	65.65526	0.837175273093868
test134	56.05526	0.910623074537051
test135	75.05526	0.8650870908985
test136	52.05526	0.928723201422438
test137	54.45526	0.88038084461886
test138	50.45526	0.812980616436737
test139	50.655262	0.731388811727654
test14	61.677143	0.926182057095359
test140	52.855263	0.861241667636082
test141	52.855263	0.737156289320719
test142	56.45526	0.864773825413077
test143	48.05526	0.727539213979054
test144	59.25526	0.82093651934107
test145	54.45526	0.926740822467846
test146	48.45526	0.905457117424468
test147	43.855263	0.804110938579724
test148	50.45526	0.670749325953593
test149	51.655262	0.7327676914626
test15	61.122856	0.795077993024291
test150	47.655262	0.794770239322483
test151	48.25526	0.838157810113242
test152	57.25526	0.872150986817031
test153	47.25526	0.56423230707256
test154	49.25526	0.756996843762574
test155	46.655262	0.945046628820316
test156	52.45526	0.927907731662806
test157	43.45526	0.926291544700143
test158	59.855263	0.923766376790721
test159	51.25526	0.778717748415496
test16	58.217144	0.784289321770964
test160	51.655262	0.398462257570314
test161	47.05526	0.474767567869583
test162	49.05526	0.785079665461353
test163	47.05526	0.919032873896813
test164	52.05526	0.669950849776016
test165	54.05526	0.881480494279633
test166	46.25526	0.951580889716002
test167	51.05526	0.884076081535703
test168	49.45526	0.758870468983175
test169	45.45526	0.832798751134927
test17	57.694286	0.850122601674208
test170	43.25526	0.836923105505219
test171	55.05526	0.880174456969357
test172	46.25526	0.836241328820036
test173	54.45526	0.83251161193264
test174	50.655262	0.677456755429245
test175	46.05526	0.936420728519167
test176	51.25526	0.888972008190378
