sample	observed	predicted
test1	61.315716	0.628253134439379
test10	59.352856	0.632368784972909
test100	63.655262	1.16167774419003
test101	63.25526	1.78142854070753
test102	61.45526	1.21858800846645
test103	60.655262	0.796963138423815
test104	60.25526	1.04064655068452
test105	57.855263	1.30993879261114
test106	57.05526	1.68971625169942
test107	60.45526	1.56566831545591
test108	55.05526	1.05672568740335
test109	67.05526	1.09499909661569
test11	56.067142	1.05487543633291
test110	66.65526	0.742381374534746
test111	59.05526	1.27076103796325
test112	61.45526	0.618418153301234
test113	60.855263	1.63043199230849
test114	64.05526	0.774306656986271
test115	59.45526	1.35540116677094
test116	60.45526	1.0419313049789
test117	60.25526	1.60499518591644
test118	61.45526	1.14033124107569
test119	60.05526	1.26898550320573
test12	68.608574	1.04064745377371
test120	66.65526	1.28645980849052
test121	59.655262	1.2903159692947
test122	48.05526	1.07371042397647
test123	60.25526	1.55411521681434
test124	56.655262	1.09912710182604
test125	55.45526	1.4733923728973
test126	63.05526	1.8892093851995
test127	57.25526	1.8510827336697
test128	58.25526	1.72379870616461
test129	60.855263	1.21491538342668
test13	53.172855	0.943781989828772
test130	65.85526	1.5469345179299
test131	59.855263	1.25308228291755
test132	60.25526	1.38682042529768
test133	65.65526	0.991330821626375
test134	56.05526	0.586173585955702
test135	75.05526	2.05160547858934
test136	52.05526	0.464411266182563
test137	54.45526	0.532595258827313
test138	50.45526	0.471190062679352
test139	50.655262	0.550612718044433
test14	61.677143	1.00429414073347
test140	52.855263	0.142531271760234
test141	52.855263	0.232922481998128
test142	56.45526	0.339614982306155
test143	48.05526	0.490055102950609
test144	59.25526	0.228345902798139
test145	54.45526	0.523442171949491
test146	48.45526	1.13979550570497
test147	43.855263	0.144751409991347
test148	50.45526	0.177213900700468
test149	51.655262	0.440325800006287
test15	61.122856	0.951877016764602
test150	47.655262	-0.235174784069408
test151	48.25526	0.425213477107338
test152	57.25526	0.404249122731332
test153	47.25526	0.474682095507931
test154	49.25526	0.304726355227088
test155	46.655262	0.893361546422832
test156	52.45526	0.669682014532812
test157	43.45526	0.329910969232966
test158	59.855263	0.50852588489028
test159	51.25526	0.187152052365413
test16	58.217144	0.53587087593208
test160	51.655262	0.366990592342949
test161	47.05526	0.310174420160107
test162	49.05526	0.58283057439846
test163	47.05526	0.740513926005644
test164	52.05526	0.338702260392909
test165	54.05526	0.625088716500816
test166	46.25526	0.967539776810536
test167	51.05526	0.442240168968778
test168	49.45526	0.235714599797684
test169	45.45526	-0.0413999161042156
test17	57.694286	1.32700381536876
test170	43.25526	0.451143948705425
test171	55.05526	0.792463598943344
test172	46.25526	0.31980120197967
test173	54.45526	0.164819458885818
test174	50.655262	0.303249128073571
test175	46.05526	0.871028187906956
test176	51.25526	0.6810809659211
test177	47.855263	0.982214052886449
test178	50.25526	0.510110170044413
test18	59.924286	1.10727109731053
test19	57.638573	1.04404227935016
test2	56.495716	0.782197407294489
test20	59.78143	1.04668633205714
test21	59.39143	1.21782024318639
test22	59.82	0.847796173992561
test23	58.657143	0.547669997958839
test24	59.217144	0.762258743566924
test25	58.42857	1.03406880394357
test26	60.42857	0.888494724087008
test27	60.42857	1.1050623830348
test28	60.285713	0.948664270342295
test29	63.887142	0.950103854070641
test3	61.96857	0.323396955865549
test30	57.36	0.907073915557625
test31	54.09857	1.19955889525635
test32	61.744286	0.929297378436548
test33	54.60143	1.11333728879399
test34	51.384285	0.765010268116051
test35	57.36	0.760502842346717
test36	57.52714	1.02069211698694
test37	56.670002	0.988699153159465
test38	53.24143	1.15706959452765
test39	58.285713	0.5559721133881
test4	52.248573	1.10352827226545
test40	54.0	0.790179315087085
test41	57.285713	0.407364967152598
test42	56.285713	0.453979353583226
test43	59.924286	0.885640020423714
test44	56.78857	1.12211377737248
test45	56.067142	1.16741539774408
test46	55.21	0.325167777098408
test47	55.397144	0.962910533013848
test48	60.682858	0.924488542129884
test49	65.39714	0.567951871026707
test5	61.54	0.731531028882196
test50	56.63286	0.431166327954454
test51	58.465714	0.396401399219838
test52	63.571426	0.587509221238513
test53	59.714287	0.496095483880489
test54	59.09857	0.322609553101821
test55	57.384285	0.484988708452814
test56	60.024284	0.733682662477971
test57	63.70714	0.969453893036077
test58	61.643406	0.9720429633111
test59	55.34714	0.919595019655329
test6	56.0	0.715469650168147
test60	58.278572	0.687564118829504
test61	51.881428	0.834253287334377
test62	52.452858	1.01505276319747
test63	54.495716	1.13302033582685
test64	53.458572	1.10419616190081
test66	59.655262	1.0677537024892
test67	63.45526	0.657914071513274
test68	56.05526	1.64506210773093
test69	70.65526	2.17500311311475
test7	54.714287	1.25456380031006
test70	56.05526	1.39776725718386
test71	58.05526	1.47612862171666
test72	54.25526	0.988542860242421
test73	50.655262	1.69325402489793
test74	59.45526	1.23589302300922
test75	66.05526	1.51177376015206
test76	67.45526	1.18829504040926
test77	67.45526	2.0642856907822
test78	51.05526	1.41610934737713
test79	58.25526	1.44060848536172
test8	53.285713	1.00492490637445
test80	57.855263	1.4776553108209
test81	59.655262	1.10403704069158
test82	70.05526	1.66930516911396
test83	56.855263	1.12271756581126
test84	60.05526	1.13515845674002
test85	60.05526	1.73244579143424
test86	53.855263	1.78403152680397
test87	62.05526	1.10568381800037
test88	59.45526	1.72648978169861
test89	66.45526	1.08802871916209
test9	63.857143	1.11910286036191
test90	67.65526	0.83936768728422
test91	53.45526	1.21528320411655
test92	63.05526	1.5629740592662
test93	60.855263	1.33979742335907
test94	61.655262	1.54820439155445
test95	69.45526	1.29908344930142
test96	56.25526	1.33749551630409
test97	63.25526	1.57546006312501
test98	60.25526	1.28341253211896
test99	60.855263	1.19418624178359
