sample	observed	predicted
test1	15.377501	0.804475259362981
test10	14.059999	1.39328400925978
test100	11.575582	0.285134086797925
test101	8.578915	0.0752953498980617
test102	12.550582	0.0791539285346706
test103	9.753915	-0.0819821770252213
test104	11.620582	0.443530301863189
test105	12.338915	0.0923549526318518
test106	10.520581	0.101961508939975
test107	13.045582	0.509192506111939
test108	10.215582	0.186234135203849
test109	14.452249	0.333104955584315
test11	17.65125	1.14680254280518
test110	10.590582	-0.0774152866178174
test111	9.772248	-0.212423495021375
test112	10.272248	0.0584399147298457
test113	9.442248	0.131375113008712
test114	11.852248	0.498913336385513
test115	8.713915	0.182187051884639
test116	12.497248	0.515928171126857
test117	10.758915	0.325103520192483
test118	11.738915	-0.0404169433921249
test119	11.937248	0.393626238345787
test12	13.9725	0.842704174842537
test120	11.158915	-0.0101101408026539
test121	9.503915	-0.0081735511303549
test122	9.828915	0.312227580916782
test123	10.2822485	0.345169924753476
test124	8.020581	0.392632845722701
test125	10.143915	0.323276644778331
test126	11.802248	0.337599266781636
test127	7.9905815	-0.0123676206420945
test128	10.333915	0.206527994301729
test129	10.593915	0.309751916873264
test13	17.00375	1.01148929675237
test130	11.818915	0.190911897778496
test131	9.190581	-0.299036971403593
test132	12.047248	0.134292905558632
test133	10.687248	0.458110061105764
test134	12.087248	0.95075668694615
test135	8.905581	-0.640359615601016
test136	13.348915	0.593418083541389
test137	14.290582	0.643940607688854
test138	10.672248	0.889185599233831
test139	11.233914	1.34648998822453
test14	15.7025	1.40925775195862
test140	11.752249	0.612252487492256
test141	14.217248	0.635726031588887
test142	15.787249	0.880038386280087
test143	16.558914	0.355194743461053
test144	17.770582	0.330016920572536
test145	13.348914	0.759897817417122
test146	14.1155815	0.856634198749512
test147	12.978915	0.728068902891719
test148	10.457248	1.07507802218804
test149	12.412248	0.873135268100416
test15	16.53125	1.07260694992263
test150	11.308915	0.794246915932751
test151	13.005582	1.02079374163498
test152	13.095581	0.777314032992034
test153	14.683915	0.684187213693564
test154	11.095582	0.598473633637114
test155	12.177248	0.649722732712069
test156	9.932248	0.842226105234306
test157	9.972248	1.08885721297815
test158	11.705582	0.826557111378753
test159	12.037249	0.458250875703739
test16	16.11625	0.710548595227708
test160	14.343915	0.884671212402955
test161	12.185581	1.03602849025617
test162	14.985581	0.616222255482338
test163	13.257248	0.626598954549167
test164	12.277248	0.556805268728788
test165	11.845581	0.635262113067444
test166	12.453915	0.714939816824325
test167	15.022248	0.844913386164379
test168	14.522248	0.738584740888974
test169	9.345581	0.752424118153602
test17	14.89125	1.58411003717341
test170	13.197248	0.376138030000779
test171	14.877248	0.760806265756569
test172	15.618915	0.611025285680577
test173	12.923915	0.690476467480798
test174	12.2389145	0.523465292387757
test175	13.370582	0.736418665271553
test176	12.050582	0.540931180182387
test177	12.675581	0.975544580051715
test178	13.338915	0.606351331150998
test18	14.7699995	0.95057973544819
test19	16.8825	1.35336302050388
test2	18.5975	0.646751880767063
test20	14.5175	1.34991876225895
test21	17.362501	1.40776690051144
test22	13.235	1.48047288763918
test23	17.8625	0.721266211809934
test24	15.125	0.877582467442466
test25	16.6425	1.26942867840042
test26	16.89875	1.05305077027298
test27	15.885	0.981781603380467
test28	15.6675005	1.36999982805337
test29	14.90125	1.24834718865617
test3	14.544375	0.670964733605706
test30	16.20625	1.5346442431564
test31	15.39125	1.35126846198743
test32	15.285	1.3065996496706
test33	15.02125	1.66682322656789
test34	16.67125	0.93887215619504
test35	15.15125	1.43269676017227
test36	15.4262495	0.937839324654069
test37	16.807499	1.05083668864447
test38	17.49375	1.34782772399361
test39	18.083862	1.39839074637574
test4	16.89875	1.17808808829045
test40	15.37	1.01631348552954
test41	15.27875	0.92509906057522
test42	14.475	0.775254998391149
test43	14.93375	1.0510367953148
test44	16.30875	1.65836718083591
test45	16.9625	1.35297342214921
test46	16.93375	0.868781556199754
test47	14.8862505	1.10128026074659
test48	13.0575	1.20759552124175
test49	13.58125	0.973250410795532
test5	14.599999	1.18481591899246
test50	15.8125	0.959720784648767
test51	15.09125	0.725033723147238
test52	15.57625	1.05236435942436
test53	16.63125	1.21535995487038
test54	15.46125	1.16400681326872
test55	16.9075	1.00378008324442
test56	16.41625	0.858721368057316
test57	14.68625	1.21419407473822
test58	17.206408	0.731224032327557
test59	15.2775	1.03869551739801
test6	16.0375	1.30740480200056
test60	15.56875	1.15114805994525
test61	16.87	1.20690103714905
test62	15.37375	1.42270474098507
test63	15.9425	1.40087737727892
test64	15.53	1.23000788263922
test66	9.595582	0.0120330589357468
test67	9.572248	0.388755710387882
test68	9.777248	0.141774078640934
test69	10.055581	-0.588370776523826
test7	15.415	1.31328366343358
test70	9.982248	-0.0687654409065418
test71	12.262248	0.417527128031473
test72	12.570581	0.242298220137976
test73	11.155581	-0.131120660756668
