sample	observed	predicted
test1	15.377501	0.769600018172405
test10	14.059999	1.38380609061987
test100	11.575582	0.291397220400591
test101	8.578915	0.117620225079112
test102	12.550582	0.0935984354448833
test103	9.753915	-0.086062321733307
test104	11.620582	0.444259892180991
test105	12.338915	0.0868655590438792
test106	10.520581	0.0959869286159746
test107	13.045582	0.510113766520147
test108	10.215582	0.200133044395286
test109	14.452249	0.34305886373552
test11	17.65125	1.15348690195881
test110	10.590582	-0.0572895069219256
test111	9.772248	-0.191379502831674
test112	10.272248	0.0662071839233551
test113	9.442248	0.130842214025965
test114	11.852248	0.492023623872667
test115	8.713915	0.263650052653065
test116	12.497248	0.529795718280852
test117	10.758915	0.350210551672344
test118	11.738915	-0.0436828628843176
test119	11.937248	0.418324601894323
test12	13.9725	0.814603097172526
test120	11.158915	0.0315071253188926
test121	9.503915	-0.00165487702180435
test122	9.828915	0.292398580888649
test123	10.2822485	0.41233607295937
test124	8.020581	0.424968038111701
test125	10.143915	0.338299171137757
test126	11.802248	0.329605263655194
test127	7.9905815	0.0316478821241868
test128	10.333915	0.277246363925939
test129	10.593915	0.332370467958156
test13	17.00375	1.01434448071142
test130	11.818915	0.205658146726157
test131	9.190581	-0.327967735862004
test132	12.047248	0.190016193443289
test133	10.687248	0.465381784072471
test134	12.087248	0.956626331081064
test135	8.905581	-0.598768801361634
test136	13.348915	0.586959175427791
test137	14.290582	0.626741619353658
test138	10.672248	0.886393438152221
test139	11.233914	1.38669557927498
test14	15.7025	1.41613532574179
test140	11.752249	0.587302704806069
test141	14.217248	0.593460286683342
test142	15.787249	0.837348125127762
test143	16.558914	0.335596192548914
test144	17.770582	0.288665731187383
test145	13.348914	0.730388106771642
test146	14.1155815	0.814819099606287
test147	12.978915	0.703346221209125
test148	10.457248	1.07541918461122
test149	12.412248	0.812738841720047
test15	16.53125	1.07397504904942
test150	11.308915	0.751264578517898
test151	13.005582	0.999367444311211
test152	13.095581	0.755024127201415
test153	14.683915	0.641350610003716
test154	11.095582	0.572821421679378
test155	12.177248	0.612897894737177
test156	9.932248	0.835773473084901
test157	9.972248	1.06618088914062
test158	11.705582	0.784019638340149
test159	12.037249	0.432536796432935
test16	16.11625	0.69309947009547
test160	14.343915	0.883958911379467
test161	12.185581	0.998133469114572
test162	14.985581	0.57313139959525
test163	13.257248	0.603398315185212
test164	12.277248	0.509213843944837
test165	11.845581	0.620369248342008
test166	12.453915	0.655467462814392
test167	15.022248	0.810585464013926
test168	14.522248	0.718988318885678
test169	9.345581	0.714680490892878
test17	14.89125	1.61129851226978
test170	13.197248	0.347730684510853
test171	14.877248	0.74911517690371
test172	15.618915	0.559846749581083
test173	12.923915	0.633924583213038
test174	12.2389145	0.471381653913761
test175	13.370582	0.706775102038556
test176	12.050582	0.494292346581008
test177	12.675581	0.975302937431857
test178	13.338915	0.587051607177028
test18	14.7699995	0.937553419624162
test19	16.8825	1.32483390449017
test2	18.5975	0.613105666250366
test20	14.5175	1.37951048649803
test21	17.362501	1.39482637534925
test22	13.235	1.48677001984503
test23	17.8625	0.720487917837596
test24	15.125	0.88236120803744
test25	16.6425	1.28123536117861
test26	16.89875	1.04807331086101
test27	15.885	0.963250155748624
test28	15.6675005	1.36930970930199
test29	14.90125	1.22384146600224
test3	14.544375	0.657357767298436
test30	16.20625	1.54076762763516
test31	15.39125	1.36895182873571
test32	15.285	1.29515118170437
test33	15.02125	1.70170164807591
test34	16.67125	0.90958071810204
test35	15.15125	1.43242687614739
test36	15.4262495	0.928482973792327
test37	16.807499	1.01484990823339
test38	17.49375	1.3549004022401
test39	18.083862	1.40108886896299
test4	16.89875	1.16289945061992
test40	15.37	1.01486857837167
test41	15.27875	0.901792089140365
test42	14.475	0.75078893034031
test43	14.93375	1.04888284899629
test44	16.30875	1.66796562195268
test45	16.9625	1.35621700409157
test46	16.93375	0.858816587011419
test47	14.8862505	1.09913641579586
test48	13.0575	1.22368132382403
test49	13.58125	0.953508588487684
test5	14.599999	1.16189557051411
test50	15.8125	0.95285056265509
test51	15.09125	0.720190083834857
test52	15.57625	1.04994831673629
test53	16.63125	1.22478780156949
test54	15.46125	1.16756105440549
test55	16.9075	1.01207819113969
test56	16.41625	0.826420703138972
test57	14.68625	1.22574886173062
test58	17.206408	0.724763985174872
test59	15.2775	1.03074856156357
test6	16.0375	1.31419747714671
test60	15.56875	1.1315089941135
test61	16.87	1.20619237927617
test62	15.37375	1.45662677947642
test63	15.9425	1.40906530082297
test64	15.53	1.22305683022944
test66	9.595582	0.0307929870177817
test67	9.572248	0.407258920368751
test68	9.777248	0.166450318587737
test69	10.055581	-0.540463570815343
test7	15.415	1.33602380983741
test70	9.982248	-0.0568419992166944
test71	12.262248	0.477361871107961
test72	12.570581	0.249826554921876
test73	11.155581	-0.124997833198159
test74	9.125582	-0.132082775151988
test75	10.493915	0.359777126464679
test76	10.913915	-0.0508896937883561
test77	11.705582	0.0413632293197735
test78	10.288915	0.169024409617414
test79	10.575582	0.422971207465372
test8	15.47	1.32437482779635
test80	10.415582	0.203452823983492
test81	10.938915	0.0997840674214133
test82	12.040582	0.0598886614282852
test83	10.890581	0.101742698562022
test84	13.522248	0.347045068712743
test85	11.347248	0.432371664810439
test86	10.5322485	0.261972258193449
test87	12.540582	0.165737199567308
test88	10.347248	0.393877022674156
test89	10.925582	-0.0478287207484178
test9	14.16	1.46316383071432
test90	12.220581	0.557638501990421
test91	10.163915	0.5014782648951
test92	9.145581	0.0326946652903391
test93	10.358914	-0.115653891793988
test94	10.375582	-0.0616054903734218
test95	9.007248	-0.276501006542411
test96	9.085582	0.072258105903329
test97	10.558915	0.20526911253063
test98	12.552248	-0.0362792608074994
test99	10.755582	0.231030762611731
