sample	observed	predicted
test1	15.377501	0.7971776694621
test10	14.059999	1.36979220278453
test100	11.575582	0.346006926618564
test101	8.578915	0.10766955216263
test102	12.550582	0.134527302866157
test103	9.753915	-0.09824995794409
test104	11.620582	0.454908365862115
test105	12.338915	0.164268584686542
test106	10.520581	0.136276426086839
test107	13.045582	0.564140245901259
test108	10.215582	0.210008675276669
test109	14.452249	0.453885242749211
test11	17.65125	1.09991192223163
test110	10.590582	0.00718254524275274
test111	9.772248	-0.1709802359195
test112	10.272248	0.0687113370637123
test113	9.442248	0.164310766321843
test114	11.852248	0.580202056075019
test115	8.713915	0.221964602600503
test116	12.497248	0.625208532129759
test117	10.758915	0.38775512216777
test118	11.738915	0.0498600688570071
test119	11.937248	0.407333909880126
test12	13.9725	0.857963903456876
test120	11.158915	-0.0242771963496832
test121	9.503915	0.0840920325145641
test122	9.828915	0.332439917087687
test123	10.2822485	0.360079219406273
test124	8.020581	0.421286065567135
test125	10.143915	0.411134312534484
test126	11.802248	0.411539932472157
test127	7.9905815	0.0690122740345668
test128	10.333915	0.239331347198602
test129	10.593915	0.380047894723823
test13	17.00375	0.998682326686189
test130	11.818915	0.278235633751357
test131	9.190581	-0.251814851036537
test132	12.047248	0.179382600386117
test133	10.687248	0.551983370515749
test134	12.087248	1.03772850400488
test135	8.905581	-0.63080225441788
test136	13.348915	0.496264781274432
test137	14.290582	0.530225824626962
test138	10.672248	0.830616961941684
test139	11.233914	1.35619611990024
test14	15.7025	1.44209550260032
test140	11.752249	0.680060633211744
test141	14.217248	0.645190287853207
test142	15.787249	0.775088236886524
test143	16.558914	0.306574365251936
test144	17.770582	0.325015152828355
test145	13.348914	0.69496311198892
test146	14.1155815	0.711800646799936
test147	12.978915	0.607950795611586
test148	10.457248	1.13115207370165
test149	12.412248	0.785396535355032
test15	16.53125	1.13141969342015
test150	11.308915	0.861436358989802
test151	13.005582	1.07670781595538
test152	13.095581	0.7588318530045
test153	14.683915	0.778020452400521
test154	11.095582	0.662068284535973
test155	12.177248	0.532886054488763
test156	9.932248	0.855786750579183
test157	9.972248	1.16021378830198
test158	11.705582	0.882162227441283
test159	12.037249	0.372924386095111
test16	16.11625	0.697739312919393
test160	14.343915	0.930649131658885
test161	12.185581	0.953207611935277
test162	14.985581	0.575542575300611
test163	13.257248	0.531332483398312
test164	12.277248	0.508546173746693
test165	11.845581	0.577014684204472
test166	12.453915	0.575520741480653
test167	15.022248	0.918541191377841
test168	14.522248	0.703544664321625
test169	9.345581	0.822196518174896
test17	14.89125	1.56988809752261
test170	13.197248	0.420164159423992
test171	14.877248	0.822344645645653
test172	15.618915	0.620511261584965
test173	12.923915	0.798331908308045
test174	12.2389145	0.471145796728422
test175	13.370582	0.806728261115594
test176	12.050582	0.608637574043001
test177	12.675581	0.976880636071116
test178	13.338915	0.647797253020568
test18	14.7699995	0.945130849450964
test19	16.8825	1.40446719214159
test2	18.5975	0.667982844658668
test20	14.5175	1.38921311877202
test21	17.362501	1.40546057724226
test22	13.235	1.43196134083368
test23	17.8625	0.731331471619027
test24	15.125	0.895592747048304
test25	16.6425	1.19465891339837
test26	16.89875	1.06195821089141
test27	15.885	0.973215302129458
test28	15.6675005	1.3628984758507
test29	14.90125	1.25547884887766
test3	14.544375	0.750140939669899
