sample	observed	predicted
test1	1.5377501	0.817898625252188
test10	1.4059999	1.38959056126077
test100	1.1575582	0.331659074339343
test101	0.8578915	0.13421209119153
test102	1.2550582	0.108012847381923
test103	0.9753915	-0.069593391979069
test104	1.1620582	0.451280853215238
test105	1.2338915	0.123306333699872
test106	1.0520581	0.122653152785721
test107	1.3045582	0.553334741313316
test108	1.0215582	0.21960396351773
test109	1.4452249	0.356887988817842
test11	1.765125	1.17493037243658
test110	1.0590582	-0.0293777884243837
test111	0.9772248	-0.169817104184326
test112	1.0272248	0.0707341284147572
test113	0.9442248	0.155665572466359
test114	1.1852248	0.518954639244175
test115	0.8713915	0.242555382423063
test116	1.2497248	0.543242923022506
test117	1.0758915	0.359838689783422
test118	1.1738915	-0.0127625692359266
test119	1.1937248	0.440967345523892
test12	1.39725	0.853427141466182
test120	1.1158915	0.0425232664883792
test121	0.9503915	0.0235518423393706
test122	0.9828915	0.329392026303218
test123	1.02822485	0.394648197186839
test124	0.8020581	0.431078342527186
test125	1.0143915	0.38085484168485
test126	1.1802248	0.371243425701628
test127	0.79905815	0.049084567794762
test128	1.0333915	0.280597829059934
test129	1.0593915	0.369628313538482
test13	1.700375	1.03346751885124
test130	1.1818915	0.234872940835258
test131	0.9190581	-0.26570943778001
test132	1.2047248	0.206358180875531
test133	1.0687248	0.501204153354863
test134	1.2087248	0.976845061582692
test135	0.8905581	-0.586482452330716
test136	1.3348915	0.583720324951125
test137	1.4290582	0.615031337964849
test138	1.0672248	0.876064042576354
test139	1.1233914	1.38788316729306
test14	1.57025	1.43889719232024
test140	1.1752249	0.625001202384801
test141	1.4217248	0.617405586048696
test142	1.5787249	0.851611767441389
test143	1.6558914	0.358435805908668
test144	1.7770582	0.314625982711774
test145	1.3348914	0.74324597612891
test146	1.41155815	0.837719801964577
test147	1.2978915	0.713368980918384
test148	1.0457248	1.11197404287987
test149	1.2412248	0.850815195049244
test15	1.653125	1.0996826239308
test150	1.1308915	0.788186720546674
test151	1.3005582	1.02566151913277
test152	1.3095581	0.751302481839172
test153	1.4683915	0.666909240060375
test154	1.1095582	0.604075969494605
test155	1.2177248	0.64349704172948
test156	0.9932248	0.855781431479224
test157	0.9972248	1.10806451414564
test158	1.1705582	0.809665816119817
test159	1.2037249	0.464377880681825
test16	1.611625	0.702193111139377
test160	1.4343915	0.901759055283344
test161	1.2185581	1.02466447290056
test162	1.4985581	0.588433792227739
test163	1.3257248	0.618485086618262
test164	1.2277248	0.552466374826452
test165	1.1845581	0.628411938779293
test166	1.2453915	0.660854891407689
test167	1.5022248	0.848982508092157
test168	1.4522248	0.75851438049696
test169	0.9345581	0.765556494962209
test17	1.489125	1.61001343737493
test170	1.3197248	0.385471942325714
test171	1.4877248	0.77610156128633
test172	1.5618915	0.570385745879359
test173	1.2923915	0.698298733309835
test174	1.22389145	0.516925307485532
test175	1.3370582	0.744441466496385
test176	1.2050582	0.555745330390201
test177	1.2675581	0.998230421699019
test178	1.3338915	0.607860171940213
test18	1.47699995	0.971041321881864
test19	1.68825	1.36418913337604
test2	1.85975	0.636586711754615
test20	1.45175	1.39404164514673
test21	1.7362501	1.41535857889199
test22	1.3235	1.49421225717931
test23	1.78625	0.73516268961566
test24	1.5125	0.899790288844398
test25	1.66425	1.28526377586262
test26	1.689875	1.09076647398621
test27	1.5885	0.996200772524583
test28	1.56675005	1.3981287180017
test29	1.490125	1.2501115060964
test3	1.4544375	0.676029829096924
test30	1.620625	1.56257657240296
test31	1.539125	1.381209099403
test32	1.5285	1.32229158283235
test33	1.502125	1.70149383378975
test34	1.667125	0.955818708820412
test35	1.515125	1.45548116345269
test36	1.54262495	0.950979540910243
test37	1.6807499	1.06075993793066
test38	1.749375	1.35625669385831
test39	1.8083862	1.43130815090564
test4	1.689875	1.17974996501252
test40	1.537	1.02534841786595
test41	1.527875	0.947439327387118
test42	1.4475	0.793383362414906
test43	1.493375	1.06584761284332
test44	1.630875	1.68712731272466
test45	1.69625	1.38861823944773
test46	1.693375	0.884941845398294
test47	1.48862505	1.11080873698843
test48	1.30575	1.23711472656184
test49	1.358125	0.9832819390527
test5	1.4599999	1.20384173835998
test50	1.58125	0.962650729722656
test51	1.509125	0.74435411367735
test52	1.557625	1.06972542283659
test53	1.663125	1.22937890489851
test54	1.546125	1.17037267890959
test55	1.69075	1.01819300605319
test56	1.641625	0.853314480460201
test57	1.468625	1.2118021127382
test58	1.7206408	0.767667219868618
test59	1.52775	1.07588586308446
test6	1.60375	1.31408729150985
test60	1.556875	1.14522162570141
test61	1.687	1.22267489006979
test62	1.537375	1.46068637722979
test63	1.59425	1.40653323756134
test64	1.553	1.23446324817999
test66	0.9595582	0.0593118728398958
test67	0.9572248	0.405325334275022
test68	0.9777248	0.199235500535321
test69	1.0055581	-0.534954112976676
test7	1.5415	1.34468545018756
test70	0.9982248	-0.0303886642246446
test71	1.2262248	0.498406037491494
test72	1.2570581	0.285442436960906
test73	1.1155581	-0.0871980570453667
test74	0.9125582	-0.112866752687498
test75	1.0493915	0.354017784216984
test76	1.0913915	-0.0138511823279439
test77	1.1705582	0.0596911242475354
test78	1.0288915	0.212705501838933
test79	1.0575582	0.427336432342326
test8	1.547	1.33746550329197
test80	1.0415582	0.204317171517769
test81	1.0938915	0.117927870915835
test82	1.2040582	0.0785610350950262
test83	1.0890581	0.0954296031150708
test84	1.3522248	0.350336193446836
test85	1.1347248	0.431542787220477
test86	1.05322485	0.253375348323557
test87	1.2540582	0.175998530789825
test88	1.0347248	0.405570379763703
test89	1.0925582	-0.0515228735672696
test9	1.416	1.46525824320455
test90	1.2220581	0.576401962451563
test91	1.0163915	0.517261053365982
test92	0.9145581	0.026626239735893
test93	1.0358914	-0.10114840483881
test94	1.0375582	-0.0619078173985363
test95	0.9007248	-0.292193946414119
test96	0.9085582	0.0926536541269807
test97	1.0558915	0.236566789431133
test98	1.2552248	0.00664242596914954
test99	1.0755582	0.267309784671245
