sample	observed	predicted
test1	1.5377501	0.807067127505121
test10	1.4059999	1.39867969127168
test100	1.1575582	0.269620503022146
test101	0.8578915	0.0941807702259156
test102	1.2550582	0.0601860475794683
test103	0.9753915	-0.0897178823911329
test104	1.1620582	0.42602867323128
test105	1.2338915	0.0658273850751345
test106	1.0520581	0.069815866096028
test107	1.3045582	0.52107876862989
test108	1.0215582	0.193062720101357
test109	1.4452249	0.314665451950123
test11	1.765125	1.18844804272833
test110	1.0590582	-0.108996758051426
test111	0.9772248	-0.234056762957993
test112	1.0272248	0.0383131779561173
test113	0.9442248	0.0981106277509918
test114	1.1852248	0.48981384223632
test115	0.8713915	0.22133438007667
test116	1.2497248	0.499891488934457
test117	1.0758915	0.332052133777728
test118	1.1738915	-0.0743151587649335
test119	1.1937248	0.3831202133341
test12	1.39725	0.849373261858221
test120	1.1158915	-0.00970598572030476
test121	0.9503915	-0.0568318078822082
test122	0.9828915	0.280417884232007
test123	1.02822485	0.37382255163106
test124	0.8020581	0.398594123665756
test125	1.0143915	0.336435904559587
test126	1.1802248	0.316638401733494
test127	0.79905815	-0.0140749728976981
test128	1.0333915	0.237681819517721
test129	1.0593915	0.331853351887988
test13	1.700375	1.0503406215249
test130	1.1818915	0.186958411114842
test131	0.9190581	-0.359117065278484
test132	1.2047248	0.153610810778386
test133	1.0687248	0.474685842448526
test134	1.2087248	0.946030104011172
test135	0.8905581	-0.639938161519202
test136	1.3348915	0.552674857160432
test137	1.4290582	0.605973924961738
test138	1.0672248	0.879386305516978
test139	1.1233914	1.37610187506916
test14	1.57025	1.43383287848202
test140	1.1752249	0.555583397374371
test141	1.4217248	0.590099969877313
test142	1.5787249	0.834714735487394
test143	1.6558914	0.337559928601977
test144	1.7770582	0.306852430919853
test145	1.3348914	0.710952003008398
test146	1.41155815	0.814718841668761
test147	1.2978915	0.710686378733602
test148	1.0457248	1.07506746034286
test149	1.2412248	0.815988753815618
test15	1.653125	1.09549535838611
test150	1.1308915	0.743062611572495
test151	1.3005582	0.995626879077578
test152	1.3095581	0.762242440930587
test153	1.4683915	0.639951972270596
test154	1.1095582	0.555746752259797
test155	1.2177248	0.596178664745115
test156	0.9932248	0.823266889626864
test157	0.9972248	1.04096739556031
test158	1.1705582	0.776033357222164
test159	1.2037249	0.430075653633709
test16	1.611625	0.713422833606765
test160	1.4343915	0.868561506313747
test161	1.2185581	0.985499123071805
test162	1.4985581	0.557065635752186
test163	1.3257248	0.566597187754412
test164	1.2277248	0.50890911556986
test165	1.1845581	0.603175373860139
test166	1.2453915	0.657076102985404
test167	1.5022248	0.76749483410283
test168	1.4522248	0.691077743049636
test169	0.9345581	0.708588825391766
test17	1.489125	1.63377847374059
test170	1.3197248	0.347080227925494
test171	1.4877248	0.731462742644343
test172	1.5618915	0.518034583027351
test173	1.2923915	0.618698870398125
test174	1.22389145	0.473892496798616
test175	1.3370582	0.699517444483531
test176	1.2050582	0.463520300540334
test177	1.2675581	0.9798802061527
test178	1.3338915	0.544968043409308
test18	1.47699995	0.974284716963431
test19	1.68825	1.33343400599589
test2	1.85975	0.638819405673268
test20	1.45175	1.4059040770503
test21	1.7362501	1.37704885496561
test22	1.3235	1.51956786493854
test23	1.78625	0.737670928651162
test24	1.5125	0.895498835998181
test25	1.66425	1.29833807482756
test26	1.689875	1.10056856009298
test27	1.5885	1.00134834868583
test28	1.56675005	1.38884620888663
test29	1.490125	1.24316839051955
test3	1.4544375	0.679351099001671
test30	1.620625	1.54334907502919
test31	1.539125	1.38868868552646
test32	1.5285	1.32569230685882
test33	1.502125	1.7254074017102
test34	1.667125	0.946793900342637
test35	1.515125	1.44977980084949
test36	1.54262495	0.94743018218921
test37	1.6807499	1.06439231167569
test38	1.749375	1.39290339550036
test39	1.8083862	1.4299515216997
test4	1.689875	1.17982915648445
test40	1.537	1.05064288529677
test41	1.527875	0.958262381959559
test42	1.4475	0.797605187818685
test43	1.493375	1.06649492505708
test44	1.630875	1.67312765828681
test45	1.69625	1.38463186182436
test46	1.693375	0.876900008840205
test47	1.48862505	1.12893147837361
test48	1.30575	1.25827594335646
test49	1.358125	0.970806494372338
test5	1.4599999	1.19340302576154
test50	1.58125	0.976311704848903
test51	1.509125	0.749379686578958
test52	1.557625	1.07209731416281
test53	1.663125	1.25629721379443
test54	1.546125	1.17405532578307
test55	1.69075	1.02628056511472
test56	1.641625	0.857853405503194
test57	1.468625	1.26074075546575
test58	1.7206408	0.754217026226051
test59	1.52775	1.07582908408635
test6	1.60375	1.32826537211256
test60	1.556875	1.16596917668662
test61	1.687	1.242356993219
test62	1.537375	1.47321402849655
test63	1.59425	1.42672640481941
test64	1.553	1.24575277011387
test66	0.9595582	0.00775215572347167
test67	0.9572248	0.383456752529613
test68	0.9777248	0.157347292940902
test69	1.0055581	-0.582050886128644
test7	1.5415	1.35727091047384
test70	0.9982248	-0.0880106246016241
test71	1.2262248	0.438857720601469
test72	1.2570581	0.224663929263617
test73	1.1155581	-0.155888657685192
test74	0.9125582	-0.172294748495151
test75	1.0493915	0.344207467900878
test76	1.0913915	-0.0932694654438738
test77	1.1705582	0.0133944721032756
test78	1.0288915	0.132546912235059
test79	1.0575582	0.402214617317006
test8	1.547	1.33762519504797
test80	1.0415582	0.19413077178684
test81	1.0938915	0.0484712527593617
test82	1.2040582	0.0545709463890636
test83	1.0890581	0.0722815495450851
test84	1.3522248	0.279444522316009
test85	1.1347248	0.395653236355186
test86	1.05322485	0.234100309206662
test87	1.2540582	0.109075057740663
test88	1.0347248	0.361966458435324
test89	1.0925582	-0.0908424134444272
test9	1.416	1.46492098553821
test90	1.2220581	0.531506131160592
test91	1.0163915	0.4887502140233
test92	0.9145581	0.0272909499209141
test93	1.0358914	-0.154811479468409
test94	1.0375582	-0.0832246895014974
test95	0.9007248	-0.337184645406772
test96	0.9085582	0.0395511111703811
test97	1.0558915	0.179496512175343
test98	1.2552248	-0.0636021689719371
test99	1.0755582	0.213719909445209
