sample	observed	predicted
test1	15.377501	0.846842327494561
test10	14.059999	1.28697028996094
test100	11.575582	0.411402381764823
test101	8.578915	0.23997026597852
test102	12.550582	0.200913963576511
test103	9.753915	-0.0813933652689846
test104	11.620582	0.48490532655185
test105	12.338915	0.309693900594806
test106	10.520581	0.261714462290191
test107	13.045582	0.573861470729532
test108	10.215582	0.36582923803804
test109	14.452249	0.39833709966924
test11	17.65125	1.1115887990515
test110	10.590582	0.138668758569712
test111	9.772248	-0.00145865208140912
test112	10.272248	0.255026394861381
test113	9.442248	0.317094097062482
test114	11.852248	0.579054931457281
test115	8.713915	0.261751226456768
test116	12.497248	0.527231022898982
test117	10.758915	0.44824291637574
test118	11.738915	0.149383707356047
test119	11.937248	0.412033197438129
test12	13.9725	0.821925482061603
test120	11.158915	0.153862780544224
test121	9.503915	0.160836827060976
test122	9.828915	0.46282350960062
test123	10.2822485	0.377385997785563
test124	8.020581	0.474880329655785
test125	10.143915	0.420807375468821
test126	11.802248	0.478793067110804
test127	7.9905815	0.133568675716855
test128	10.333915	0.290202270678209
test129	10.593915	0.355712477224006
test13	17.00375	1.0334166405737
test130	11.818915	0.279443748591261
test131	9.190581	-0.091569154862307
test132	12.047248	0.174534868285726
test133	10.687248	0.564341899910432
test134	12.087248	0.982694573902332
test135	8.905581	-0.486542911464961
test136	13.348915	0.709420001697811
test137	14.290582	0.729349645826815
test138	10.672248	0.854810439407248
test139	11.233914	1.10656019947455
test14	15.7025	1.29093784847334
test140	11.752249	0.692779442357655
test141	14.217248	0.686934277471855
test142	15.787249	0.895711505481103
test143	16.558914	0.518436978376531
test144	17.770582	0.524095267136261
test145	13.348914	0.802444954682771
test146	14.1155815	0.860039975554947
test147	12.978915	0.76094945255043
test148	10.457248	0.982209803808873
test149	12.412248	0.862180733074654
test15	16.53125	1.0136983472378
test150	11.308915	0.801417323864432
test151	13.005582	0.997156536788723
test152	13.095581	0.858064561493742
test153	14.683915	0.749080794994211
test154	11.095582	0.703742217608547
test155	12.177248	0.671151414223876
test156	9.932248	0.848452784415313
test157	9.972248	0.995617132806733
test158	11.705582	0.861624783888127
test159	12.037249	0.585143146586747
test16	16.11625	0.826669438949637
test160	14.343915	0.738056674384902
test161	12.185581	0.960808329093984
test162	14.985581	0.653402712470862
test163	13.257248	0.647476811126046
test164	12.277248	0.640654616780185
test165	11.845581	0.691913672409335
test166	12.453915	0.779999127593727
test167	15.022248	0.833620476269499
test168	14.522248	0.825753925713065
test169	9.345581	0.788695800241888
test17	14.89125	1.42211556622266
test170	13.197248	0.577474082209111
test171	14.877248	0.789642982907038
test172	15.618915	0.655786537394979
test173	12.923915	0.769267398013146
test174	12.2389145	0.615424644706653
test175	13.370582	0.822710349716896
test176	12.050582	0.619420318458858
test177	12.675581	0.980984331133799
test178	13.338915	0.665899018938616
test18	14.7699995	1.0296254469947
test19	16.8825	1.24387511164649
test2	18.5975	0.801202355088568
test20	14.5175	1.24273413070662
test21	17.362501	1.34375497792655
test22	13.235	1.35175200445864
test23	17.8625	0.715776977680159
test24	15.125	0.973193894529449
test25	16.6425	1.23774889442494
test26	16.89875	1.04752010411782
test27	15.885	1.00901425766842
test28	15.6675005	1.31267217934076
test29	14.90125	1.24153602753252
test3	14.544375	0.844211262520145
test30	16.20625	1.39710828117
test31	15.39125	1.26736408826454
test32	15.285	1.23010388681484
test33	15.02125	1.54610881160539
test34	16.67125	0.989062689515257
test35	15.15125	1.34389381584719
test36	15.4262495	0.984307752970655
test37	16.807499	1.03590401665856
test38	17.49375	1.22489677358669
test39	18.083862	1.34275536221777
test4	16.89875	1.16805434856023
test40	15.37	1.06372662469399
test41	15.27875	0.973053020553137
test42	14.475	0.854722149410418
test43	14.93375	1.03334501062701
test44	16.30875	1.50904432005624
test45	16.9625	1.29567491289446
test46	16.93375	0.967507280532051
test47	14.8862505	1.08785788825801
test48	13.0575	1.16761130115056
test49	13.58125	1.03452843350523
test5	14.599999	1.14773565230522
test50	15.8125	0.9896166103643
test51	15.09125	0.736863135967409
test52	15.57625	1.07113110465489
test53	16.63125	1.16436188886328
test54	15.46125	1.10967265957934
test55	16.9075	1.02372437323385
test56	16.41625	0.888969823440004
test57	14.68625	1.17887025073631
test58	17.206408	0.840511835330196
test59	15.2775	1.01070434802252
test6	16.0375	1.29097628896131
test60	15.56875	1.17284375098062
test61	16.87	1.10496824973799
test62	15.37375	1.36426431702487
test63	15.9425	1.30634858547269
test64	15.53	1.22292218431765
test66	9.595582	0.163085607585345
test67	9.572248	0.513884130728777
test68	9.777248	0.267234482642425
test69	10.055581	-0.4588112530306
test7	15.415	1.32774720706099
test70	9.982248	0.180044456288447
test71	12.262248	0.457690031342392
test72	12.570581	0.290663745717938
test73	11.155581	0.0942666704633439
test74	9.125582	0.102309240460888
test75	10.493915	0.37546108708347
test76	10.913915	0.131507725414984
test77	11.705582	0.144964012143957
test78	10.288915	0.268601545004308
test79	10.575582	0.46223088728404
