sample	observed	predicted
test1	1.5377501	0.0638757039477984
test10	1.4059999	0.664118522572702
test100	1.1575582	-0.510166954389573
test101	0.8578915	-0.71189795837833
test102	1.2550582	-0.767106152354456
test103	0.9753915	-0.899402447268121
test104	1.1620582	-0.365655518021082
test105	1.2338915	-0.78395342088361
test106	1.0520581	-0.733537973539652
test107	1.3045582	-0.313644804532744
test108	1.0215582	-0.655831175489602
test109	1.4452249	-0.412992459763898
test11	1.765125	0.465249195703123
test110	1.0590582	-0.886859076558689
test111	0.9772248	-1.07132128062007
test112	1.0272248	-0.776155810165345
test113	0.9442248	-0.700760891816702
test114	1.1852248	-0.313905770305983
test115	0.8713915	-0.575060036554389
test116	1.2497248	-0.245125348166726
test117	1.0758915	-0.469570105527444
test118	1.1738915	-0.849727977906074
test119	1.1937248	-0.373942994632979
test12	1.39725	0.0881578691972341
test120	1.1158915	-0.822317717848987
test121	0.9503915	-0.78529624144427
test122	0.9828915	-0.579851079644893
test123	1.02822485	-0.425887673146329
test124	0.8020581	-0.427395862247573
test125	1.0143915	-0.506635821327163
test126	1.1802248	-0.483722384454464
test127	0.79905815	-0.777172290110017
test128	1.0333915	-0.568999083984227
test129	1.0593915	-0.482730877569941
test13	1.700375	0.270243904952372
test130	1.1818915	-0.585856875208632
test131	0.9190581	-1.15076425569326
test132	1.2047248	-0.590390542396026
test133	1.0687248	-0.319475897857114
test134	1.2087248	0.176712949636569
test135	0.8905581	-1.4295127412778
test136	1.3348915	-0.111334009731599
test137	1.4290582	-0.111713945295523
test138	1.0672248	0.119633559764177
test139	1.1233914	0.61917826422405
test14	1.57025	0.751022132499682
test140	1.1752249	-0.0378785721907217
test141	1.4217248	-0.128447449699895
test142	1.5787249	0.0709030171170726
test143	1.6558914	-0.266469895617434
test144	1.7770582	-0.327582366255669
test145	1.3348914	0.0800817995552346
test146	1.41155815	0.0921282733110264
test147	1.2978915	-0.0212919653117386
test148	1.0457248	0.357637260962302
test149	1.2412248	0.0757673146726359
test15	1.653125	0.294819347882485
test150	1.1308915	0.0376981769353549
test151	1.3005582	0.264349780294288
test152	1.3095581	0.0473576663801953
test153	1.4683915	-0.0762537656942011
test154	1.1095582	-0.153626079860045
test155	1.2177248	-0.0762739063616132
test156	0.9932248	0.195396315136178
test157	0.9972248	0.333351930832239
test158	1.1705582	0.0241638499382616
test159	1.2037249	-0.279560773733306
test16	1.611625	-0.105730124064155
test160	1.4343915	0.115414334811797
test161	1.2185581	0.291571311489327
test162	1.4985581	-0.0846011285137117
test163	1.3257248	-0.071211545918097
test164	1.2277248	-0.140912570768396
test165	1.1845581	-0.0153522868215141
test166	1.2453915	0.0066674016299075
test167	1.5022248	0.0550632803599975
test168	1.4522248	0.0202898873431971
test169	0.9345581	0.0398044391193562
test17	1.489125	0.890483581456207
test170	1.3197248	-0.354413782862282
test171	1.4877248	0.0532685117247239
test172	1.5618915	-0.134520184784263
test173	1.2923915	-0.0925438903838105
test174	1.22389145	-0.174553918964746
test175	1.3370582	-0.0354644543187332
test176	1.2050582	-0.231887157510237
test177	1.2675581	0.320328104755073
test178	1.3338915	-0.175962400216627
test18	1.47699995	0.195640482463155
test19	1.68825	0.616396555930123
test2	1.85975	-0.134900036933328
test20	1.45175	0.587934363729318
test21	1.7362501	0.678478730523252
test22	1.3235	0.746431647307182
test23	1.78625	-0.0638939694190659
test24	1.5125	0.117471986598042
test25	1.66425	0.519600689725042
test26	1.689875	0.320507320985188
test27	1.5885	0.226085463935306
test28	1.56675005	0.686367670037378
test29	1.490125	0.460909877792028
test3	1.4544375	-0.136513664627048
test30	1.620625	0.821170255812074
test31	1.539125	0.637024052004832
test32	1.5285	0.599291865796792
test33	1.502125	0.974813905219332
test34	1.667125	0.151160610615493
test35	1.515125	0.720925544468151
test36	1.54262495	0.156272989873892
test37	1.6807499	0.255598792482606
test38	1.749375	0.591990262690777
test39	1.8083862	0.672453371189991
test4	1.689875	0.37567840547343
test40	1.537	0.286954436304387
test41	1.527875	0.210113074557826
test42	1.4475	0.0363136070846339
test43	1.493375	0.301172160453609
test44	1.630875	0.909608433373463
test45	1.69625	0.641527624598744
test46	1.693375	0.105054109708435
test47	1.48862505	0.374307760496936
test48	1.30575	0.426773652066824
test49	1.358125	0.213144015971969
test5	1.4599999	0.468725801512275
test50	1.58125	0.193312845065438
test51	1.509125	-0.00105834105543474
test52	1.557625	0.314038972266868
test53	1.663125	0.546508611990628
test54	1.546125	0.351600655036251
test55	1.69075	0.241634466591346
test56	1.641625	0.110823692495916
test57	1.468625	0.499639276430863
test58	1.7206408	-0.00929285430764178
test59	1.52775	0.267909513034518
test6	1.60375	0.56429728914282
test60	1.556875	0.444223779960622
test61	1.687	0.482708072410051
test62	1.537375	0.698867364629266
test63	1.59425	0.670321353424833
test64	1.553	0.454921678597318
test66	0.9595582	-0.799147855961781
test67	0.9572248	-0.432771973250004
test68	0.9777248	-0.640644878579554
test69	1.0055581	-1.37408024305505
test7	1.5415	0.646916416298304
test70	0.9982248	-0.924360548546714
test71	1.2262248	-0.374167959921362
test72	1.2570581	-0.554021480837894
test73	1.1155581	-0.972388386261277
test74	0.9125582	-0.955582635039575
test75	1.0493915	-0.480875709807875
test76	1.0913915	-0.906966058715167
test77	1.1705582	-0.85991205522018
test78	1.0288915	-0.653875551933812
test79	1.0575582	-0.437125001332669
test8	1.547	0.595607766691037
test80	1.0415582	-0.641617374628989
test81	1.0938915	-0.692729398502291
test82	1.2040582	-0.718785172545919
test83	1.0890581	-0.761695236090579
test84	1.3522248	-0.498332193517643
test85	1.1347248	-0.367524812934121
test86	1.05322485	-0.572636993003396
test87	1.2540582	-0.669038373879968
test88	1.0347248	-0.437102405401509
test89	1.0925582	-0.926739217587436
test9	1.416	0.767411218465667
test90	1.2220581	-0.248811491824684
test91	1.0163915	-0.355107438759699
test92	0.9145581	-0.758047673938541
test93	1.0358914	-0.934035609514166
test94	1.0375582	-0.833480734008037
test95	0.9007248	-1.10549444265649
test96	0.9085582	-0.714099026152815
test97	1.0558915	-0.591829174639116
test98	1.2552248	-0.848147814010723
test99	1.0755582	-0.511655577477749
