sample	observed	predicted
test1	15.377501	0.666322389264906
test10	14.059999	0.969184216613861
test100	11.575582	0.589740347550467
test101	8.578915	0.416786370424212
test102	12.550582	0.382440992268147
test103	9.753915	0.287041578852074
test104	11.620582	0.695806453955067
test105	12.338915	0.637695003698775
test106	10.520581	0.561109872984722
test107	13.045582	0.902297679911032
test108	10.215582	0.570626471505787
test109	14.452249	0.52220075277508
test11	17.65125	0.889797217063496
test110	10.590582	0.575035215547369
test111	9.772248	0.447609720698165
test112	10.272248	0.616234433509037
test113	9.442248	0.651533866643614
test114	11.852248	0.687982461202717
test115	8.713915	0.675778256567216
test116	12.497248	0.684557414895355
test117	10.758915	0.574124620436557
test118	11.738915	0.554309843606553
test119	11.937248	0.41498156692326
test12	13.9725	0.699909290661204
test120	11.158915	0.284361018650307
test121	9.503915	0.545074748167102
test122	9.828915	0.661483730495949
test123	10.2822485	0.411231793279056
test124	8.020581	0.577092551856519
test125	10.143915	0.834241226027268
test126	11.802248	0.506839012738788
test127	7.9905815	0.576579711596594
test128	10.333915	0.547906098861223
test129	10.593915	0.774432141097398
test13	17.00375	0.779684231986683
test130	11.818915	0.758671307062065
test131	9.190581	0.187597204098162
test132	12.047248	0.6542402171041
test133	10.687248	0.740230222777539
test134	12.087248	0.943809189043024
test135	8.905581	0.0903563150212445
test136	13.348915	0.73948988219322
test137	14.290582	0.543392725020514
test138	10.672248	0.854470853742381
test139	11.233914	0.9842944465165
test14	15.7025	0.960743126518939
test140	11.752249	0.811732836497987
test141	14.217248	0.590388367906198
test142	15.787249	0.934019658286362
test143	16.558914	0.436181548150617
test144	17.770582	0.459625047602372
test145	13.348914	0.756699807774814
test146	14.1155815	0.872810284427001
test147	12.978915	0.83170306098165
test148	10.457248	0.983120585057031
test149	12.412248	0.817653276098236
test15	16.53125	0.885473199423264
test150	11.308915	0.91903624911815
test151	13.005582	0.875521343570125
test152	13.095581	0.798538970632587
test153	14.683915	0.719130147782205
test154	11.095582	0.72921127479281
test155	12.177248	0.679398368363244
test156	9.932248	0.811865578778267
test157	9.972248	0.975059179258961
test158	11.705582	0.695454442088111
test159	12.037249	0.691858001191696
test16	16.11625	0.839706250741614
test160	14.343915	0.690942229193476
test161	12.185581	0.914163831108214
test162	14.985581	0.438482608847207
test163	13.257248	0.588962776511293
test164	12.277248	0.80932459194508
test165	11.845581	0.690146624029898
test166	12.453915	0.790878111237854
test167	15.022248	0.773383827410464
test168	14.522248	0.837261801274629
test169	9.345581	0.924048535181501
test17	14.89125	0.927541781320111
test170	13.197248	0.516870742880064
test171	14.877248	0.792875326691811
test172	15.618915	0.610577636149664
test173	12.923915	0.89599741969671
test174	12.2389145	0.788345059301666
test175	13.370582	0.877762636938501
test176	12.050582	0.751798352988813
test177	12.675581	0.939703000083555
test178	13.338915	0.546228775495658
test18	14.7699995	0.897962319008629
test19	16.8825	0.961887146186466
test2	18.5975	0.732650438264215
test20	14.5175	0.934427370076345
test21	17.362501	0.921135106890229
test22	13.235	0.956202417100655
test23	17.8625	0.733156685637174
test24	15.125	0.906671099484615
test25	16.6425	0.880902331059757
test26	16.89875	0.795843145729431
test27	15.885	0.855288508518221
test28	15.6675005	0.954155792250834
test29	14.90125	0.901810318415685
test3	14.544375	0.654936695892342
test30	16.20625	0.959978706820632
test31	15.39125	0.965646738871783
test32	15.285	0.859858380965745
test33	15.02125	0.938024484850571
test34	16.67125	0.757567066660727
test35	15.15125	0.951072032993171
test36	15.4262495	0.907231420957054
test37	16.807499	0.809805515372422
test38	17.49375	0.962791961179007
test39	18.083862	0.970541857669613
test4	16.89875	0.883893282460112
test40	15.37	0.887630506744418
test41	15.27875	0.906657479040073
test42	14.475	0.853129586561625
test43	14.93375	0.836512215357366
test44	16.30875	0.971214185558887
test45	16.9625	0.8486716177157
test46	16.93375	0.653833765706858
test47	14.8862505	0.850001755279213
test48	13.0575	0.887893673778912
test49	13.58125	0.775377387068542
test5	14.599999	0.801243179418475
test50	15.8125	0.811137581479507
test51	15.09125	0.672455861210485
test52	15.57625	0.890004253972584
test53	16.63125	0.946543489394275
test54	15.46125	0.967544494422516
test55	16.9075	0.954824757948049
test56	16.41625	0.864318218672023
test57	14.68625	0.975732756636691
test58	17.206408	0.876825256581004
test59	15.2775	0.91120687174091
test6	16.0375	0.854516355493218
test60	15.56875	0.93990665108619
test61	16.87	0.859056768827835
test62	15.37375	0.935985379579103
test63	15.9425	0.904126657897846
test64	15.53	0.944097890359705
test66	9.595582	0.706100731994741
test67	9.572248	0.734536385926909
test68	9.777248	0.777683040042846
test69	10.055581	0.1103355281053
test7	15.415	0.673885919001668
test70	9.982248	0.488836578917402
test71	12.262248	0.758795916964636
test72	12.570581	0.625679404529345
test73	11.155581	0.46408799358422
test74	9.125582	0.566480414373752
test75	10.493915	0.668880913026855
test76	10.913915	0.280280331681975
test77	11.705582	0.546092848776381
test78	10.288915	0.716727393619438
test79	10.575582	0.635649989199605
test8	15.47	0.760807133483225
test80	10.415582	0.536806600207902
test81	10.938915	0.641564395486337
test82	12.040582	0.775817320356083
test83	10.890581	0.445063854877323
test84	13.522248	0.441622205590043
test85	11.347248	0.63070497712728
test86	10.5322485	0.522353147073411
test87	12.540582	0.359443746326444
test88	10.347248	0.703444778384331
test89	10.925582	0.306130222630431
test9	14.16	0.953117357294442
test90	12.220581	0.894126466539355
test91	10.163915	0.767582364904475
test92	9.145581	0.713877407786336
test93	10.358914	0.31543744327749
test94	10.375582	0.564035777338156
test95	9.007248	0.195639791934096
test96	9.085582	0.710359406118347
test97	10.558915	0.706222931155672
test98	12.552248	0.544664327134663
test99	10.755582	0.511011076329604
