sample	observed	predicted
test1	1.5377501	0.71444061660105
test10	1.4059999	1.4976063147198
test100	1.1575582	0.162119407098478
test101	0.8578915	-0.0768382481141781
test102	1.2550582	0.0191479802277834
test103	0.9753915	-0.193436434190875
test104	1.1620582	0.398399714590773
test105	1.2338915	-0.0454909418798891
test106	1.0520581	-0.103905672215822
test107	1.3045582	0.550116161154721
test108	1.0215582	-0.014950792981525
test109	1.4452249	0.241935156955313
test11	1.765125	1.28678801286462
test110	1.0590582	-0.161036113201314
test111	0.9772248	-0.486426554427621
test112	1.0272248	-0.00966383278793052
test113	0.9442248	-0.106670129000173
test114	1.1852248	0.301304550239564
test115	0.8713915	0.243361775914859
test116	1.2497248	0.614085177899783
test117	1.0758915	0.215525065554591
test118	1.1738915	-0.296049593328248
test119	1.1937248	0.312445575204416
test12	1.39725	0.873790800606999
test120	1.1158915	0.0815705404670283
test121	0.9503915	-0.150060694039673
test122	0.9828915	0.0169479717773079
test123	1.02822485	0.431842796052165
test124	0.8020581	0.551878891403626
test125	1.0143915	0.398711541250844
test126	1.1802248	0.350978745617046
test127	0.79905815	0.0755101428432991
test128	1.0333915	0.376632397398782
test129	1.0593915	0.438722463428127
test13	1.700375	1.2460224981524
test130	1.1818915	-0.0136823055046468
test131	0.9190581	-0.520090325146232
test132	1.2047248	0.0961151396533242
test133	1.0687248	0.263435544144911
test134	1.2087248	0.876320584572581
test135	0.8905581	-0.676105334401038
test136	1.3348915	0.405135290917837
test137	1.4290582	0.465373607090427
test138	1.0672248	0.953635814402016
test139	1.1233914	1.7645719593709
test14	1.57025	1.61168611744705
test140	1.1752249	0.581244316186
test141	1.4217248	0.584537753459625
test142	1.5787249	0.725147084618165
test143	1.6558914	0.403948501294447
test144	1.7770582	0.141626774121385
test145	1.3348914	0.764853697577934
test146	1.41155815	0.83526353355117
test147	1.2978915	0.784501761705765
test148	1.0457248	1.24720046445331
test149	1.2412248	0.797770346023706
test15	1.653125	1.39369517456835
test150	1.1308915	0.799886672810802
