Trait	Model	model_R2	PearsonR
YLD	RR-BLUP	0.9412	0.7323
YLD	GBLUP	0.9355	0.7313
YLD	BRR	0.9366	0.7215
YLD	BL	0.93	0.7305
YLD	BayesA	0.9325	0.7272
YLD	BayesB	0.9355	0.7199
YLD	BayesC	0.9343	0.7244
YLD	RFR	0.9698	0.6815
YLD	SVR	0.972	0.6849
YLD	RKHS	0.9603	0.7506
YLD	RFC	0.725	0.6621
YLD	SVC	0.6805	0.5168
PLH	RR-BLUP	0.9519	0.5414
PLH	GBLUP	0.9436	0.5529
PLH	BRR	0.9449	0.5705
PLH	BL	0.936	0.564
PLH	BayesA	0.9402	0.5768
PLH	BayesB	0.9451	0.5628
PLH	BayesC	0.9439	0.5638
PLH	RFR	0.9723	0.6353
PLH	SVR	0.9838	0.4995
PLH	RKHS	0.9689	0.6031
PLH	RFC	0.699	0.3553
PLH	SVC	0.6563	0.0836
