sample	predicted
test43	0.680422282064013
test5	0.672302276198384
test14	0.785171237706821
test32	0.852759654815233
test33	1.01142248418318
test15	0.715871942069718
test23	0.410347346668845
test13	0.738664895523858
test12	0.773764273849688
test48	0.916257815318723
test51	0.424042545945676
test26	0.798280555309552
test4	0.961003532235865
test16	0.505137420741093
test64	0.861786587456189
test1	0.472217316766145
test24	0.646824408967876
test30	0.723745334324463
test35	0.65930081216699
test44	0.913441302921836
test54	0.447636807246395
test55	0.595713906772105
test52	0.665260234713042
test53	0.467257775930896
test56	0.612732494978987
test57	0.798422602362741
test58	0.894402509162517
test59	0.751165655052052
test63	0.938061722222796
test60	0.665435201670547
test61	0.672126141023493
test62	0.907155851178902
test6	0.660687119801883
test7	0.998875773317433
test3	0.412266814378954
test2	0.718612733406642
test8	0.812264748168616
test9	1.08309220161655
test11	0.76389040143326
test10	0.686697884983037
test18	1.00373396802796
test19	1.00214157299421
test20	0.917997476054929
test17	1.11661732459016
test28	0.818024452152245
test34	0.627274797157279
test29	0.813966593701997
test31	0.99729510864725
test40	0.796082884979884
test41	0.511686348097397
test42	0.567455246413147
test45	0.978760580649901
test49	0.618017925764375
test46	0.483654971099043
test50	0.405664672712785
test47	0.830647026395294
test21	1.06351797771953
test22	0.824037742158876
test25	0.974044809271404
test27	1.03863908927591
test37	0.89140894570711
test38	1.03119015880621
test39	0.686799571017362
test36	0.936383839974736
test134	0.640509383996075
test135	1.80889528431011
test127	1.62686616516673
test67	0.740831631872562
test68	1.37082708451776
test69	1.86314931008737
test97	1.31142087529476
test66	1.17894092565882
test179	1.37059743930421
test119	1.31667825925203
test71	1.31479061616382
test108	1.04711103675409
test86	1.42733400982866
test72	1.0648967474715
test70	1.25912356205265
test73	1.40509382431944
test74	1.16663833933157
test75	1.31120315723084
test76	1.13849479751005
test77	1.58118272472868
test78	1.25946558006237
test79	1.29324944940679
test80	1.34108606512815
test81	1.01034933003134
test82	1.42729574765537
test83	1.05265632033493
test84	1.15164687874413
test85	1.56575287559994
test87	0.909407874437571
test88	1.47414272066541
test89	1.06015414123956
test90	0.891403193675132
test91	1.20564308939419
test92	1.45492047171786
test93	1.34070855226574
test94	1.42635659868769
test96	1.12549852696658
test98	1.13303444121811
test99	1.07553899759682
test100	1.06185537697175
test95	1.38338514743376
test101	1.45921567683162
test102	1.12016955277364
test103	0.668320207708094
test104	0.908983680361137
test105	1.09598933753564
test106	1.43273828016084
test107	1.28793510099835
test109	1.20448597652495
test110	0.904939962791703
test111	1.09975623804875
test112	0.711002014408428
test113	1.45644308749193
test114	0.780442815865391
test115	1.28612118072685
test116	1.04313945407417
test117	1.3222725183171
test118	1.01252516241354
test120	1.21038115942338
test121	1.29592071673513
test122	1.00497302930543
test123	1.3057514801857
test124	1.01194622729896
test125	1.24431478186906
test126	1.6212146254381
test128	1.37485486104132
test129	1.14008260667044
test130	1.45603454747334
test131	1.21937398626075
test132	1.23477304755058
test133	0.977570738156602
test136	0.492766636824467
test150	-0.0487777526015216
test167	0.270970410906985
test176	0.412372339561002
test180	0.224855347731022
test139	0.619184634336101
test138	0.508361501890943
test137	0.605875649639632
test140	0.174592051357882
test181	0.116664835724434
test143	0.375859088751778
test145	0.585451697525434
test147	0.217913882473566
test148	0.115440101599512
test182	0.660429438526126
test149	0.288206651835356
test141	0.289652615447524
test142	0.347857269099182
test144	0.1577860675614
test146	0.897321197919172
test151	0.339469026041404
test152	0.418392543203278
test153	0.404080727424628
test154	0.183510635772506
test183	-0.0608656967608151
test184	0.138846542274701
test157	0.33876549790769
test159	0.14499887253465
test155	0.690755900863294
test156	0.595911881698791
test158	0.537281702137367
test160	0.219008452649058
test161	0.38442855465289
test163	0.495810850832502
test165	0.50703350368721
test185	0.362195564368785
test168	0.135339271069784
test169	-0.0904274933889463
test171	0.700886766794737
test173	0.185353574639826
test162	0.462756377904684
test164	0.209545880045059
test166	0.878939277082084
test186	0.504880818636488
test187	0.646373965536867
test170	0.327769032000844
test172	0.242572725976127
test174	0.179064313482311
test175	0.716893791375505
test177	0.591887580615247
test178	0.405454984024982
