sample	predicted
test43	0.732
test5	0.736
test14	0.752
test32	0.71
test33	0.76
test15	0.618
test23	0.572
test13	0.7
test12	0.62
test48	0.764
test51	0.632
test26	0.758
test4	0.728
test16	0.714
test64	0.698
test1	0.618
test24	0.708
test30	0.648
test35	0.7
test44	0.74
test54	0.738
test55	0.754
test52	0.654
test53	0.75
test56	0.682
test57	0.742
test58	0.76
test59	0.714
test63	0.738
test60	0.69
test61	0.71
test62	0.75
test6	0.722
test7	0.804
test3	0.74
test2	0.698
test8	0.766
test9	0.786
test11	0.71
test10	0.73
test18	0.794
test19	0.758
test20	0.786
test17	0.75
test28	0.758
test34	0.714
test29	0.722
test31	0.77
test40	0.782
test41	0.728
test42	0.738
test45	0.748
test49	0.718
test46	0.732
test50	0.678
test47	0.724
test21	0.792
test22	0.782
test25	0.742
test27	0.79
test37	0.726
test38	0.722
test39	0.786
test36	0.744
test134	0.884
test135	0.77
test127	0.72
test67	0.79
test68	0.724
test69	0.768
test97	0.786
test66	0.776
test179	0.742
test119	0.728
test71	0.71
test108	0.696
test86	0.772
test72	0.746
test70	0.704
test73	0.712
test74	0.75
test75	0.762
test76	0.758
test77	0.732
test78	0.8
test79	0.78
test80	0.756
test81	0.774
test82	0.76
test83	0.746
test84	0.77
test85	0.788
test87	0.74
test88	0.734
test89	0.784
test90	0.758
test91	0.768
test92	0.764
test93	0.758
test94	0.696
test96	0.8
test98	0.694
test99	0.772
test100	0.766
test95	0.784
test101	0.718
test102	0.762
test103	0.458
test104	0.702
test105	0.778
test106	0.744
test107	0.816
test109	0.764
test110	0.72
test111	0.762
test112	0.794
test113	0.752
test114	0.758
test115	0.712
test116	0.782
test117	0.742
test118	0.756
test120	0.744
test121	0.754
test122	0.774
test123	0.796
test124	0.758
test125	0.762
test126	0.804
test128	0.792
test129	0.766
test130	0.772
test131	0.752
test132	0.772
test133	0.77
test136	0.706
test150	0.634
test167	0.672
test176	0.65
test180	0.682
test139	0.68
test138	0.688
test137	0.746
test140	0.624
test181	0.55
test143	0.646
test145	0.684
test147	0.672
test148	0.61
test182	0.642
test149	0.664
test141	0.728
test142	0.742
test144	0.582
test146	0.764
test151	0.684
test152	0.756
test153	0.652
test154	0.614
test183	0.636
test184	0.596
test157	0.672
test159	0.628
test155	0.718
test156	0.708
test158	0.666
test160	0.524
test161	0.698
test163	0.646
test165	0.656
test185	0.63
test168	0.674
test169	0.598
test171	0.636
test173	0.642
test162	0.636
test164	0.636
test166	0.724
test186	0.714
test187	0.718
test170	0.652
test172	0.604
test174	0.636
test175	0.698
test177	0.656
test178	0.686
