sample	predicted
test43	0.747599372
test5	0.80524651
test14	0.947633208000001
test32	0.736771626000001
test33	0.894648614
test15	0.69547816
test23	0.409701082
test13	0.734494132
test12	0.424057852
test48	0.852575078
test51	0.451012298
test26	0.887978298
test4	0.885730834
test16	0.652769808000001
test64	0.934542442
test1	0.495589792
test24	0.719801026000001
test30	0.591905818
test35	0.83119752
test44	0.89229466
test54	0.849084106000001
test55	0.589675378000001
test52	0.793151134
test53	0.766797662000001
test56	0.696877458000001
test57	0.964992236
test58	0.876073518000001
test59	0.856037942
test63	0.860794848
test60	0.716221044000002
test61	0.83913313
test62	0.719025168
test6	0.550150634000001
test7	0.953069038000001
test3	0.823452484000001
test2	0.811861648
test8	0.853401428000001
test9	0.902921742000001
test11	0.865737752000001
test10	0.856832890000001
test18	0.919865714
test19	0.830918258
test20	0.929067226
test17	0.835747914
test28	0.932113058
test34	0.852919044
test29	0.970473357999999
test31	0.934257814000001
test40	0.884118836000001
test41	0.758475096000001
test42	0.751585472
test45	0.919295058
test49	0.811859682000001
test46	0.837160266
test50	0.564702304
test47	0.865315874000001
test21	0.972761194
test22	0.839637254
test25	0.877064144000001
test27	0.896865208
test37	0.909465498
test38	0.887039448
test39	1.00972299
test36	0.866085032
test134	0.605951972000002
test135	1.825946668
test127	1.014160482
test67	0.840992598000001
test68	0.703029308000001
test69	1.827793832
test97	0.865375150000001
test66	1.306377596
test179	0.752093276
test119	0.972199222
test71	0.734604266000001
test108	0.824342086
test86	1.019324658
test72	0.827740958000001
test70	0.741522210000001
test73	0.807425056
test74	1.025937244
test75	0.815034742000001
test76	1.031359298
test77	0.955406162000001
test78	1.19338715
test79	0.943627956000001
test80	0.89859869
test81	0.944055944000001
test82	1.557806502
test83	0.884715350000001
test84	0.981442728
test85	1.276226494
test87	0.774248518000001
test88	1.1733901
test89	1.097240064
test90	0.755873200000001
test91	0.919436496
test92	1.519383928
test93	1.300593728
test94	1.351560834
test96	1.20650643
test98	0.988200892000001
test99	1.076381536
test100	1.060693126
test95	0.950288574
test101	0.708620654
test102	0.846211388000001
test103	0.595281508000001
test104	0.926766027999999
test105	1.1565841
test106	0.717117418
test107	1.02796941
test109	0.940942278000001
test110	1.03107935
test111	0.686518406000001
test112	0.644933062000001
test113	0.814249714000001
test114	0.705425734000001
test115	0.726581926000001
test116	0.762023316000001
test117	0.712531126000001
test118	1.000163142
test120	1.031710338
test121	1.15385205
test122	0.988838645999999
test123	1.108605712
test124	0.929730726
test125	0.894384920000001
test126	1.024363056
test128	1.111218726
test129	0.996530074
test130	1.459730618
test131	1.416300192
test132	1.043893142
test133	0.712289878000001
test136	0.453734912
test150	0.368990032
test167	0.298713124
test176	0.371915066
test180	0.383039728
test139	0.658436546
test138	0.408670152
test137	0.484396578
test140	0.26369526
test181	0.195106988
test143	0.394225662
test145	0.569044484000001
test147	0.46103975
test148	0.249046282
test182	0.488540182
test149	0.314484736
test141	0.402672281999999
test142	0.46115016
test144	0.202739798
test146	0.595471852
test151	0.224388536
test152	0.566150703999999
test153	0.30955099
test154	0.293647662
test183	0.196372246
test184	0.273508298
test157	0.340751686
test159	0.38199663
test155	0.445991806
test156	0.634807506
test158	0.29590494
test160	0.337025602
test161	0.444341208
test163	0.382517202
test165	0.359532216
test185	0.261932638
test168	0.435461778
test169	0.177013042
test171	0.410908134
test173	0.356998692
test162	0.211922068
test164	0.43171024
test166	0.356275856
test186	0.623214838
test187	0.483096376
test170	0.43264714
test172	0.300113304
test174	0.42354632
test175	0.419315482
test177	0.295387758
test178	0.487896358
