sample	predicted
test43	0.662039499818501
test5	0.705929415656736
test14	0.749785288198513
test32	0.79126604643084
test33	0.915445006113979
test15	0.658407260465529
test23	0.366213029599429
test13	0.711391944409486
test12	0.665926403634087
test48	0.841983500984037
test51	0.478859358571634
test26	0.769275680950574
test4	0.885419694024198
test16	0.588035665223861
test64	0.820025158073753
test1	0.496214024452691
test24	0.673927765474684
test30	0.731793712229793
test35	0.727269902885609
test44	0.860522477168075
test54	0.586975036885152
test55	0.659476579963575
test52	0.688430973060087
test53	0.602585470297976
test56	0.635547228575404
test57	0.781238452177659
test58	0.799106472317988
test59	0.754720717402385
test63	0.839617509367547
test60	0.693124542229532
test61	0.687265205333411
test62	0.803791203663577
test6	0.698365321951967
test7	0.900977935904742
test3	0.627751012256518
test2	0.724931159236097
test8	0.774969121363146
test9	0.975678248018497
test11	0.728495990131833
test10	0.758822454732265
test18	0.896658729994519
test19	0.870418725580064
test20	0.814160432021639
test17	0.921678962396984
test28	0.789463634707022
test34	0.674009216211202
test29	0.830154002247412
test31	0.919294886124217
test40	0.809544361327489
test41	0.616528869388631
test42	0.65021765620292
test45	0.886388032619182
test49	0.660732591515126
test46	0.624388479191701
test50	0.514752065446682
test47	0.758495772065401
test21	0.944489739738074
test22	0.844800878308578
test25	0.875622887889369
test27	0.923734325477856
test37	0.831315040031461
test38	0.899785317026155
test39	0.755776383293557
test36	0.834799753473972
test134	0.655090440085963
test135	1.68145258695223
test127	1.18437336636038
test67	0.684388994738265
test68	1.04956674785116
test69	1.71524388841484
test97	1.0390793142148
test66	0.977910261978423
test179	1.06035072360523
test119	1.102389779543
test71	1.00104243038447
test108	0.784838843867309
test86	1.10038885622612
test72	0.873586064244037
test70	0.93270501430537
test73	1.0546063052604
test74	0.993109915881696
test75	0.986746557337407
test76	0.907553302727542
test77	1.18219278483588
test78	1.00142757788774
test79	0.99471806698978
test80	1.0125827818467
test81	0.829655944960999
test82	1.09121622745533
test83	0.997245396092553
test84	0.985073511328033
test85	1.27051539538469
test87	0.791166104188173
test88	1.15148845421523
test89	0.960922339990058
test90	0.766622341324346
test91	0.970925566169018
test92	1.20084767373935
test93	1.20460860179918
test94	1.09788410588814
test96	0.87232609160946
test98	0.974967425006063
test99	0.950899012620591
test100	0.963127497671114
test95	1.1357912708739
test101	1.07341330473173
test102	0.918122981532799
test103	0.563271913676631
test104	0.781046553186973
test105	0.900466524053306
test106	1.07745476860251
test107	1.08481995052448
test109	0.987705385067109
test110	0.819439599273458
test111	0.890723855905972
test112	0.669354396852347
test113	1.14347237909542
test114	0.705819593196811
test115	0.961174967512438
test116	0.820551404378275
test117	0.982485497804038
test118	0.821242198333901
test120	1.04828346963559
test121	1.00126758317029
test122	0.904781909549568
test123	1.05888700908192
test124	0.876263395839708
test125	1.00654009618879
test126	1.26655967115362
test128	1.04618667884596
test129	0.958377130686525
test130	1.14770110412635
test131	1.06848116935193
test132	1.02321924890981
test133	0.816367755490771
test136	0.538461577840494
test150	0.169396116949933
test167	0.397960912457215
test176	0.425616564907516
test180	0.320860195011541
test139	0.58944598315415
test138	0.496016940787474
test137	0.602799507993622
test140	0.250242496706099
test181	0.21766112769731
test143	0.450399516395762
test145	0.604517944890379
test147	0.381101502083006
test148	0.260377879176801
test182	0.566557861211444
test149	0.435636715538972
test141	0.434613435236955
test142	0.468641008981294
test144	0.367478680859487
test146	0.764901894021522
test151	0.473008296087168
test152	0.531570408554226
test153	0.4994388717905
test154	0.328042808073643
test183	0.169640793728484
test184	0.311944839692609
test157	0.395924353811355
test159	0.32096489237377
test155	0.632906902406911
test156	0.56506837683812
test158	0.450288389019306
test160	0.268737171961307
test161	0.475032470081871
test163	0.504927050952605
test165	0.491696276929298
test185	0.397345707725438
test168	0.311116873894235
test169	0.116398839298539
test171	0.633575665130627
test173	0.360006372810189
test162	0.492178869044355
test164	0.386358107953868
test166	0.752604716876298
test186	0.545368787676299
test187	0.609561607584222
test170	0.38043419373345
test172	0.314898594669646
test174	0.370665535023149
test175	0.646613925034868
test177	0.550262667370895
test178	0.480918565107217
