sample	predicted
test43	0.603580129520418
test5	0.835184463991575
test14	0.926182057095359
test32	0.918486704351468
test33	0.765848815063496
test15	0.795077993024291
test23	0.498680313633476
test13	0.821935121823413
test12	0.701357362826186
test48	0.908337549040144
test51	0.67103781004008
test26	0.518183636802504
test4	0.550008622981237
test16	0.784289321770964
test64	0.644306949770971
test1	0.677929782984317
test24	0.839207286191896
test30	0.635290657308214
test35	0.58503072538801
test44	0.766114010680464
test54	0.589335746604853
test55	0.697818691556882
test52	0.457477659832944
test53	0.583526912964305
test56	0.522432562384183
test57	0.835129212773555
test58	0.789929809714857
test59	0.76923810273192
test63	0.621822430807036
test60	0.772505343119661
test61	0.493337436903356
test62	0.825756289271959
test6	0.445619295746594
test7	0.528773758957075
test3	0.276486856229988
test2	0.454040469210177
test8	0.564971919448667
test9	0.772448271759394
test11	0.439134897966869
test10	0.689823493716697
test18	0.858700912712451
test19	0.817635519403692
test20	0.930578747410031
test17	0.850122601674208
test28	0.879809535594862
test34	0.717283459323176
test29	0.491250217277351
test31	0.894674122883223
test40	0.866217985475529
test41	0.57841708082137
test42	0.616509741105761
test45	0.638612634114119
test49	0.772503544434992
test46	0.44231349059056
test50	0.686606470903823
test47	0.546098293096379
test21	0.616648651281469
test22	0.711438606832026
test25	0.520494956191308
test27	0.87072073187518
test37	0.729894595003315
test38	0.87852568846903
test39	0.908848692095427
test36	0.79418059660599
test134	0.910623074537051
test135	0.8650870908985
test127	0.976418478904175
test67	0.764768402574165
test68	0.956600326489727
test69	0.874702004713422
test97	0.934643537908691
test66	0.74739701990239
test179	0.986125272071102
test119	0.96304307231879
test71	0.923754085056606
test108	0.918010954827202
test86	0.967438882453349
test72	0.79748764837465
test70	0.949021181214719
test73	0.970142653833766
test74	0.839247863395037
test75	0.94519359138345
test76	0.961801998843403
test77	0.911553611946324
test78	0.953906045566694
test79	0.975348455774114
test80	0.941759667044758
test81	0.895040648597033
test82	0.891222151742437
test83	0.91321687335474
test84	0.872844952376515
test85	0.964694003570429
test87	0.818254440266578
test88	0.922216804789074
test89	0.896338313252005
test90	0.889778407329376
test91	0.966567485673849
test92	0.956421554522904
test93	0.86369534506868
test94	0.830627399873207
test96	0.902003523182981
test98	0.835808371713217
test99	0.839205886431199
test100	0.834279163203656
test95	0.911928845706208
test101	0.926103543742121
test102	0.861336127064141
test103	0.83704848815623
test104	0.823061758320501
test105	0.957114255403711
test106	0.94568985176519
test107	0.967842850471627
test109	0.871882619271699
test110	0.848025116780048
test111	0.887056260656195
test112	0.774405474984883
test113	0.950749596190916
test114	0.793006619670106
test115	0.913942270834453
test116	0.692983719317104
test117	0.956730230112091
test118	0.884436462109746
test120	0.94640448409958
test121	0.892892161686463
test122	0.927866730927467
test123	0.934480459952462
test124	0.817093980374506
test125	0.943106562957693
test126	0.984292550696169
test128	0.914352157741212
test129	0.730266255698509
test130	0.939193943466478
test131	0.725421109655695
test132	0.944058353526938
test133	0.837175273093868
test136	0.928723201422438
test150	0.794770239322483
test167	0.884076081535703
test176	0.888972008190378
test180	0.89620485113777
test139	0.731388811727654
test138	0.812980616436737
test137	0.88038084461886
test140	0.861241667636082
test181	0.741171434459379
test143	0.727539213979054
test145	0.926740822467846
test147	0.804110938579724
test148	0.670749325953593
test182	0.886074546081826
test149	0.7327676914626
test141	0.737156289320719
test142	0.864773825413077
test144	0.82093651934107
test146	0.905457117424468
test151	0.838157810113242
test152	0.872150986817031
test153	0.56423230707256
test154	0.756996843762574
test183	0.695030399983104
test184	0.757074431837193
test157	0.926291544700143
test159	0.778717748415496
test155	0.945046628820316
test156	0.927907731662806
test158	0.923766376790721
test160	0.398462257570314
test161	0.474767567869583
test163	0.919032873896813
test165	0.881480494279633
test185	0.828067615640449
test168	0.758870468983175
test169	0.832798751134927
test171	0.880174456969357
test173	0.83251161193264
test162	0.785079665461353
test164	0.669950849776016
test166	0.951580889716002
test186	0.946342162561662
test187	0.957055388379537
test170	0.836923105505219
test172	0.836241328820036
test174	0.677456755429245
test175	0.936420728519167
test177	0.945529950161893
test178	0.897795372549956
