sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.4902	0.4722	0.4821	0.5053	0.5474	0.4959	0.6	0.4876	0.501	-0.3129	0.6779	0.6283	61.3157
test10	0.7207	0.6867	0.6923	0.7632	0.7215	0.7279	0.716	0.8284	0.7465	-0.0477	0.6898	0.6324	59.3529
test100	1.0151	1.0619	0.9998	0.9681	1.0317	0.9993	0.788	1.0652	0.9652	0.2368	0.8343	1.1617	63.6553
test101	1.3643	1.4592	1.4136	1.3909	1.4402	1.3739	0.744	0.7821	1.0883	0.6243	0.9261	1.7814	63.2553
test102	1.0685	1.1202	1.0661	1.0831	1.1275	1.0041	0.734	0.8902	0.8901	0.2534	0.8613	1.2186	61.4553
test103	0.6516	0.6683	0.6483	0.6919	0.6904	0.6418	0.5	0.6969	0.5311	-0.0975	0.837	0.797	60.6553
test104	0.8847	0.909	0.8963	0.917	0.9276	0.8829	0.67	0.9092	0.7498	0.1347	0.8231	1.0406	60.2553
test105	1.0557	1.096	1.0527	1.0913	1.1206	1.0377	0.81	1.1258	0.9034	0.2074	0.9571	1.3099	57.8553
test106	1.3844	1.4327	1.3929	1.4141	1.4304	1.3884	0.726	0.7608	1.0704	0.5747	0.9457	1.6897	57.0553
test107	1.2504	1.2879	1.2662	1.2911	1.3217	1.2327	0.822	1.1211	1.0695	0.4656	0.9678	1.5657	60.4553
test108	0.9994	1.0471	1.0037	1.0391	1.057	0.954	0.67	0.7975	0.7593	0.23	0.918	1.0567	55.0553
test109	1.1491	1.2045	1.1528	1.1718	1.1734	1.118	0.728	1.0235	0.9709	0.4177	0.8719	1.095	67.0553
test11	0.7609	0.7639	0.7727	0.7918	0.824	0.7617	0.68	0.785	0.7415	0.027	0.4391	1.0549	56.0671
test110	0.8461	0.9049	0.8322	0.829	0.8989	0.8368	0.714	1.1539	0.7971	0.0979	0.848	0.7424	66.6553
test111	1.0349	1.0998	1.0629	1.0423	1.0753	0.9987	0.74	0.7556	0.8843	0.2399	0.8871	1.2708	59.0553
test112	0.6992	0.711	0.7032	0.6636	0.7141	0.6437	0.766	0.7163	0.668	-0.1304	0.7744	0.6184	61.4553
test113	1.4038	1.4564	1.4084	1.4867	1.4508	1.3902	0.788	0.9091	1.147	0.6557	0.9507	1.6304	60.8553
test114	0.7588	0.7804	0.751	0.7114	0.7589	0.7276	0.728	0.648	0.7309	-0.047	0.793	0.7743	64.0553
test115	1.1985	1.2861	1.2569	1.2453	1.2835	1.1798	0.708	0.7001	0.9598	0.4459	0.9139	1.3554	59.4553
test116	1.009	1.0431	1.0282	1.0166	1.0463	0.9777	0.718	0.7713	0.7958	0.2609	0.693	1.0419	60.4553
test117	1.25	1.3223	1.2809	1.2953	1.2986	1.2517	0.778	0.7343	0.9813	0.4883	0.9567	1.605	60.2553
test118	0.936	1.0125	0.9445	0.8676	0.956	0.931	0.716	1.1173	0.8221	0.1506	0.8844	1.1403	61.4553
test119	1.2838	1.3167	1.2934	1.3152	1.33	1.2338	0.758	0.943	1.0986	0.507	0.963	1.269	60.0553
test12	0.7652	0.7738	0.7773	0.7947	0.8308	0.8075	0.556	0.4504	0.6644	0.034	0.7014	1.0406	68.6086
test120	1.1599	1.2104	1.1616	1.1445	1.2218	1.1171	0.744	1.0871	1.0123	0.3206	0.9464	1.2865	66.6553
test121	1.2261	1.2959	1.2539	1.1844	1.2697	1.2371	0.716	1.175	0.988	0.4949	0.8929	1.2903	59.6553
test122	0.9885	1.005	0.9678	1.0015	1.0187	0.9743	0.772	0.9469	0.8875	0.1464	0.9279	1.0737	48.0553
test123	1.2144	1.3058	1.2428	1.2009	1.2789	1.2226	0.786	1.0768	1.0349	0.5204	0.9345	1.5541	60.2553
test124	0.9765	1.0119	0.9922	0.9675	1.0244	0.9462	0.766	0.9608	0.8695	0.1691	0.8171	1.0991	56.6553
test125	1.2108	1.2443	1.2359	1.265	1.2805	1.2066	0.75	0.971	1.0108	0.415	0.9431	1.4734	55.4553
test126	1.5795	1.6212	1.5763	1.6194	1.6247	1.5815	0.804	1.0527	1.2591	0.7891	0.9843	1.8892	63.0553
test127	1.4943	1.6269	1.5325	1.4067	1.5537	1.5055	0.716	1.0932	1.1701	0.8313	0.9764	1.8511	57.2553
test128	1.2722	1.3749	1.3056	1.2506	1.3561	1.2803	0.776	1.0712	1.0566	0.5333	0.9144	1.7238	58.2553
test129	1.1	1.1401	1.1218	1.126	1.1689	1.0892	0.724	1.1879	0.9415	0.3193	0.7303	1.2149	60.8553
test13	0.7341	0.7387	0.7498	0.7403	0.7775	0.7666	0.724	0.729	0.7387	0.0133	0.8219	0.9438	53.1729
test130	1.3793	1.456	1.4008	1.4236	1.4307	1.3747	0.736	1.3654	1.1199	0.6406	0.9392	1.5469	65.8553
test131	1.1939	1.2194	1.1626	1.1778	1.2271	1.171	0.732	1.4208	1.0319	0.3976	0.7254	1.2531	59.8553
test132	1.129	1.2348	1.147	1.0663	1.1704	1.1053	0.77	1.0601	1.0431	0.3754	0.9441	1.3868	60.2553
test133	0.9654	0.9776	0.969	1.0457	1.0103	0.939	0.784	0.7374	0.8356	0.1947	0.8372	0.9913	65.6553
test134	0.6176	0.6405	0.6136	0.6078	0.6359	0.6106	0.88	0.6657	0.665	-0.1687	0.9106	0.5862	56.0553
