sample	predicted
test43	0.812
test5	0.81
test14	0.82
test32	0.788
test33	0.826
test15	0.71
test23	0.532
test13	0.816
test12	0.638
test48	0.778
test51	0.644
test26	0.776
test4	0.848
test16	0.766
test64	0.84
test1	0.74
test24	0.806
test30	0.792
test35	0.794
test44	0.818
test54	0.824
test55	0.82
test52	0.758
test53	0.782
test56	0.774
test57	0.792
test58	0.802
test59	0.808
test63	0.8
test60	0.794
test61	0.73
test62	0.794
test6	0.814
test7	0.838
test3	0.81
test2	0.806
test8	0.792
test9	0.878
test11	0.82
test10	0.832
test18	0.808
test19	0.834
test20	0.79
test17	0.78
test28	0.818
test34	0.802
test29	0.85
test31	0.858
test40	0.832
test41	0.782
test42	0.764
test45	0.818
test49	0.83
test46	0.818
test50	0.748
test47	0.804
test21	0.91
test22	0.86
test25	0.818
test27	0.832
test37	0.802
test38	0.836
test39	0.876
test36	0.802
test134	0.916
test135	0.312
test127	0.506
test67	0.698
test68	0.584
test69	0.314
test97	0.644
test66	0.584
test179	0.608
test119	0.55
test71	0.564
test108	0.632
test86	0.526
test72	0.584
test70	0.56
test73	0.468
test74	0.524
test75	0.566
test76	0.554
test77	0.566
test78	0.592
test79	0.626
test80	0.6
test81	0.52
test82	0.622
test83	0.536
test84	0.592
test85	0.548
test87	0.524
test88	0.594
test89	0.5
test90	0.668
test91	0.688
test92	0.544
test93	0.502
test94	0.512
test96	0.576
test98	0.508
test99	0.586
test100	0.594
test95	0.484
test101	0.526
test102	0.538
test103	0.43
test104	0.698
test105	0.618
test106	0.582
test107	0.644
test109	0.63
test110	0.586
test111	0.494
test112	0.626
test113	0.62
test114	0.64
test115	0.546
test116	0.604
test117	0.64
test118	0.524
test120	0.514
test121	0.51
test122	0.65
test123	0.564
test124	0.674
test125	0.614
test126	0.636
test128	0.552
test129	0.584
test130	0.592
test131	0.508
test132	0.566
test133	0.616
test136	0.678
test150	0.672
test167	0.718
test176	0.684
test180	0.732
test139	0.692
test138	0.706
test137	0.678
test140	0.616
test181	0.66
test143	0.6
test145	0.684
test147	0.646
test148	0.718
test182	0.606
test149	0.698
test141	0.668
test142	0.702
test144	0.636
test146	0.7
test151	0.716
test152	0.728
test153	0.656
test154	0.644
test183	0.68
test184	0.702
test157	0.68
test159	0.69
test155	0.618
test156	0.748
test158	0.69
test160	0.658
test161	0.742
test163	0.642
test165	0.706
test185	0.636
test168	0.676
test169	0.706
test171	0.682
test173	0.742
test162	0.632
test164	0.648
test166	0.722
test186	0.658
test187	0.658
test170	0.586
test172	0.63
test174	0.64
test175	0.75
test177	0.728
test178	0.622
