sample	predicted
test43	1.048894332
test5	1.018202518
test14	1.196839444
test32	1.15039923
test33	1.195976028
test15	0.66912341
test23	0.41772419
test13	1.083955786
test12	0.737545654
test48	1.11082791
test51	0.515699352
test26	1.106966382
test4	1.188670646
test16	0.878828466000001
test64	1.095242042
test1	0.750494298
test24	0.967779542
test30	0.85696409
test35	1.03647074
test44	1.37529472
test54	0.918733208
test55	0.833040427999999
test52	1.07035888
test53	1.132320098
test56	0.953244887999999
test57	1.075411842
test58	1.149658652
test59	1.01958219
test63	1.246762928
test60	1.235143428
test61	0.914566134000001
test62	1.250018614
test6	1.21700984
test7	1.416096416
test3	0.876436588
test2	0.793901378
test8	1.094002888
test9	1.366482318
test11	1.017984044
test10	1.15359216
test18	1.072571612
test19	1.211142348
test20	1.15682791
test17	1.293772542
test28	1.380720764
test34	1.07265343
test29	1.24252842
test31	1.370279586
test40	1.138525648
test41	1.015754792
test42	1.000587642
test45	1.271198108
test49	1.091184324
test46	1.028518792
test50	0.99702525
test47	1.020518278
test21	1.56183426
test22	1.258775154
test25	1.261585964
test27	1.199002196
test37	1.049365452
test38	1.198652082
test39	1.388226538
test36	0.986697629999999
test134	0.979227311999999
test135	-0.0799331200000001
test127	0.23567737
test67	0.638135658
test68	0.383553738
test69	-0.0946894659999999
test97	0.525040587999999
test66	0.36328622
test179	0.562465603999999
test119	0.478374027999999
test71	0.45426731
test108	0.43049965
test86	0.349309726
test72	0.4551455
test70	0.405623548
test73	0.358352617999999
test74	0.442218141999999
test75	0.433285593999999
test76	0.430887533999999
test77	0.343074767999999
test78	0.410544194
test79	0.470480094
test80	0.471768767999999
test81	0.506625241999999
test82	0.40730071
test83	0.374234836
test84	0.594948209999999
test85	0.507741399999999
test87	0.435755791999999
test88	0.524258525999999
test89	0.289376966
test90	0.590580941999999
test91	0.620030709999999
test92	0.250435972
test93	0.29442289
test94	0.15850372
test96	0.44370607
test98	0.413155246
test99	0.50668425
test100	0.515828094
test95	0.307917418
test101	0.412088393999999
test102	0.3562377
test103	0.17325362
test104	0.603402038
test105	0.546007974
test106	0.406042285999999
test107	0.511839027999999
test109	0.514885149999999
test110	0.442424864
test111	0.260101544
test112	0.529086211999999
test113	0.734267564
test114	0.512447069999999
test115	0.351680462
test116	0.598628075999999
test117	0.537667998
test118	0.452631898
test120	0.438266078
test121	0.372646608
test122	0.566120991999999
test123	0.47398996
test124	0.592980555999999
test125	0.375628026
test126	0.498382093999999
test128	0.393826434
test129	0.413802479999999
test130	0.5494404
test131	0.271307964
test132	0.410487734
test133	0.531451333999999
test136	0.448060823999999
test150	0.687759836
test167	0.827034265999999
test176	0.769035741999999
test180	0.803738214
test139	0.8635732
test138	0.362830408
test137	0.352939508
test140	0.654280333999999
test181	0.684461598
test143	0.225395808
test145	0.313607782
test147	0.436646019999999
test148	0.73062268
test182	0.702087299999999
test149	0.487231569999999
test141	0.581262473999999
test142	0.356731147999999
test144	0.567105107999999
test146	0.337273863999999
test151	0.873323868
test152	0.77815398
test153	0.690782676
test154	0.671078168
test183	0.63970734
test184	0.959961603999999
test157	0.773850862
test159	0.298980184
test155	0.256484316
test156	1.031759206
test158	0.594920659999999
test160	0.406919976
test161	0.503026087999999
test163	0.423688502
test165	0.438350238
test185	0.600502721999999
test168	0.373271203999999
test169	0.81255978
test171	0.682347849999999
test173	0.829398089999999
test162	0.394897766
test164	0.343934226
test166	0.365030365999999
test186	0.734638291999998
test187	0.818374154
test170	0.565893923999999
test172	0.575889554
test174	0.336999012
test175	0.973978162000001
test177	0.840929419999999
test178	0.539322557999999
