sample	predicted
test43	1.04804437101223
test5	1.15532150001509
test14	1.28037721543468
test32	1.23761052514444
test33	1.54919385873849
test15	1.01500359654022
test23	0.708869343903297
test13	1.05121672797206
test12	0.811802944466744
test48	1.16136401075875
test51	0.766542220701257
test26	1.0798769555123
test4	1.1601427315755
test16	0.836156078489382
test64	1.20975423710456
test1	0.859688608545159
test24	0.959960201455394
test30	1.40993908269101
test35	1.37587607797974
test44	1.53475318927319
test54	1.11892921644569
test55	1.02600615376255
test52	1.03792991173652
test53	1.15857467797621
test56	0.882836845157509
test57	1.14956218595808
test58	0.842491255679886
test59	1.02025257068531
test63	1.28528294421865
test60	1.14742921489827
test61	1.13429730859559
test62	1.37311385587305
test6	1.30497924236155
test7	1.33550151368356
test3	0.835247699129139
test2	0.78591738779391
test8	1.28130880587219
test9	1.36727604170439
test11	1.09159880323658
test10	1.28620379657054
test18	1.01917279266488
test19	1.24413988460396
test20	1.23438822602289
test17	1.4340699857732
test28	1.29875278867521
test34	0.993442739218263
test29	1.20712134542633
test31	1.267131038223
test40	1.06322723822273
test41	0.993725411953227
test42	0.86818829930657
test45	1.29414393104504
test49	1.03522198463894
test46	0.990594017447326
test50	0.985916486105446
test47	1.09274217815332
test21	1.34731801116448
test22	1.36718488114268
test25	1.24519096821851
test27	1.01425555729053
test37	1.08242275078564
test38	1.23700293102681
test39	1.33258279563751
test36	0.972335212175838
test134	0.994215166519262
test135	-0.470937065084985
test127	0.160715198670224
test67	0.5358880613402
test68	0.27784250675047
test69	-0.436213512232083
test97	0.360885952505893
test66	0.180343032311068
test179	0.515803502048901
test119	0.403534404784267
test71	0.451039106395794
test108	0.390655920822359
test86	0.312442177070367
test72	0.291730517592349
test70	0.193164517133747
test73	0.0941401493504396
test74	0.119611012047379
test75	0.418263517113853
test76	0.157006516254733
test77	0.156945575674944
test78	0.283045300473006
test79	0.497011808754564
test80	0.332174305985864
test81	0.208336520942112
test82	0.2718489716109
test83	0.227844907019066
test84	0.36421586650767
test85	0.365286473741953
test87	0.283646293489815
test88	0.404565787883489
test89	0.0822849588737204
test90	0.572937532028373
test91	0.568395456933875
test92	0.203650481021611
test93	0.0372201058684374
test94	0.153766350308887
test96	0.236823259760057
test98	0.180213247973603
test99	0.378677938713715
test100	0.419592967278806
test95	-0.0448036172170786
test101	0.284876519523582
test102	0.220421102344881
test103	-0.0950871185528578
test104	0.477408226084595
test105	0.312313947331297
test106	0.281797732256909
test107	0.588466046972933
test109	0.390507688541849
test110	0.155815404583541
test111	0.0359776583064668
test112	0.267643835596579
test113	0.321665537649476
test114	0.595369871645508
test115	0.28872059660752
test116	0.548328238587283
test117	0.444064628374004
test118	0.176393418479035
test120	0.152502556730654
test121	0.189033135732704
test122	0.473818323040685
test123	0.402300849937478
test124	0.506170000638423
test125	0.429173241602291
test126	0.466890719839263
test128	0.315513996995646
test129	0.389888057528117
test130	0.303297797596648
test131	-0.0797290345986273
test132	0.198634140478949
test133	0.561334836109443
test136	0.708215084971549
test150	0.796398259426818
test167	0.812196501212787
test176	0.573564701867478
test180	0.908450608337836
test139	1.07844369711583
test138	0.842155026681741
test137	0.713026306457035
test140	0.65194914128355
test181	0.577188085345823
test143	0.468817172333849
test145	0.783893368799756
test147	0.753896579088961
test148	0.957664487013321
test182	0.459551343461255
test149	0.857489775451631
test141	0.669684254013722
test142	0.893785570369939
test144	0.499891110793288
test146	0.817139206223703
test151	0.957127034316438
test152	0.844641819507662
test153	0.712549247856969
test154	0.673813632790921
test183	0.824773152170457
test184	0.801037257789196
test157	0.968519091033307
test159	0.583392586586991
test155	0.666200750906138
test156	0.839023802561436
test158	0.81571718946028
test160	0.730062379792231
test161	0.943970860917379
test163	0.642972238441719
test165	0.668826540957714
test185	0.624501046483557
test168	0.789107192252737
test169	0.769588503102251
test171	0.774894215283763
test173	0.716453891510105
test162	0.631094176036106
test164	0.616513120571379
test166	0.761311133133047
test186	0.803649997868862
test187	0.735289744429622
test170	0.529508059987668
test172	0.638744144428759
test174	0.590879463164003
test175	0.787387570454462
test177	0.950240579141348
test178	0.647043481436586
