sample	predicted
test43	0.301172154779434
test5	0.468725796309902
test14	0.751022116503371
test32	0.599291853371935
test33	0.974813886284878
test15	0.294819338940407
test23	-0.0638939726353038
test13	0.270243899621517
test12	0.0881578694765306
test48	0.426773649668192
test51	-0.00105834502326555
test26	0.320507314337651
test4	0.375678408590443
test16	-0.105730118577696
test64	0.454921675814492
test1	0.0638757049498357
test24	0.117471986416811
test30	0.821170235178447
test35	0.72092552877477
test44	0.909608417906364
test54	0.351600651631562
test55	0.241634468109371
test52	0.314038967408926
test53	0.546508599986181
test56	0.110823690520179
test57	0.49963927186182
test58	-0.0092928516098223
test59	0.267909507443086
test63	0.670321342913463
test60	0.444223777482673
test61	0.48270806160571
test62	0.698867353966429
test6	0.564297284046887
test7	0.646916405297242
test3	-0.136513658912475
test2	-0.134900028812492
test8	0.595607754218531
test9	0.767411209314581
test11	0.465249185668771
test10	0.664118511950251
test18	0.195640484072908
test19	0.6163965486049
test20	0.58793435248162
test17	0.890483564779975
test28	0.686367657115773
test34	0.151160610379203
test29	0.460909876159745
test31	0.637024040970342
test40	0.286954435454643
test41	0.210113075235655
test42	0.0363136097367617
test45	0.641527616094058
test49	0.213144018008163
test46	0.105054110121651
test50	0.193312839376405
test47	0.37430775285102
test21	0.678478724937077
test22	0.746431635968321
test25	0.519600687224608
test27	0.226085460486329
test37	0.255598790073144
test38	0.591990255842337
test39	0.672453365132554
test36	0.156272988965
test134	0.17671294323481
test135	-1.42951273478838
test127	-0.7771722957857
test67	-0.432771972793485
test68	-0.640644880840303
test69	-1.37408023842483
test97	-0.591829174712848
test66	-0.799147850198841
test179	-0.297821838912915
test119	-0.373942993166676
test71	-0.37416796941107
test108	-0.655831165653322
test86	-0.572636994550973
test72	-0.554021482468329
test70	-0.92436053949545
test73	-0.972388376990399
test74	-0.955582627024301
test75	-0.480875715029609
test76	-0.906966049471494
test77	-0.859912049634942
test78	-0.653875552194248
test79	-0.437125000964662
test80	-0.641617367211258
test81	-0.692729393663242
test82	-0.718785175325861
test83	-0.761695225197314
test84	-0.498332194995073
test85	-0.367524821522104
test87	-0.669038371683607
test88	-0.437102411969613
test89	-0.926739212377407
test90	-0.248811498973301
test91	-0.355107437850083
test92	-0.75804766903661
test93	-0.934035600210506
test94	-0.833480729461333
test96	-0.714099025292611
test98	-0.848147805826516
test99	-0.511655579482652
test100	-0.510166954527915
test95	-1.10549443363906
test101	-0.711897958105757
test102	-0.76710614807789
test103	-0.899402442335626
test104	-0.365655514729291
test105	-0.78395340939181
test106	-0.733537968661732
test107	-0.313644806653826
test109	-0.412992466879603
test110	-0.886859073299776
test111	-1.0713212719281
test112	-0.776155800193931
test113	-0.700760882608978
test114	-0.313905769337956
test115	-0.57506004271043
test116	-0.245125356309612
test117	-0.469570105138061
test118	-0.849727972211109
test120	-0.822317714584997
test121	-0.785296239374902
test122	-0.579851065593869
test123	-0.425887682133556
test124	-0.427395864626949
test125	-0.506635824279445
test126	-0.483722389653015
test128	-0.568999090861042
test129	-0.482730882811756
test130	-0.585856873268257
test131	-1.15076424326018
test132	-0.590390546069987
test133	-0.319475899379727
test136	-0.111334009042098
test150	0.0376981713298776
test167	0.0550632753617876
test176	-0.231887156677065
test180	0.16135211359951
test139	0.619178241136316
test138	0.119633553582968
test137	-0.111713944366943
test140	-0.0378785793410643
test181	-0.13236182235426
test143	-0.266469901546086
test145	0.08008179323066
test147	-0.0212919692135018
test148	0.357637245044747
test182	-0.322007000526273
test149	0.0757673158529731
test141	-0.128447453990269
test142	0.0709030177644346
test144	-0.327582365350923
test146	0.0921282676715904
test151	0.264349770909668
test152	0.04735766218233
test153	-0.076253768448587
test154	-0.153626088190336
test183	0.138428895323786
test184	0.216933167244998
test157	0.333351920416482
test159	-0.27956077342479
test155	-0.0762739095162046
test156	0.195396306621422
test158	0.0241638510476412
test160	0.115414327373027
test161	0.291571303777761
test163	-0.0712115512817488
test165	-0.0153522874035105
test185	-0.146339827650068
test168	0.0202898802024631
test169	0.0398044365441007
test171	0.0532684993280686
test173	-0.0925438880401518
test162	-0.0846011273943404
test164	-0.140912576552202
test166	0.00666740084863766
test186	0.0120733344187964
test187	-0.0248515719381604
test170	-0.354413778678101
test172	-0.134520189444276
test174	-0.174553923445941
test175	-0.0354644540204707
test177	0.320328093137274
test178	-0.175962404326467
