sample	predicted
test43	0.836512215357366
test5	0.801243179418475
test14	0.960743126518939
test32	0.859858380965745
test33	0.938024484850571
test15	0.885473199423264
test23	0.733156685637174
test13	0.779684231986683
test12	0.699909290661204
test48	0.887893673778912
test51	0.672455861210485
test26	0.795843145729431
test4	0.883893282460112
test16	0.839706250741614
test64	0.944097890359705
test1	0.666322389264906
test24	0.906671099484615
test30	0.959978706820632
test35	0.951072032993171
test44	0.971214185558887
test54	0.967544494422516
test55	0.954824757948049
test52	0.890004253972584
test53	0.946543489394275
test56	0.864318218672023
test57	0.975732756636691
test58	0.876825256581004
test59	0.91120687174091
test63	0.904126657897846
test60	0.93990665108619
test61	0.859056768827835
test62	0.935985379579103
test6	0.854516355493218
test7	0.673885919001668
test3	0.654936695892342
test2	0.732650438264215
test8	0.760807133483225
test9	0.953117357294442
test11	0.889797217063496
test10	0.969184216613861
test18	0.897962319008629
test19	0.961887146186466
test20	0.934427370076345
test17	0.927541781320111
test28	0.954155792250834
test34	0.757567066660727
test29	0.901810318415685
test31	0.965646738871783
test40	0.887630506744418
test41	0.906657479040073
test42	0.853129586561625
test45	0.8486716177157
test49	0.775377387068542
test46	0.653833765706858
test50	0.811137581479507
test47	0.850001755279213
test21	0.921135106890229
test22	0.956202417100655
test25	0.880902331059757
test27	0.855288508518221
test37	0.809805515372422
test38	0.962791961179007
test39	0.970541857669613
test36	0.907231420957054
test134	0.943809189043024
test135	0.0903563150212445
test127	0.576579711596594
test67	0.734536385926909
test68	0.777683040042846
test69	0.1103355281053
test97	0.706222931155672
test66	0.706100731994741
test179	0.78282577509471
test119	0.41498156692326
test71	0.758795916964636
test108	0.570626471505787
test86	0.522353147073411
test72	0.625679404529345
test70	0.488836578917402
test73	0.46408799358422
test74	0.566480414373752
test75	0.668880913026855
test76	0.280280331681975
test77	0.546092848776381
test78	0.716727393619438
test79	0.635649989199605
test80	0.536806600207902
test81	0.641564395486337
test82	0.775817320356083
test83	0.445063854877323
test84	0.441622205590043
test85	0.63070497712728
test87	0.359443746326444
test88	0.703444778384331
test89	0.306130222630431
test90	0.894126466539355
test91	0.767582364904475
test92	0.713877407786336
test93	0.31543744327749
test94	0.564035777338156
test96	0.710359406118347
test98	0.544664327134663
test99	0.511011076329604
test100	0.589740347550467
test95	0.195639791934096
test101	0.416786370424212
test102	0.382440992268147
test103	0.287041578852074
test104	0.695806453955067
test105	0.637695003698775
test106	0.561109872984722
test107	0.902297679911032
test109	0.52220075277508
test110	0.575035215547369
test111	0.447609720698165
test112	0.616234433509037
test113	0.651533866643614
test114	0.687982461202717
test115	0.675778256567216
test116	0.684557414895355
test117	0.574124620436557
test118	0.554309843606553
test120	0.284361018650307
test121	0.545074748167102
test122	0.661483730495949
test123	0.411231793279056
test124	0.577092551856519
test125	0.834241226027268
test126	0.506839012738788
test128	0.547906098861223
test129	0.774432141097398
test130	0.758671307062065
test131	0.187597204098162
test132	0.6542402171041
test133	0.740230222777539
test136	0.73948988219322
test150	0.91903624911815
test167	0.773383827410464
test176	0.751798352988813
test180	0.918525647396399
test139	0.9842944465165
test138	0.854470853742381
test137	0.543392725020514
test140	0.811732836497987
test181	0.872632605894622
test143	0.436181548150617
test145	0.756699807774814
test147	0.83170306098165
test148	0.983120585057031
test182	0.357306893842021
test149	0.817653276098236
test141	0.590388367906198
test142	0.934019658286362
test144	0.459625047602372
test146	0.872810284427001
test151	0.875521343570125
test152	0.798538970632587
test153	0.719130147782205
test154	0.72921127479281
test183	0.906727575616922
test184	0.92662206730556
test157	0.975059179258961
test159	0.691858001191696
test155	0.679398368363244
test156	0.811865578778267
test158	0.695454442088111
test160	0.690942229193476
test161	0.914163831108214
test163	0.588962776511293
test165	0.690146624029898
test185	0.580616926431681
test168	0.837261801274629
test169	0.924048535181501
test171	0.792875326691811
test173	0.89599741969671
test162	0.438482608847207
test164	0.80932459194508
test166	0.790878111237854
test186	0.553550379366561
test187	0.535915693827721
test170	0.516870742880064
test172	0.610577636149664
test174	0.788345059301666
test175	0.877762636938501
test177	0.939703000083555
test178	0.546228775495658
