sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.8206	0.74	0.7152	0.8597	0.0639	0.6663	0.7144	15.3775
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4449	0.832	1.1915	1.2862	0.6641	0.9692	1.4976	14.06
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2565	0.594	0.5875	0.4196	-0.5102	0.5897	0.1621	11.5756
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0849	0.526	0.4057	0.2849	-0.7119	0.4168	-0.0768	8.5789
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0513	0.538	0.4223	0.2204	-0.7671	0.3824	0.0191	12.5506
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.1074	0.43	0.2425	-0.0951	-0.8994	0.287	-0.1934	9.7539
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4616	0.698	0.6753	0.4774	-0.3657	0.6958	0.3984	11.6206
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.0699	0.618	0.5979	0.3123	-0.784	0.6377	-0.0455	12.3389
test106	0.102	0.096	0.1135	0.1363	0.1227	0.0618	0.582	0.4799	0.2818	-0.7335	0.5611	-0.1039	10.5206
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.5104	0.644	0.5718	0.5885	-0.3136	0.9023	0.5501	13.0456
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1713	0.632	0.4849	0.3907	-0.6558	0.5706	-0.015	10.2156
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.305	0.63	0.5727	0.3905	-0.413	0.5222	0.2419	14.4522
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1977	0.82	1.1038	1.0916	0.4652	0.8898	1.2868	17.6513
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.0784	0.586	0.4602	0.1558	-0.8869	0.575	-0.161	10.5906
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2322	0.494	0.2429	0.036	-1.0713	0.4476	-0.4864	9.7722
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.0413	0.626	0.5706	0.2676	-0.7762	0.6162	-0.0097	10.2722
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.0994	0.62	0.6809	0.3217	-0.7008	0.6515	-0.1067	9.4422
test114	0.4989	0.492	0.511	0.5802	0.519	0.4793	0.64	0.601	0.5954	-0.3139	0.688	0.3013	11.8522
test115	0.1822	0.2637	0.239	0.222	0.2426	0.1927	0.546	0.345	0.2887	-0.5751	0.6758	0.2434	8.7139
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.5084	0.604	0.64	0.5483	-0.2451	0.6846	0.6141	12.4972
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.3046	0.64	0.5133	0.4441	-0.4696	0.5741	0.2155	10.7589
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.0773	0.524	0.4036	0.1764	-0.8497	0.5543	-0.296	11.7389
