sample	predicted
test43	0.77
test5	0.732
test14	0.774
test32	0.738
test33	0.76
test15	0.678
test23	0.53
test13	0.806
test12	0.63
test48	0.748
test51	0.636
test26	0.74
test4	0.762
test16	0.746
test64	0.764
test1	0.658
test24	0.77
test30	0.748
test35	0.774
test44	0.808
test54	0.796
test55	0.75
test52	0.714
test53	0.746
test56	0.726
test57	0.77
test58	0.732
test59	0.744
test63	0.788
test60	0.778
test61	0.706
test62	0.73
test6	0.806
test7	0.786
test3	0.738
test2	0.742
test8	0.744
test9	0.83
test11	0.72
test10	0.786
test18	0.788
test19	0.782
test20	0.762
test17	0.76
test28	0.762
test34	0.772
test29	0.828
test31	0.818
test40	0.756
test41	0.78
test42	0.772
test45	0.758
test49	0.77
test46	0.772
test50	0.716
test47	0.76
test21	0.838
test22	0.82
test25	0.776
test27	0.794
test37	0.744
test38	0.798
test39	0.828
test36	0.766
test134	0.934
test135	0.268
test127	0.5
test67	0.726
test68	0.594
test69	0.282
test97	0.612
test66	0.556
test179	0.648
test119	0.554
test71	0.602
test108	0.61
test86	0.532
test72	0.58
test70	0.564
test73	0.526
test74	0.598
test75	0.588
test76	0.542
test77	0.596
test78	0.616
test79	0.638
test80	0.588
test81	0.566
test82	0.628
test83	0.54
test84	0.606
test85	0.536
test87	0.574
test88	0.604
test89	0.506
test90	0.668
test91	0.676
test92	0.53
test93	0.45
test94	0.542
test96	0.62
test98	0.554
test99	0.622
test100	0.624
test95	0.476
test101	0.56
test102	0.534
test103	0.384
test104	0.67
test105	0.632
test106	0.596
test107	0.7
test109	0.582
test110	0.52
test111	0.504
test112	0.64
test113	0.646
test114	0.666
test115	0.56
test116	0.68
test117	0.652
test118	0.538
test120	0.526
test121	0.586
test122	0.686
test123	0.578
test124	0.654
test125	0.596
test126	0.604
test128	0.56
test129	0.61
test130	0.562
test131	0.502
test132	0.54
test133	0.664
test136	0.7
test150	0.686
test167	0.736
test176	0.696
test180	0.712
test139	0.692
test138	0.656
test137	0.664
test140	0.646
test181	0.666
test143	0.606
test145	0.654
test147	0.694
test148	0.7
test182	0.614
test149	0.716
test141	0.684
test142	0.726
test144	0.656
test146	0.694
test151	0.754
test152	0.73
test153	0.7
test154	0.682
test183	0.664
test184	0.726
test157	0.704
test159	0.64
test155	0.648
test156	0.772
test158	0.662
test160	0.626
test161	0.714
test163	0.64
test165	0.658
test185	0.638
test168	0.654
test169	0.674
test171	0.694
test173	0.742
test162	0.672
test164	0.624
test166	0.68
test186	0.676
test187	0.682
test170	0.632
test172	0.634
test174	0.628
test175	0.738
test177	0.752
test178	0.67
