sample	predicted
test43	1.103122966
test5	0.941744042
test14	1.228310588
test32	1.110912702
test33	1.173069402
test15	0.595910919999999
test23	0.456532286
test13	1.0650823
test12	0.783755884
test48	1.12038416
test51	0.528800898
test26	1.072265874
test4	1.21297048
test16	0.83511029
test64	1.123518336
test1	0.782075217999999
test24	0.92256171
test30	0.941543204
test35	1.065238928
test44	1.36433363
test54	0.988965262
test55	0.847293188
test52	1.111592974
test53	1.042763438
test56	0.946291614000001
test57	1.139423016
test58	1.172489148
test59	1.077933944
test63	1.23752645
test60	1.194930088
test61	0.874739816
test62	1.257471594
test6	1.182696398
test7	1.3723405
test3	0.894702056
test2	0.878269314
test8	1.041965538
test9	1.39807016
test11	1.020618178
test10	1.249235076
test18	1.137065508
test19	1.20574489
test20	1.12894235
test17	1.283101082
test28	1.438434242
test34	1.140093524
test29	1.176824416
test31	1.302840426
test40	1.145753446
test41	1.059893238
test42	1.038450158
test45	1.326048126
test49	1.143653862
test46	1.020508502
test50	1.00716179
test47	1.020804188
test21	1.559203042
test22	1.306773012
test25	1.28890351
test27	1.219847006
test37	1.00883654
test38	1.165415238
test39	1.34802518
test36	1.078757776
test134	0.935091408
test135	-0.0504689880000002
test127	0.29382208
test67	0.557210666
test68	0.448696796
test69	-0.0591837500000001
test97	0.559455139999999
test66	0.342492846
test179	0.543907472
test119	0.471043558
test71	0.395342875999999
test108	0.40829879
test86	0.304975318
test72	0.500655985999999
test70	0.343222142
test73	0.332850695999999
test74	0.395871954
test75	0.472645754
test76	0.417578061999999
test77	0.411894134
test78	0.519941557999999
test79	0.55118798
test80	0.464482219999999
test81	0.449160771999999
test82	0.420916919999999
test83	0.462296417999999
test84	0.554018602
test85	0.52033282
test87	0.442489194
test88	0.501687502
test89	0.348387938
test90	0.647937398
test91	0.611424482
test92	0.221554944
test93	0.379805428
test94	0.275029948
test96	0.530576549999999
test98	0.44935801
test99	0.570782285999999
test100	0.581822945999999
test95	0.31972314
test101	0.38028326
test102	0.376198884
test103	0.165652376
test104	0.587243112
test105	0.577419783999999
test106	0.464583105999999
test107	0.533876987999999
test109	0.563484357999999
test110	0.430760798
test111	0.286758978
test112	0.46429286
test113	0.705517913999999
test114	0.651436829999999
test115	0.340730696
test116	0.604445263999999
test117	0.534245976
test118	0.464134517999999
test120	0.401378714
test121	0.387665266
test122	0.559391322
test123	0.475408284
test124	0.687277589999999
test125	0.403876822
test126	0.498348885999999
test128	0.406879868
test129	0.39605899
test130	0.528374866
test131	0.266730554
test132	0.463511494
test133	0.612519277999999
test136	0.429301093999999
test150	0.740465658
test167	0.828970765999999
test176	0.69966138
test180	0.84784493
test139	0.82431725
test138	0.279772734
test137	0.32358107
test140	0.669339666
test181	0.680278941999999
test143	0.180063674
test145	0.352091408
test147	0.418848759999999
test148	0.793248278
test182	0.693470662
test149	0.524979793999999
test141	0.605314942
test142	0.40027399
test144	0.634848368
test146	0.389967738
test151	0.860449706
test152	0.837775728
test153	0.656278894
test154	0.731716493999999
test183	0.635774144
test184	0.970925486000001
test157	0.79250242
test159	0.360877398
test155	0.23235544
test156	1.00338274
test158	0.701475336
test160	0.397179944
test161	0.506136326
test163	0.436836121999999
test165	0.453746439999999
test185	0.656080439999999
test168	0.438895851999999
test169	0.837183439999999
test171	0.710204484
test173	0.865015082
test162	0.395350176
test164	0.321988446
test166	0.432949135999999
test186	0.734304998
test187	0.835707005999999
test170	0.548752685999999
test172	0.565374345999999
test174	0.327293544
test175	0.981606659999999
test177	0.841650875999999
test178	0.586272127999999
