sample	predicted
test43	0.80083249419137
test5	0.763940570853478
test14	0.943567517743492
test32	0.825904623101416
test33	0.915215961205804
test15	0.854133994809115
test23	0.695361648324235
test13	0.741887007123834
test12	0.66287348676564
test48	0.85684587166147
test51	0.636447961979167
test26	0.758383872975904
test4	0.852368274396296
test16	0.804229495286803
test64	0.92264529259334
test1	0.630588751211197
test24	0.87818104428073
test30	0.94258593205253
test35	0.931303165739454
test44	0.95726218601971
test54	0.95240618885045
test55	0.936023890883882
test52	0.859217327676331
test53	0.925665132188837
test56	0.830761765999086
test57	0.963339463273886
test58	0.84451031540853
test59	0.883420306988937
test63	0.875257344249481
test60	0.917508022885362
test61	0.825034020169138
test62	0.912742796037306
test6	0.820116435801991
test7	0.637816322150303
test3	0.619752427240768
test2	0.694862582703802
test8	0.722846511249467
test9	0.933870375841564
test11	0.858984417195256
test10	0.954567803766151
test18	0.868218013896505
test19	0.945040788642054
test20	0.910859963594936
test17	0.902606187648062
test28	0.935178978679399
test34	0.719601868312958
test29	0.872605054078138
test31	0.94992000320607
test40	0.856550621940872
test41	0.87816536469143
test42	0.818619004750615
test45	0.813819334991568
test49	0.737521702918209
test46	0.618705413833055
test50	0.774182217782889
test47	0.815249208353887
test21	0.895018768492973
test22	0.937768691956602
test25	0.849034916446887
test27	0.82095111743568
test37	0.772798746449777
test38	0.946209699523588
test39	0.956367487621843
test36	0.878826348522335
test134	0.922289907459141
test135	0.0999494614176392
test127	0.546398753259509
test67	0.696722501579128
test68	0.739857049115713
test69	0.119659026815007
test97	0.668999862662696
test66	0.668881104333014
test179	0.745079393329417
test119	0.39946218020273
test71	0.720831672931677
test108	0.540900036910315
test86	0.496615962587042
test72	0.5921298701554
test70	0.466133298623061
test73	0.443730627600346
test74	0.537075810349956
test75	0.633030983086619
test76	0.278132747833788
test77	0.518330348352317
test78	0.679236362148744
test79	0.601509015317531
test80	0.509822729849969
test81	0.607089004455786
test82	0.737967018655382
test83	0.426557162576695
test84	0.42345394412619
test85	0.596853067048213
test87	0.349527332933193
test88	0.666301736702983
test89	0.301512612611847
test90	0.863867751693351
test91	0.729653079765998
test92	0.676453575010717
test93	0.309910626097603
test94	0.534822919457377
test96	0.673024210537977
test98	0.517020410771592
test99	0.486279618112622
test100	0.558587725618391
test95	0.200631858752252
test101	0.401086171760262
test102	0.370201112742736
test103	0.284256878518077
test104	0.658902549368449
test105	0.603436989436185
test106	0.532128411047833
test107	0.873162373917859
test109	0.496476927087999
test110	0.544971304908985
test111	0.42885334505141
test112	0.583275913692468
test113	0.616523614303244
test114	0.651351749160587
test115	0.639628343879635
test116	0.648055029740148
test117	0.544130006581251
test118	0.525873980038625
test120	0.281829740632347
test121	0.517396716815458
test122	0.625977278513593
test123	0.396088567991273
test124	0.546872865454322
test125	0.798423237822101
test126	0.482483143349834
test128	0.519993717376429
test129	0.736565341398054
test130	0.720706922916461
test131	0.193155819825543
test132	0.619091204371416
test133	0.702349930225114
test136	0.701617178402502
test150	0.89255119930617
test167	0.735505414209901
test176	0.713841246040769
test180	0.891952201472602
test139	0.975225703265889
test138	0.820067269755659
test137	0.515854736882421
test140	0.774800921774152
test181	0.839879883505602
test143	0.418550267685692
test145	0.718734506650953
test147	0.795736383218954
test148	0.973561536637133
test182	0.347605896244669
test149	0.780970894365579
test141	0.559189123533102
test142	0.910368206866983
test144	0.439698542509972
test146	0.840075662882638
test151	0.843067850546319
test152	0.761155076035284
test153	0.681585711438531
test154	0.691475960559763
test183	0.878246061855715
test184	0.901511689026179
test157	0.962426045404788
test159	0.655088457592212
test155	0.643099063550674
test156	0.774938933590669
test158	0.65856222239973
test160	0.654204874135654
test161	0.886855481657017
test163	0.557866252353942
test165	0.653437544600344
test185	0.550132955587856
test168	0.801628814741497
test169	0.898458602186581
test171	0.755339501941726
test173	0.865986802553512
test162	0.420623932875534
test164	0.772299625307526
test166	0.753294512120498
test186	0.525176115832315
test187	0.509007470674153
test170	0.491616824814885
test172	0.577986834968283
test174	0.750705140511557
test175	0.84554865852262
test177	0.917259584724697
test178	0.518455014630334
