sample	observed	predicted
test1	15.377501	0.804475260473632
test10	14.059999	1.3932840082519
test100	11.575582	0.285134090202148
test101	8.578915	0.0752953471334143
test102	12.550582	0.0791539341120545
test103	9.753915	-0.0819821803687062
test104	11.620582	0.443530298985861
test105	12.338915	0.0923549522957659
test106	10.520581	0.101961504587307
test107	13.045582	0.509192508634376
test108	10.215582	0.186234134669021
test109	14.452249	0.333104959285541
test11	17.65125	1.14680254428292
test110	10.590582	-0.0774152870276707
test111	9.772248	-0.212423498954067
test112	10.272248	0.0584399147110626
test113	9.442248	0.131375107956388
test114	11.852248	0.498913335945721
test115	8.713915	0.182187056498022
test116	12.497248	0.515928175498487
test117	10.758915	0.325103519586883
test118	11.738915	-0.0404169418933169
test119	11.937248	0.393626237757405
test12	13.9725	0.842704177841259
test120	11.158915	-0.0101101428342697
test121	9.503915	-0.00817355264238175
test122	9.828915	0.31222757442917
test123	10.2822485	0.345169929572899
test124	8.020581	0.392632847333224
test125	10.143915	0.323276644442364
test126	11.802248	0.33759926660674
test127	7.9905815	-0.0123676163325286
test128	10.333915	0.206527999591971
test129	10.593915	0.309751922710513
test13	17.00375	1.01148930104708
test130	11.818915	0.190911900989502
test131	9.190581	-0.299036973194919
test132	12.047248	0.134292906899679
test133	10.687248	0.458110062865917
test134	12.087248	0.950756689331866
test135	8.905581	-0.64035961506876
test136	13.348915	0.59341808297185
test137	14.290582	0.643940612082181
test138	10.672248	0.889185604518615
test139	11.233914	1.34648999761356
test14	15.7025	1.40925775444889
test140	11.752249	0.612252492793238
test141	14.217248	0.635726031145042
test142	15.787249	0.880038384370111
test143	16.558914	0.35519474745346
test144	17.770582	0.330016923176697
test145	13.348914	0.759897822018987
test146	14.1155815	0.856634203443124
test147	12.978915	0.728068907462632
test148	10.457248	1.07507802816866
test149	12.412248	0.873135269312619
test15	16.53125	1.07260695434136
test150	11.308915	0.794246919597866
test151	13.005582	1.02079374496495
test152	13.095581	0.777314036693364
test153	14.683915	0.684187218489349
test154	11.095582	0.598473634388417
test155	12.177248	0.649722735024505
test156	9.932248	0.842226107105269
test157	9.972248	1.08885722106164
test158	11.705582	0.82655711310332
test159	12.037249	0.458250870439509
test16	16.11625	0.710548590901966
test160	14.343915	0.884671215352833
test161	12.185581	1.03602849584861
test162	14.985581	0.616222261487049
test163	13.257248	0.626598957153306
test164	12.277248	0.556805271242739
test165	11.845581	0.635262111915657
test166	12.453915	0.714939823368246
test167	15.022248	0.844913386700292
test168	14.522248	0.738584739011893
test169	9.345581	0.75242411463693
test17	14.89125	1.58411004614264
test170	13.197248	0.376138031642597
test171	14.877248	0.760806272533564
test172	15.618915	0.611025290922224
test173	12.923915	0.690476467242418
test174	12.2389145	0.523465295447717
test175	13.370582	0.736418663863514
test176	12.050582	0.540931175528418
test177	12.675581	0.975544581174492
test178	13.338915	0.60635133343214
test18	14.7699995	0.950579733818717
test19	16.8825	1.35336302277466
test2	18.5975	0.646751877438617
test20	14.5175	1.34991876741552
test21	17.362501	1.4077668989906
test22	13.235	1.48047288971738
test23	17.8625	0.721266211429851
test24	15.125	0.877582465014828
test25	16.6425	1.26942868085192
test26	16.89875	1.05305076832428
test27	15.885	0.981781605558506
test28	15.6675005	1.36999983614759
test29	14.90125	1.24834718945139
test3	14.544375	0.670964727240314
test30	16.20625	1.53464424719105
test31	15.39125	1.35126846784019
test32	15.285	1.30659965611106
test33	15.02125	1.66682323248561
test34	16.67125	0.938872157743809
test35	15.15125	1.43269676607258
test36	15.4262495	0.937839320632354
test37	16.807499	1.05083669238341
test38	17.49375	1.34782773250907
test39	18.083862	1.39839075061526
test4	16.89875	1.17808808713088
test40	15.37	1.01631348916509
test41	15.27875	0.925099058985894
test42	14.475	0.775254996081877
test43	14.93375	1.05103679419333
test44	16.30875	1.65836718215161
test45	16.9625	1.35297342484078
test46	16.93375	0.868781557429679
test47	14.8862505	1.10128026382727
test48	13.0575	1.20759552359939
test49	13.58125	0.973250404574264
test5	14.599999	1.18481592285292
test50	15.8125	0.959720787430259
test51	15.09125	0.725033728209323
test52	15.57625	1.05236435949847
test53	16.63125	1.21535996097099
test54	15.46125	1.16400680748585
test55	16.9075	1.00378007514482
test56	16.41625	0.858721368087485
test57	14.68625	1.21419407456388
test58	17.206408	0.731224033616409
test59	15.2775	1.03869552135739
test6	16.0375	1.30740480568524
test60	15.56875	1.15114806221292
test61	16.87	1.20690104336236
test62	15.37375	1.42270474579253
test63	15.9425	1.40087738365519
test64	15.53	1.23000788408437
test66	9.595582	0.0120330621090776
test67	9.572248	0.388755712977428
test68	9.777248	0.141774078782439
test69	10.055581	-0.588370774859939
test7	15.415	1.31328366887607
test70	9.982248	-0.0687654436011403
test71	12.262248	0.417527133936051
test72	12.570581	0.242298221199251
test73	11.155581	-0.131120662401157
test74	9.125582	-0.128983588813474
test75	10.493915	0.320172791615067
test76	10.913915	-0.0526435171501317
test77	11.705582	-0.00148375503861501
test78	10.288915	0.155474605633866
test79	10.575582	0.384364099045899
test8	15.47	1.31046159060972
test80	10.415582	0.202290393643934
test81	10.938915	0.0776400840144762
test82	12.040582	0.0664029379195714
test83	10.890581	0.058218596267153
test84	13.522248	0.286645199949344
test85	11.347248	0.383976367462401
test86	10.5322485	0.20136331424502
test87	12.540582	0.122740272385312
test88	10.347248	0.357047120291309
test89	10.925582	-0.0883776424009335
test9	14.16	1.47446666516479
test90	12.220581	0.537047202963679
test91	10.163915	0.474168546771272
test92	9.145581	0.00301753455697511
test93	10.358914	-0.119964958108319
test94	10.375582	-0.0794655454545767
test95	9.007248	-0.29568101573053
test96	9.085582	0.0705244533534669
test97	10.558915	0.2083457878613
test98	12.552248	-0.0548712390748966
test99	10.755582	0.225500032756981
