sample	observed	predicted
test1	15.377501	0.769600018172439
test10	14.059999	1.38380609061987
test100	11.575582	0.291397220400562
test101	8.578915	0.117620225079028
test102	12.550582	0.0935984354449234
test103	9.753915	-0.0860623217333547
test104	11.620582	0.444259892180929
test105	12.338915	0.0868655590437807
test106	10.520581	0.0959869286159247
test107	13.045582	0.510113766520103
test108	10.215582	0.200133044395268
test109	14.452249	0.343058863735496
test11	17.65125	1.15348690195881
test110	10.590582	-0.0572895069219501
test111	9.772248	-0.191379502831731
test112	10.272248	0.0662071839232309
test113	9.442248	0.130842214025935
test114	11.852248	0.492023623872645
test115	8.713915	0.263650052652996
test116	12.497248	0.529795718280913
test117	10.758915	0.350210551672295
test118	11.738915	-0.0436828628845778
test119	11.937248	0.418324601894296
test12	13.9725	0.814603097172399
test120	11.158915	0.0315071253190306
test121	9.503915	-0.00165487702183829
test122	9.828915	0.292398580888539
test123	10.2822485	0.412336072959579
test124	8.020581	0.424968038111705
test125	10.143915	0.338299171137782
test126	11.802248	0.329605263655159
test127	7.9905815	0.0316478821241326
test128	10.333915	0.277246363926083
test129	10.593915	0.332370467958108
test13	17.00375	1.01434448071131
test130	11.818915	0.205658146726104
test131	9.190581	-0.327967735862135
test132	12.047248	0.190016193443097
test133	10.687248	0.465381784072501
test134	12.087248	0.956626331080946
test135	8.905581	-0.598768801361686
test136	13.348915	0.586959175427695
test137	14.290582	0.626741619353548
test138	10.672248	0.886393438152298
test139	11.233914	1.38669557927501
test14	15.7025	1.41613532574181
test140	11.752249	0.587302704806127
test141	14.217248	0.593460286683329
test142	15.787249	0.837348125127706
test143	16.558914	0.335596192548871
test144	17.770582	0.288665731187391
test145	13.348914	0.730388106771754
test146	14.1155815	0.814819099606288
test147	12.978915	0.703346221209116
test148	10.457248	1.07541918461121
test149	12.412248	0.812738841720123
test15	16.53125	1.07397504904937
test150	11.308915	0.751264578517969
test151	13.005582	0.999367444311184
test152	13.095581	0.755024127201408
test153	14.683915	0.64135061000387
test154	11.095582	0.572821421679343
test155	12.177248	0.612897894737194
test156	9.932248	0.835773473084842
test157	9.972248	1.06618088914068
test158	11.705582	0.784019638340109
test159	12.037249	0.432536796433038
test16	16.11625	0.693099470095492
test160	14.343915	0.883958911379432
test161	12.185581	0.998133469114577
test162	14.985581	0.57313139959522
test163	13.257248	0.603398315185119
test164	12.277248	0.509213843944832
test165	11.845581	0.620369248341843
test166	12.453915	0.655467462814537
test167	15.022248	0.810585464014022
test168	14.522248	0.71898831888562
test169	9.345581	0.714680490892866
test17	14.89125	1.61129851226974
test170	13.197248	0.347730684510899
test171	14.877248	0.749115176903766
test172	15.618915	0.559846749581171
test173	12.923915	0.633924583213035
test174	12.2389145	0.471381653913681
test175	13.370582	0.706775102038461
test176	12.050582	0.494292346581125
test177	12.675581	0.975302937431894
test178	13.338915	0.58705160717695
test18	14.7699995	0.937553419624167
test19	16.8825	1.3248339044901
test2	18.5975	0.613105666250454
test20	14.5175	1.37951048649812
test21	17.362501	1.39482637534928
test22	13.235	1.4867700198449
test23	17.8625	0.720487917837521
test24	15.125	0.882361208037506
test25	16.6425	1.28123536117869
test26	16.89875	1.04807331086087
test27	15.885	0.963250155748741
test28	15.6675005	1.3693097093019
test29	14.90125	1.22384146600229
test3	14.544375	0.657357767298445
test30	16.20625	1.5407676276351
test31	15.39125	1.36895182873574
test32	15.285	1.29515118170443
test33	15.02125	1.70170164807585
test34	16.67125	0.909580718102025
test35	15.15125	1.43242687614733
test36	15.4262495	0.928482973792352
test37	16.807499	1.01484990823345
test38	17.49375	1.3549004022401
test39	18.083862	1.40108886896306
test4	16.89875	1.16289945061985
test40	15.37	1.01486857837157
test41	15.27875	0.901792089140372
test42	14.475	0.750788930340268
test43	14.93375	1.04888284899632
test44	16.30875	1.66796562195254
test45	16.9625	1.35621700409158
test46	16.93375	0.858816587011539
test47	14.8862505	1.09913641579585
test48	13.0575	1.22368132382402
test49	13.58125	0.953508588487596
test5	14.599999	1.16189557051394
test50	15.8125	0.952850562655067
test51	15.09125	0.720190083834837
test52	15.57625	1.04994831673628
test53	16.63125	1.22478780156953
test54	15.46125	1.1675610544054
test55	16.9075	1.01207819113974
test56	16.41625	0.826420703139036
test57	14.68625	1.22574886173066
test58	17.206408	0.724763985174811
test59	15.2775	1.03074856156339
test6	16.0375	1.3141974771467
test60	15.56875	1.13150899411343
test61	16.87	1.20619237927618
test62	15.37375	1.45662677947647
test63	15.9425	1.40906530082305
test64	15.53	1.2230568302296
test66	9.595582	0.0307929870178767
test67	9.572248	0.407258920368687
test68	9.777248	0.16645031858756
test69	10.055581	-0.540463570815355
test7	15.415	1.33602380983744
test70	9.982248	-0.0568419992167987
test71	12.262248	0.477361871107953
test72	12.570581	0.249826554921903
test73	11.155581	-0.124997833198314
test74	9.125582	-0.132082775152033
test75	10.493915	0.359777126464505
test76	10.913915	-0.0508896937884322
test77	11.705582	0.0413632293197314
test78	10.288915	0.16902440961737
test79	10.575582	0.422971207465339
test8	15.47	1.32437482779631
test80	10.415582	0.203452823983362
test81	10.938915	0.0997840674213363
test82	12.040582	0.0598886614282502
test83	10.890581	0.101742698562064
test84	13.522248	0.34704506871268
test85	11.347248	0.432371664810319
test86	10.5322485	0.261972258193378
test87	12.540582	0.165737199567363
test88	10.347248	0.393877022674079
test89	10.925582	-0.0478287207484106
test9	14.16	1.46316383071415
test90	12.220581	0.55763850199035
test91	10.163915	0.501478264895111
test92	9.145581	0.0326946652902755
test93	10.358914	-0.115653891794018
test94	10.375582	-0.0616054903734384
test95	9.007248	-0.276501006542512
test96	9.085582	0.0722581059032872
test97	10.558915	0.205269112530546
test98	12.552248	-0.0362792608074824
test99	10.755582	0.23103076261173
