sample	observed	predicted
test1	15.377501	0.797177669462091
test10	14.059999	1.36979220278451
test100	11.575582	0.3460069266185
test101	8.578915	0.107669552162609
test102	12.550582	0.134527302866065
test103	9.753915	-0.0982499579440786
test104	11.620582	0.454908365862092
test105	12.338915	0.164268584686392
test106	10.520581	0.136276426086906
test107	13.045582	0.564140245901287
test108	10.215582	0.210008675276594
test109	14.452249	0.453885242749107
test11	17.65125	1.09991192223171
test110	10.590582	0.00718254524274406
test111	9.772248	-0.170980235919534
test112	10.272248	0.0687113370636406
test113	9.442248	0.164310766321847
test114	11.852248	0.580202056074966
test115	8.713915	0.22196460260056
test116	12.497248	0.625208532129692
test117	10.758915	0.387755122167895
test118	11.738915	0.0498600688568965
test119	11.937248	0.4073339098801
test12	13.9725	0.857963903456851
test120	11.158915	-0.0242771963495636
test121	9.503915	0.084092032514577
test122	9.828915	0.33243991708768
test123	10.2822485	0.360079219406297
test124	8.020581	0.421286065567062
test125	10.143915	0.41113431253454
test126	11.802248	0.411539932472198
test127	7.9905815	0.0690122740345731
test128	10.333915	0.239331347198575
test129	10.593915	0.380047894723826
test13	17.00375	0.998682326686086
test130	11.818915	0.278235633751414
test131	9.190581	-0.251814851036546
test132	12.047248	0.179382600386185
test133	10.687248	0.551983370515732
test134	12.087248	1.03772850400485
test135	8.905581	-0.630802254417926
test136	13.348915	0.496264781274474
test137	14.290582	0.530225824627017
test138	10.672248	0.830616961941745
test139	11.233914	1.35619611990028
test14	15.7025	1.44209550260035
test140	11.752249	0.680060633211958
test141	14.217248	0.645190287853216
test142	15.787249	0.775088236886523
test143	16.558914	0.306574365251895
test144	17.770582	0.325015152828227
test145	13.348914	0.694963111988939
test146	14.1155815	0.711800646799808
test147	12.978915	0.607950795611512
test148	10.457248	1.13115207370167
test149	12.412248	0.785396535355055
test15	16.53125	1.13141969342009
test150	11.308915	0.861436358989853
test151	13.005582	1.07670781595522
test152	13.095581	0.758831853004442
test153	14.683915	0.778020452400568
test154	11.095582	0.662068284535958
test155	12.177248	0.532886054488763
test156	9.932248	0.855786750579092
test157	9.972248	1.16021378830184
test158	11.705582	0.882162227441307
test159	12.037249	0.372924386095087
test16	16.11625	0.697739312919408
test160	14.343915	0.930649131658869
test161	12.185581	0.953207611935201
test162	14.985581	0.575542575300605
test163	13.257248	0.531332483398344
test164	12.277248	0.508546173746554
test165	11.845581	0.577014684204462
test166	12.453915	0.575520741480737
test167	15.022248	0.918541191377857
test168	14.522248	0.703544664321665
test169	9.345581	0.822196518174866
test17	14.89125	1.56988809752269
test170	13.197248	0.42016415942406
test171	14.877248	0.822344645645627
test172	15.618915	0.620511261584937
test173	12.923915	0.798331908308065
test174	12.2389145	0.47114579672838
test175	13.370582	0.806728261115488
test176	12.050582	0.608637574042997
test177	12.675581	0.976880636071223
test178	13.338915	0.647797253020563
test18	14.7699995	0.945130849450961
test19	16.8825	1.40446719214155
test2	18.5975	0.667982844658761
test20	14.5175	1.38921311877194
test21	17.362501	1.40546057724229
test22	13.235	1.43196134083362
test23	17.8625	0.731331471618942
test24	15.125	0.895592747048305
test25	16.6425	1.19465891339837
test26	16.89875	1.06195821089144
test27	15.885	0.973215302129501
test28	15.6675005	1.36289847585075
test29	14.90125	1.25547884887769
test3	14.544375	0.750140939669953
test30	16.20625	1.55440944066195
test31	15.39125	1.34489468408327
test32	15.285	1.35166138118464
test33	15.02125	1.66410016653872
test34	16.67125	0.991392242024529
test35	15.15125	1.41139418966113
test36	15.4262495	0.983343420076628
test37	16.807499	1.07053417301945
test38	17.49375	1.25399489649549
test39	18.083862	1.42954955935567
test4	16.89875	1.15993213468887
test40	15.37	1.04845319159539
test41	15.27875	0.945397095565367
test42	14.475	0.802893725256236
test43	14.93375	1.05360092355555
test44	16.30875	1.60910940601647
test45	16.9625	1.31434358380527
test46	16.93375	0.887317717669185
test47	14.8862505	1.10957210837116
test48	13.0575	1.20732709411123
test49	13.58125	0.996860454039849
test5	14.599999	1.19148669717691
test50	15.8125	0.942329372936227
test51	15.09125	0.754884927379639
test52	15.57625	1.07118174585365
test53	16.63125	1.19044100353742
test54	15.46125	1.1815397679215
test55	16.9075	1.0139273473856
test56	16.41625	0.86165044325519
test57	14.68625	1.11175625957061
test58	17.206408	0.763087068045834
test59	15.2775	1.0515925038843
test6	16.0375	1.28571456438785
test60	15.56875	1.16595158198898
test61	16.87	1.17397191586128
test62	15.37375	1.40437224384457
test63	15.9425	1.29239545979451
test64	15.53	1.19020119636155
test66	9.595582	0.0567107962762872
test67	9.572248	0.478556747635456
test68	9.777248	0.202934421920262
test69	10.055581	-0.58582340162814
test7	15.415	1.30778618351924
test70	9.982248	-0.0551610220915032
test71	12.262248	0.506075658617388
test72	12.570581	0.307599175468483
test73	11.155581	-0.0648464858965468
test74	9.125582	-0.0478309436238346
test75	10.493915	0.39643900605027
test76	10.913915	0.0270174365681955
test77	11.705582	0.0339473337104946
test78	10.288915	0.193410971450588
test79	10.575582	0.396710452104774
test8	15.47	1.31690288758548
test80	10.415582	0.233496868488832
test81	10.938915	0.164038907727756
test82	12.040582	0.1275824628346
test83	10.890581	0.00480275657209237
test84	13.522248	0.34096847195804
test85	11.347248	0.406880374829359
test86	10.5322485	0.204948665640261
test87	12.540582	0.202182516350803
test88	10.347248	0.405931606491886
test89	10.925582	-0.0532009328993622
test9	14.16	1.44826484918422
test90	12.220581	0.624465568243415
test91	10.163915	0.495069917497324
test92	9.145581	0.0086949428849659
test93	10.358914	-0.0993932308016692
test94	10.375582	-0.0474026344619839
test95	9.007248	-0.287578665107344
test96	9.085582	0.140521884262521
test97	10.558915	0.279784543762113
test98	12.552248	0.0197048254139599
test99	10.755582	0.265776981724506
