sample	observed	predicted
test1	15.377501	0.817898625252118
test10	14.059999	1.3895905612608
test100	11.575582	0.331659074339356
test101	8.578915	0.134212091191527
test102	12.550582	0.108012847382043
test103	9.753915	-0.0695933919790219
test104	11.620582	0.451280853215245
test105	12.338915	0.123306333699941
test106	10.520581	0.122653152785653
test107	13.045582	0.55333474131334
test108	10.215582	0.219603963517663
test109	14.452249	0.356887988817844
test11	17.65125	1.17493037243664
test110	10.590582	-0.0293777884244044
test111	9.772248	-0.169817104184358
test112	10.272248	0.0707341284147243
test113	9.442248	0.155665572466289
test114	11.852248	0.518954639244142
test115	8.713915	0.242555382423018
test116	12.497248	0.543242923022579
test117	10.758915	0.359838689783361
test118	11.738915	-0.0127625692360016
test119	11.937248	0.440967345524045
test12	13.9725	0.853427141466163
test120	11.158915	0.0425232664883773
test121	9.503915	0.0235518423393381
test122	9.828915	0.329392026303302
test123	10.2822485	0.39464819718683
test124	8.020581	0.431078342527232
test125	10.143915	0.380854841684854
test126	11.802248	0.371243425701734
test127	7.9905815	0.0490845677947383
test128	10.333915	0.28059782905982
test129	10.593915	0.369628313538544
test13	17.00375	1.03346751885121
test130	11.818915	0.234872940835224
test131	9.190581	-0.26570943778003
test132	12.047248	0.2063581808754
test133	10.687248	0.501204153354925
test134	12.087248	0.976845061582632
test135	8.905581	-0.586482452330653
test136	13.348915	0.583720324951098
test137	14.290582	0.615031337965004
test138	10.672248	0.876064042576411
test139	11.233914	1.38788316729307
test14	15.7025	1.4388971923203
test140	11.752249	0.625001202384764
test141	14.217248	0.617405586048617
test142	15.787249	0.851611767441424
test143	16.558914	0.358435805908712
test144	17.770582	0.314625982711663
test145	13.348914	0.743245976128985
test146	14.1155815	0.83771980196461
test147	12.978915	0.71336898091838
test148	10.457248	1.11197404287998
test149	12.412248	0.850815195049266
test15	16.53125	1.0996826239308
test150	11.308915	0.788186720546828
test151	13.005582	1.0256615191327
test152	13.095581	0.751302481839192
test153	14.683915	0.666909240060301
test154	11.095582	0.604075969494721
test155	12.177248	0.643497041729561
test156	9.932248	0.855781431479219
test157	9.972248	1.10806451414566
test158	11.705582	0.80966581611979
test159	12.037249	0.464377880681743
test16	16.11625	0.70219311113936
test160	14.343915	0.901759055283384
test161	12.185581	1.02466447290059
test162	14.985581	0.588433792227805
test163	13.257248	0.618485086618153
test164	12.277248	0.552466374826472
test165	11.845581	0.628411938779305
test166	12.453915	0.66085489140776
test167	15.022248	0.848982508092054
test168	14.522248	0.758514380497085
test169	9.345581	0.765556494962313
test17	14.89125	1.61001343737496
test170	13.197248	0.385471942325792
test171	14.877248	0.776101561286361
test172	15.618915	0.570385745879311
test173	12.923915	0.698298733309899
test174	12.2389145	0.516925307485581
test175	13.370582	0.744441466496422
test176	12.050582	0.555745330390227
test177	12.675581	0.998230421698929
test178	13.338915	0.607860171940158
test18	14.7699995	0.971041321881817
test19	16.8825	1.36418913337613
test2	18.5975	0.636586711754711
test20	14.5175	1.39404164514668
test21	17.362501	1.41535857889193
test22	13.235	1.4942122571794
test23	17.8625	0.735162689615657
test24	15.125	0.899790288844399
test25	16.6425	1.28526377586271
test26	16.89875	1.09076647398621
test27	15.885	0.996200772524609
test28	15.6675005	1.39812871800166
test29	14.90125	1.25011150609648
test3	14.544375	0.676029829097018
test30	16.20625	1.56257657240297
test31	15.39125	1.38120909940292
test32	15.285	1.32229158283241
test33	15.02125	1.70149383378977
test34	16.67125	0.955818708820275
test35	15.15125	1.45548116345265
test36	15.4262495	0.950979540910376
test37	16.807499	1.06075993793063
test38	17.49375	1.35625669385812
test39	18.083862	1.43130815090571
test4	16.89875	1.17974996501251
test40	15.37	1.02534841786601
test41	15.27875	0.947439327387082
test42	14.475	0.793383362414978
test43	14.93375	1.06584761284329
test44	16.30875	1.68712731272468
test45	16.9625	1.38861823944784
test46	16.93375	0.884941845398355
test47	14.8862505	1.11080873698835
test48	13.0575	1.23711472656184
test49	13.58125	0.983281939052647
test5	14.599999	1.20384173836001
test50	15.8125	0.962650729722644
test51	15.09125	0.744354113677295
test52	15.57625	1.06972542283657
test53	16.63125	1.22937890489839
test54	15.46125	1.1703726789097
test55	16.9075	1.01819300605325
test56	16.41625	0.853314480460092
test57	14.68625	1.21180211273822
test58	17.206408	0.767667219868498
test59	15.2775	1.07588586308449
test6	16.0375	1.31408729150988
test60	15.56875	1.14522162570146
test61	16.87	1.22267489006982
test62	15.37375	1.4606863772298
test63	15.9425	1.40653323756138
test64	15.53	1.23446324818013
test66	9.595582	0.0593118728398626
test67	9.572248	0.405325334275038
test68	9.777248	0.199235500535352
test69	10.055581	-0.534954112976741
test7	15.415	1.34468545018757
test70	9.982248	-0.0303886642248145
test71	12.262248	0.49840603749153
test72	12.570581	0.285442436960899
test73	11.155581	-0.087198057045407
test74	9.125582	-0.11286675268754
test75	10.493915	0.354017784216995
test76	10.913915	-0.0138511823279213
test77	11.705582	0.0596911242476242
test78	10.288915	0.212705501839035
test79	10.575582	0.427336432342288
test8	15.47	1.33746550329181
test80	10.415582	0.204317171517803
test81	10.938915	0.117927870915693
test82	12.040582	0.0785610350950402
test83	10.890581	0.0954296031150225
test84	13.522248	0.350336193446821
test85	11.347248	0.431542787220466
test86	10.5322485	0.253375348323533
test87	12.540582	0.175998530789882
test88	10.347248	0.405570379763706
test89	10.925582	-0.0515228735673543
test9	14.16	1.4652582432045
test90	12.220581	0.576401962451521
test91	10.163915	0.517261053366017
test92	9.145581	0.0266262397358246
test93	10.358914	-0.10114840483879
test94	10.375582	-0.0619078173985633
test95	9.007248	-0.292193946414162
test96	9.085582	0.0926536541268737
test97	10.558915	0.236566789431064
test98	12.552248	0.00664242596910743
test99	10.755582	0.267309784671361
