sample	observed	predicted
test1	15.377501	0.828397390763016
test10	14.059999	1.45051491005423
test100	11.575582	0.254590032766272
test101	8.578915	0.0678349887947415
test102	12.550582	0.0382882551130442
test103	9.753915	-0.104737758331527
test104	11.620582	0.440323846327823
test105	12.338915	0.0449831488244341
test106	10.520581	0.0522718278642365
test107	13.045582	0.489883320258911
test108	10.215582	0.127723547945932
test109	14.452249	0.29851973919478
test11	17.65125	1.19275055146223
test110	10.590582	-0.10058592924795
test111	9.772248	-0.270048898993259
test112	10.272248	0.00958422673850814
test113	9.442248	0.0845507374731206
test114	11.852248	0.447755791916665
test115	8.713915	0.163543689411726
test116	12.497248	0.493803588405411
test117	10.758915	0.295207073779683
test118	11.738915	-0.0930383951771931
test119	11.937248	0.364342147146751
test12	13.9725	0.858410748013348
test120	11.158915	-0.0379845448156372
test121	9.503915	-0.0512405253687039
test122	9.828915	0.254867775313617
test123	10.2822485	0.33969019667554
test124	8.020581	0.365241946563849
test125	10.143915	0.30260483500502
test126	11.802248	0.303851486189304
test127	7.9905815	-0.0456420184929356
test128	10.333915	0.208602171322967
test129	10.593915	0.305032229240976
test13	17.00375	1.03773237057945
test130	11.818915	0.151105789965769
test131	9.190581	-0.35785179666361
test132	12.047248	0.0841730431189048
test133	10.687248	0.427434976724582
test134	12.087248	0.922232012764677
test135	8.905581	-0.664414031530897
test136	13.348915	0.56231900551247
test137	14.290582	0.605715753962653
test138	10.672248	0.836572704727965
test139	11.233914	1.38899168088138
test14	15.7025	1.45164078383885
test140	11.752249	0.545543815841554
test141	14.217248	0.597288579994565
test142	15.787249	0.82123546727397
test143	16.558914	0.311892898206453
test144	17.770582	0.287811431482009
test145	13.348914	0.693602670393393
test146	14.1155815	0.83051546410361
test147	12.978915	0.67810672761102
test148	10.457248	1.04867628700167
test149	12.412248	0.816924143077672
test15	16.53125	1.10989693612037
test150	11.308915	0.710582918159059
test151	13.005582	0.990523244466057
test152	13.095581	0.713631307626287
test153	14.683915	0.640366497139892
test154	11.095582	0.546095829459239
test155	12.177248	0.591965949390942
test156	9.932248	0.784012578085744
test157	9.972248	1.02985237095967
test158	11.705582	0.746954193308907
test159	12.037249	0.423816860309836
test16	16.11625	0.736587541985244
test160	14.343915	0.881579802046617
test161	12.185581	0.955994041677741
test162	14.985581	0.559115181685259
test163	13.257248	0.580468789088496
test164	12.277248	0.518891427312943
test165	11.845581	0.58835465268927
test166	12.453915	0.641743544746115
test167	15.022248	0.789164411723363
test168	14.522248	0.69763393575936
test169	9.345581	0.712329291034527
test17	14.89125	1.63377761981204
test170	13.197248	0.311065711773639
test171	14.877248	0.699348366637397
test172	15.618915	0.530834312275753
test173	12.923915	0.630690184663512
test174	12.2389145	0.480078942435306
test175	13.370582	0.693622215776807
test176	12.050582	0.471891022017456
test177	12.675581	0.952100857412544
test178	13.338915	0.541592060034402
test18	14.7699995	0.970950532447386
test19	16.8825	1.36687288447693
test2	18.5975	0.655793149696762
test20	14.5175	1.37415328832708
test21	17.362501	1.42526569754852
test22	13.235	1.53314687442059
test23	17.8625	0.740235685068671
test24	15.125	0.908208957559926
test25	16.6425	1.3092205538289
test26	16.89875	1.08331510943912
test27	15.885	1.02084312889571
test28	15.6675005	1.38902796130729
test29	14.90125	1.27171769130614
test3	14.544375	0.685107883897109
test30	16.20625	1.57071400560775
test31	15.39125	1.42496902829894
test32	15.285	1.33573505189256
test33	15.02125	1.7036126863542
test34	16.67125	0.950347463091315
test35	15.15125	1.4644795784928
test36	15.4262495	0.970440830906425
test37	16.807499	1.0719741575227
test38	17.49375	1.42980698211994
test39	18.083862	1.44411835462446
test4	16.89875	1.2156716464274
test40	15.37	1.04694723697192
test41	15.27875	0.929764349962097
test42	14.475	0.774917149036702
test43	14.93375	1.07118325172343
test44	16.30875	1.70083446946981
test45	16.9625	1.39300132920123
test46	16.93375	0.879073061692035
test47	14.8862505	1.14295703249733
test48	13.0575	1.23406039651034
test49	13.58125	0.975522825657091
test5	14.599999	1.23752940308773
test50	15.8125	0.978350208733486
test51	15.09125	0.733348687305815
test52	15.57625	1.10101833526403
test53	16.63125	1.27626559714726
test54	15.46125	1.18999260085671
test55	16.9075	1.03327210074424
test56	16.41625	0.884534440858609
test57	14.68625	1.29401752473644
test58	17.206408	0.7438247168938
test59	15.2775	1.08722335881023
test6	16.0375	1.33587018281342
test60	15.56875	1.15548361053505
test61	16.87	1.24843051697898
test62	15.37375	1.4670674116591
test63	15.9425	1.455936449799
test64	15.53	1.27137525623995
test66	9.595582	-0.0190039843954648
test67	9.572248	0.354317919086428
test68	9.777248	0.119691353094941
test69	10.055581	-0.606503004682501
test7	15.415	1.37389988588012
test70	9.982248	-0.103418366998561
test71	12.262248	0.407285522907243
test72	12.570581	0.193262839166873
test73	11.155581	-0.188877543227367
test74	9.125582	-0.178542654760106
test75	10.493915	0.307815736764984
test76	10.913915	-0.129625058064178
test77	11.705582	-0.0291953948392099
test78	10.288915	0.11506834338245
test79	10.575582	0.350853835974393
test8	15.47	1.35749805258007
test80	10.415582	0.146026849237891
test81	10.938915	0.0148341649885789
test82	12.040582	0.0296828500404639
test83	10.890581	0.0251702124643798
test84	13.522248	0.257009499718349
test85	11.347248	0.355410785468479
test86	10.5322485	0.17804626769009
test87	12.540582	0.0921224075615168
test88	10.347248	0.330669552848588
test89	10.925582	-0.125138927979935
test9	14.16	1.52072266400564
test90	12.220581	0.51106768229998
test91	10.163915	0.453428404029779
test92	9.145581	-0.0237939011879503
test93	10.358914	-0.166506511571161
test94	10.375582	-0.0893646128401841
test95	9.007248	-0.354326378983594
test96	9.085582	0.00797221000438341
test97	10.558915	0.167560393415096
test98	12.552248	-0.086868823911581
test99	10.755582	0.193173678898495
