sample	observed	predicted
test1	15.377501	0.0638757049497128
test10	14.059999	0.664118511951469
test100	11.575582	-0.510166954527909
test101	8.578915	-0.711897958105799
test102	12.550582	-0.76710614807841
test103	9.753915	-0.899402442336204
test104	11.620582	-0.365655514729663
test105	12.338915	-0.783953409393121
test106	10.520581	-0.733537968662312
test107	13.045582	-0.313644806653594
test108	10.215582	-0.655831165654452
test109	14.452249	-0.41299246687879
test11	17.65125	0.465249185669929
test110	10.590582	-0.886859073300146
test111	9.772248	-1.07132127192912
test112	10.272248	-0.776155800195068
test113	9.442248	-0.700760882610046
test114	11.852248	-0.313905769338063
test115	8.713915	-0.575060042709725
test116	12.497248	-0.245125356308679
test117	10.758915	-0.469570105138107
test118	11.738915	-0.849727972211767
test119	11.937248	-0.373942993166842
test12	13.9725	0.088157869476488
test120	11.158915	-0.822317714585368
test121	9.503915	-0.785296239375127
test122	9.828915	-0.579851065595476
test123	10.2822485	-0.425887682132549
test124	8.020581	-0.427395864626669
test125	10.143915	-0.506635824279113
test126	11.802248	-0.483722389652418
test127	7.9905815	-0.777172295785067
test128	10.333915	-0.568999090860239
test129	10.593915	-0.482730882811173
test13	17.00375	0.27024389962212
test130	11.818915	-0.585856873268479
test131	9.190581	-1.15076424326161
test132	12.047248	-0.590390546069567
test133	10.687248	-0.319475899379554
test134	12.087248	0.176712943235534
test135	8.905581	-1.42951273478912
test136	13.348915	-0.111334009042184
test137	14.290582	-0.111713944367062
test138	10.672248	0.119633553583648
test139	11.233914	0.619178241138924
test14	15.7025	0.751022116505204
test140	11.752249	-0.0378785793402592
test141	14.217248	-0.128447453989804
test142	15.787249	0.0709030177643607
test143	16.558914	-0.266469901545407
test144	17.770582	-0.327582365351016
test145	13.348914	0.0800817932313684
test146	14.1155815	0.0921282676722495
test147	12.978915	-0.0212919692130776
test148	10.457248	0.357637245046572
test149	12.412248	0.0757673158528423
test15	16.53125	0.294819338941413
test150	11.308915	0.0376981713304925
test151	13.005582	0.264349770910735
test152	13.095581	0.0473576621827957
test153	14.683915	-0.0762537684482653
test154	11.095582	-0.153626088189386
test155	12.177248	-0.0762739095158476
test156	9.932248	0.195396306622381
test157	9.972248	0.33335192041767
test158	11.705582	0.0241638510475154
test159	12.037249	-0.279560773424833
test16	16.11625	-0.105730118578315
test160	14.343915	0.115414327373888
test161	12.185581	0.29157130377864
test162	14.985581	-0.0846011273944679
test163	13.257248	-0.0712115512811235
test164	12.277248	-0.140912576551545
test165	11.845581	-0.0153522874034298
test166	12.453915	0.00666740084871581
test167	15.022248	0.0550632753623683
test168	14.522248	0.0202898802032915
test169	9.345581	0.0398044365443944
test17	14.89125	0.890483564781868
test170	13.197248	-0.35441377867857
test171	14.877248	0.0532684993294749
test172	15.618915	-0.134520189443749
test173	12.923915	-0.092543888040419
test174	12.2389145	-0.174553923445433
test175	13.370582	-0.0354644540204815
test176	12.050582	-0.231887156677166
test177	12.675581	0.320328093138598
test178	13.338915	-0.175962404325985
test18	14.7699995	0.19564048407274
test19	16.8825	0.61639654860573
test2	18.5975	-0.134900028813425
test20	14.5175	0.587934352482906
test21	17.362501	0.678478724937698
test22	13.235	0.746431635969599
test23	17.8625	-0.063893972634936
test24	15.125	0.117471986416847
test25	16.6425	0.519600687224907
test26	16.89875	0.320507314338405
test27	15.885	0.226085460486732
test28	15.6675005	0.686367657117266
test29	14.90125	0.460909876159927
test3	14.544375	-0.136513658913128
test30	16.20625	0.821170235180794
test31	15.39125	0.637024040971612
test32	15.285	0.599291853373346
test33	15.02125	0.974813886287036
test34	16.67125	0.151160610379227
test35	15.15125	0.720925528776554
test36	15.4262495	0.156272988965104
test37	16.807499	0.255598790073407
test38	17.49375	0.59199025584313
test39	18.083862	0.67245336513326
test4	16.89875	0.375678408590083
test40	15.37	0.286954435454751
test41	15.27875	0.210113075235588
test42	14.475	0.0363136097364606
test43	14.93375	0.30117215478008
test44	16.30875	0.909608417908128
test45	16.9625	0.64152761609505
test46	16.93375	0.105054110121614
test47	14.8862505	0.374307752851903
test48	13.0575	0.426773649668482
test49	13.58125	0.213144018007924
test5	14.599999	0.468725796310482
test50	15.8125	0.193312839377075
test51	15.09125	-0.00105834502281333
test52	15.57625	0.314038967409485
test53	16.63125	0.546508599987558
test54	15.46125	0.351600651631937
test55	16.9075	0.241634468109193
test56	16.41625	0.110823690520396
test57	14.68625	0.499639271862359
test58	17.206408	-0.0092928516101245
test59	15.2775	0.26790950744373
test6	16.0375	0.564297284047452
test60	15.56875	0.444223777482945
test61	16.87	0.482708061606926
test62	15.37375	0.698867353967664
test63	15.9425	0.670321342914672
test64	15.53	0.454921675814787
test66	9.595582	-0.799147850199499
test67	9.572248	-0.432771972793549
test68	9.777248	-0.640644880840061
test69	10.055581	-1.37408023842536
test7	15.415	0.646916405298498
test70	9.982248	-0.924360539496505
test71	12.262248	-0.374167969410003
test72	12.570581	-0.554021482468153
test73	11.155581	-0.972388376991475
test74	9.125582	-0.955582627025228
test75	10.493915	-0.480875715029016
test76	10.913915	-0.90696604947257
test77	11.705582	-0.859912049635585
test78	10.288915	-0.653875552194223
test79	10.575582	-0.437125000964701
test8	15.47	0.595607754219951
test80	10.415582	-0.641617367212125
test81	10.938915	-0.692729393663801
test82	12.040582	-0.718785175325519
test83	10.890581	-0.761695225198572
test84	13.522248	-0.498332194994917
test85	11.347248	-0.367524821521116
test86	10.5322485	-0.572636994550795
test87	12.540582	-0.669038371683857
test88	10.347248	-0.437102411968864
test89	10.925582	-0.926739212378004
test9	14.16	0.76741120931563
test90	12.220581	-0.248811498972474
test91	10.163915	-0.355107437850181
test92	9.145581	-0.758047669037158
test93	10.358914	-0.934035600211563
test94	10.375582	-0.833480729461849
test95	9.007248	-1.1054944336401
test96	9.085582	-0.714099025292719
test97	10.558915	-0.591829174712854
test98	12.552248	-0.848147805827457
test99	10.755582	-0.511655579482435
